round	position	arm	ms
0	0	base	3234.45
0	1	new	3224.22
0	2	baseB	3241.63
1	0	new	3223.27
1	1	baseB	3238.28
1	2	base	3240.76
2	0	baseB	3238.33
2	1	base	3237.86
2	2	new	3232.19
3	0	base	3246.82
3	1	new	3250.64
3	2	baseB	3244.99
4	0	new	3222.32
4	1	baseB	3246.34
4	2	base	3236.00
5	0	baseB	3236.78
5	1	base	3244.53
5	2	new	3238.59
6	0	base	3239.12
6	1	new	3223.19
6	2	baseB	3246.04
7	0	new	3226.21
7	1	baseB	3234.60
7	2	base	3244.90
8	0	baseB	3239.09
8	1	base	3239.91
8	2	new	3226.28
9	0	base	3245.72
9	1	new	3226.51
9	2	baseB	3238.92
10	0	new	3237.35
10	1	baseB	3249.74
10	2	base	3249.60
11	0	baseB	3242.43
11	1	base	3263.18
11	2	new	3225.69
12	0	base	3256.92
12	1	new	3232.70
12	2	baseB	3237.27
13	0	new	3217.42
13	1	baseB	3238.26
13	2	base	3234.00
14	0	baseB	3251.79
14	1	base	3244.45
14	2	new	3215.74
15	0	base	3235.06
15	1	new	3226.22
15	2	baseB	3237.64
16	0	new	3232.84
16	1	baseB	3247.08
16	2	base	3235.60
17	0	baseB	3241.67
17	1	base	3239.53
17	2	new	3221.57
18	0	base	3240.18
18	1	new	3230.73
18	2	baseB	3247.02
19	0	new	3251.19
19	1	baseB	3238.56
19	2	base	3235.06
20	0	baseB	3242.15
20	1	base	3243.92
20	2	new	3212.05
21	0	base	3236.42
21	1	new	3216.54
21	2	baseB	3243.14
22	0	new	3229.15
22	1	baseB	3250.44
22	2	base	3245.14
23	0	baseB	3244.57
23	1	base	3240.15
23	2	new	3221.17
24	0	base	3238.77
24	1	new	3231.07
24	2	baseB	3244.64
25	0	new	3227.98
25	1	baseB	3245.70
25	2	base	3244.11
26	0	baseB	3236.74
26	1	base	3271.70
26	2	new	3241.01
27	0	base	3244.49
27	1	new	3232.64
27	2	baseB	3236.08
28	0	new	3227.85
28	1	baseB	3244.99
28	2	base	3242.40
29	0	baseB	3241.32
29	1	base	3247.10
29	2	new	3225.77
