encoder	preset	image	class	target	achieved	abs_err	encodes	converged	q_final	bytes	bpp	reason
libaom-c	1	cid22_1025469	photo	50.0	51.153582	1.153582	5	0	35	5120	0.156250	band_not_reached
libaom-c	1	cid22_1025469	photo	60.0	60.052402	0.052402000000000726	4	1	31	6536	0.199463	
libaom-c	1	cid22_1025469	photo	70.0	69.844035	0.1559649999999948	3	1	25	9004	0.274780	
libaom-c	1	cid22_1025469	photo	80.0	80.360303	0.3603030000000018	2	1	14	14824	0.452393	
libaom-c	1	cid22_1025469	photo	90.0	90.387748	0.387748000000002	3	1	4	37527	1.145233	
libaom-c	1	cid22_1420710	photo	50.0	49.974585	0.025415000000002408	3	1	44	17368	0.530029	
libaom-c	1	cid22_1420710	photo	60.0	59.223505	0.776494999999997	4	1	40	23553	0.718781	
libaom-c	1	cid22_1420710	photo	70.0	70.245153	0.24515300000000195	3	1	34	36222	1.105408	
libaom-c	1	cid22_1420710	photo	80.0	79.940051	0.05994900000000314	4	1	26	57150	1.744080	
libaom-c	1	cid22_1420710	photo	90.0	89.338353	0.6616470000000021	2	1	11	105095	3.207245	
libaom-c	1	cid22_1624487	photo	50.0	48.957914	1.0420859999999976	4	0	42	11091	0.338470	band_not_reached
libaom-c	1	cid22_1624487	photo	60.0	61.103193	1.1031929999999974	4	0	37	14813	0.452057	band_not_reached
libaom-c	1	cid22_1624487	photo	70.0	69.472129	0.5278710000000046	2	1	32	19297	0.588898	
libaom-c	1	cid22_1624487	photo	80.0	80.71147	0.7114700000000056	2	1	22	30159	0.920380	
libaom-c	1	cid22_1624487	photo	90.0	89.802309	0.19769100000000606	3	1	8	55730	1.700745	
libaom-c	1	cid22_225228	photo	50.0	49.042286	0.9577140000000028	3	1	44	6289	0.191925	
libaom-c	1	cid22_225228	photo	60.0	60.577712	0.5777119999999982	3	1	38	8797	0.268463	
libaom-c	1	cid22_225228	photo	70.0	69.953975	0.046025000000000205	2	1	32	12214	0.372742	
libaom-c	1	cid22_225228	photo	80.0	80.011525	0.011525000000006003	2	1	22	19755	0.602875	
libaom-c	1	cid22_225228	photo	90.0	89.811597	0.18840299999999388	3	1	7	42018	1.282288	
libaom-c	1	cid22_2775196	photo	50.0	49.144605	0.8553950000000015	4	1	35	9868	0.301147	
libaom-c	1	cid22_2775196	photo	60.0	59.627357	0.3726429999999965	5	1	31	13256	0.404541	
libaom-c	1	cid22_2775196	photo	70.0	70.775446	0.7754460000000023	3	1	25	19103	0.582977	
libaom-c	1	cid22_2775196	photo	80.0	79.945437	0.054563000000001693	3	1	16	28507	0.869965	
libaom-c	1	cid22_2775196	photo	90.0	90.140734	0.1407339999999948	3	1	5	60354	1.841858	
libaom-c	1	cid22_3316926	photo	50.0	49.521523	0.47847699999999804	2	1	45	5590	0.170593	
libaom-c	1	cid22_3316926	photo	60.0	60.390142	0.3901419999999973	3	1	40	7419	0.226410	
libaom-c	1	cid22_3316926	photo	70.0	69.875723	0.12427700000000641	3	1	34	10302	0.314392	
libaom-c	1	cid22_3316926	photo	80.0	80.897731	0.8977309999999932	3	1	24	16672	0.508789	
libaom-c	1	cid22_3316926	photo	90.0	89.717955	0.28204499999999655	3	1	8	33711	1.028778	
libaom-c	1	cid22_382297	photo	50.0	50.25677	0.25677000000000305	4	1	39	22515	0.687103	
libaom-c	1	cid22_382297	photo	60.0	60.987025	0.9870250000000027	2	1	34	29179	0.890472	
libaom-c	1	cid22_382297	photo	70.0	69.618887	0.38111299999999915	3	1	28	38479	1.174286	
libaom-c	1	cid22_382297	photo	80.0	80.140993	0.1409929999999946	3	1	17	57743	1.762177	
libaom-c	1	cid22_382297	photo	90.0	90.042673	0.04267299999999352	3	1	6	106221	3.241608	
libaom-c	1	cid22_6292444	photo	50.0	49.356441	0.6435590000000033	3	1	44	6208	0.189453	
libaom-c	1	cid22_6292444	photo	60.0	60.915754	0.9157539999999997	3	1	39	8026	0.244934	
libaom-c	1	cid22_6292444	photo	70.0	70.697498	0.697497999999996	3	1	33	10767	0.328583	
libaom-c	1	cid22_6292444	photo	80.0	80.199116	0.19911600000000362	3	1	24	16699	0.509613	
libaom-c	1	cid22_6292444	photo	90.0	90.113355	0.11335499999999854	3	1	7	36528	1.114746	
libaom-c	1	clic_8426ed22	photo-hr	50.0	49.353478	0.6465219999999974	4	1	41	5331	0.040672	
libaom-c	1	clic_8426ed22	photo-hr	60.0	60.072237	0.07223700000000122	3	1	35	8426	0.064285	
libaom-c	1	clic_8426ed22	photo-hr	70.0	70.368337	0.3683369999999968	3	1	27	15493	0.118202	
libaom-c	1	clic_8426ed22	photo-hr	80.0	79.752012	0.24798800000000654	2	1	14	34741	0.265053	
libaom-c	1	clic_8426ed22	photo-hr	90.0	89.835855	0.16414500000000487	2	1	3	163013	1.243690	
libaom-c	1	clic_ebfd571f	photo-hr	50.0	48.898895	1.101104999999997	4	0	52	21139	0.161278	band_not_reached
libaom-c	1	clic_ebfd571f	photo-hr	60.0	60.908767	0.9087669999999974	3	1	47	30293	0.231117	
libaom-c	1	clic_ebfd571f	photo-hr	70.0	70.983801	0.9838009999999997	2	1	40	43742	0.333725	
libaom-c	1	clic_ebfd571f	photo-hr	80.0	80.41583	0.4158299999999997	4	1	32	59853	0.456642	
libaom-c	1	clic_ebfd571f	photo-hr	90.0	89.841614	0.15838599999999303	2	1	11	100860	0.769501	
libaom-c	1	sc_imac_dark	screen	50.0	52.020475	2.0204749999999976	4	0	54	12517	0.095497	band_not_reached
libaom-c	1	sc_imac_dark	screen	60.0	59.220109	0.7798909999999992	3	1	49	14173	0.108131	
libaom-c	1	sc_imac_dark	screen	70.0	71.173687	1.173687000000001	4	0	42	17077	0.130287	band_not_reached
libaom-c	1	sc_imac_dark	screen	80.0	79.769286	0.23071400000000608	4	1	33	20987	0.160118	
libaom-c	1	sc_imac_dark	screen	90.0	90.559364	0.5593640000000022	2	1	11	33455	0.255241	
libaom-c	1	sc_terminal	screen	50.0	48.569476	1.4305239999999984	4	0	58	6462	0.049301	band_not_reached
libaom-c	1	sc_terminal	screen	60.0	59.196734	0.8032660000000007	4	1	56	7284	0.055573	
libaom-c	1	sc_terminal	screen	70.0	70.253153	0.2531529999999975	4	1	48	9465	0.072212	
libaom-c	1	sc_terminal	screen	80.0	80.205468	0.2054679999999962	5	1	40	11409	0.087044	
libaom-c	1	sc_terminal	screen	90.0	90.556983	0.5569830000000024	2	1	19	16300	0.124359	
libaom-c	1	sc_codec_wiki	screen	50.0	48.386295	1.613705000000003	5	0	59	2262	0.017258	band_not_reached
libaom-c	1	sc_codec_wiki	screen	60.0	61.88618	1.886180000000003	5	0	57	2720	0.020752	band_not_reached
libaom-c	1	sc_codec_wiki	screen	70.0	73.819046	3.819046	8	0	49	3501	0.026711	band_not_reached
libaom-c	1	sc_codec_wiki	screen	80.0	81.933374	1.9333740000000006	8	0	42	4237	0.032326	band_not_reached
libaom-c	1	sc_codec_wiki	screen	90.0	90.763152	0.7631520000000052	4	1	25	6408	0.048889	
