round	position	arm	ms
0	0	base	3663.97
0	1	new	3657.48
0	2	baseB	3665.00
1	0	new	3634.97
1	1	baseB	3693.39
1	2	base	3654.56
2	0	baseB	3661.44
2	1	base	3663.46
2	2	new	3641.94
3	0	base	3664.89
3	1	new	3639.75
3	2	baseB	3656.71
4	0	new	3660.60
4	1	baseB	3658.75
4	2	base	3667.53
5	0	baseB	3660.49
5	1	base	3671.11
5	2	new	3649.63
6	0	base	3661.16
6	1	new	3633.78
6	2	baseB	3660.13
7	0	new	3631.30
7	1	baseB	3668.07
7	2	base	3658.05
8	0	baseB	3664.85
8	1	base	3668.15
8	2	new	3656.30
9	0	base	3659.72
9	1	new	3636.66
9	2	baseB	3658.12
10	0	new	3654.60
10	1	baseB	3663.37
10	2	base	3655.00
11	0	baseB	3673.80
11	1	base	3653.75
11	2	new	3634.91
12	0	base	3663.30
12	1	new	3638.94
12	2	baseB	3655.89
13	0	new	3644.16
13	1	baseB	3702.87
13	2	base	3676.29
14	0	baseB	3664.79
14	1	base	3664.88
14	2	new	3637.45
15	0	base	3656.32
15	1	new	3633.46
15	2	baseB	3708.02
16	0	new	3630.00
16	1	baseB	3667.64
16	2	base	3659.29
17	0	baseB	3660.98
17	1	base	3674.11
17	2	new	3638.99
18	0	base	3658.80
18	1	new	3648.86
18	2	baseB	3664.12
19	0	new	3639.08
19	1	baseB	3660.05
19	2	base	3659.43
20	0	baseB	3667.91
20	1	base	3711.54
20	2	new	3638.57
21	0	base	3698.06
21	1	new	3645.59
21	2	baseB	3669.92
22	0	new	3628.31
22	1	baseB	3667.80
22	2	base	3655.36
23	0	baseB	3659.51
23	1	base	3697.48
23	2	new	3645.35
