arm	round	median_ns	samples_ns	bytes
pre	1	350827800	346133300,346141200,347603800,350827800,360007100,361731200,367771200	8748
l3a	1	350013400	344113000,346834200,349293300,350013400,352537200,353287200,358314700	8748
l3	1	345323200	343415000,344638100,345281900,345323200,347607700,350324600,358705100	8748
post	1	345478600	338732800,339372400,342944000,345478600,346946200,355035300,360698600	8748
postB	1	349358300	344220100,345317900,347264200,349358300,350622900,353934600,354584300	8748
pre	2	351486800	341334200,343004900,344291700,351486800,352653000,354525400,355429900	8748
l3a	2	347799200	342003800,344965700,346924900,347799200,353185500,356379700,357916600	8748
l3	2	346127300	343491600,343694800,343852700,346127300,351276500,355705700,368602800	8748
post	2	341877700	338982100,340239600,341500500,341877700,343132300,347349100,355094800	8748
postB	2	350721600	345124600,346217500,349627000,350721600,351911700,356262900,362325200	8748
pre	3	347528700	341464900,341962200,344122500,347528700,357883200,360059300,364896900	8748
l3a	3	347435900	342442500,342716800,346939800,347435900,348993300,349990000,350864000	8748
l3	3	344172900	342494000,342559900,343546000,344172900,352287900,352603400,353356900	8748
post	3	344725500	339299800,341529800,343451000,344725500,350873400,351131600,356558800	8748
postB	3	348168300	346166500,347172400,347966400,348168300,348556800,352689300,355498600	8748
pre	4	351451900	345099100,346147500,348733000,351451900,353620600,364416500,368478500	8748
l3a	4	352343600	348331500,350073700,350713800,352343600,353813700,353936200,363431100	8748
l3	4	345488900	342554300,343969200,344641900,345488900,345857700,347494400,364275400	8748
post	4	349450300	343220100,346579100,349407000,349450300,350566000,352352400,355731700	8748
postB	4	361628300	344304700,347994700,348132000,361628300,376831000,379898200,406605900	8748
pre	5	375456500	361359800,368706400,371567300,375456500,384505000,385350700,392658700	8748
l3a	5	398791300	361937200,364254200,367290600,398791300,399653200,418668600,430359300	8748
l3	5	373093900	359998600,370251000,372323900,373093900,380441300,381529900,407376600	8748
post	5	362020100	346760500,348147100,354024500,362020100,365334600,366733700,376669300	8748
postB	5	375450100	357667300,367192400,375197700,375450100,377166600,393674700,441712600	8748
pre	6	351324800	345060000,347786800,349814800,351324800,353479000,354154200,356769400	8748
l3a	6	346759300	343818200,344856000,345375500,346759300,347527900,352014800,354018300	8748
l3	6	350248800	340775600,344191000,345135700,350248800,350808000,353956000,354309000	8748
post	6	345422000	339260000,340449700,341653600,345422000,346636400,350882600,351608300	8748
postB	6	354490500	348098100,348688200,350984900,354490500,355384900,355826600,358526300	8748
pre	7	370919000	342305200,362162500,365272000,370919000,371986900,382970200,386346700	8748
l3a	7	361677600	342387900,346004200,356349200,361677600,362607500,363835300,368240000	8748
l3	7	369684000	347115600,355589800,358694900,369684000,371262300,378559900,380939700	8748
post	7	409315600	366953900,369819000,397253100,409315600,428068900,429104600,467046400	8748
postB	7	394904600	363026200,378696000,393303400,394904600,398361000,420092400,420931200	8748
pre	8	389635500	374479200,378230400,387862900,389635500,395450800,398569300,399033800	8748
l3a	8	387154500	361702900,363284300,382037200,387154500,393278600,396950300,427867200	8748
l3	8	393936100	348601600,384263700,393706200,393936100,400209800,407877000,412069700	8748
post	8	373515300	346631000,362460000,370972000,373515300,396781300,418573000,419779000	8748
postB	8	387888900	377482700,378891100,385798200,387888900,397372700,397816200,417676400	8748
pre	9	384479100	367880300,372643700,375744700,384479100,391987500,421312800,544901400	8748
l3a	9	395522200	364415200,381761100,392316100,395522200,413314000,416522900,439762500	8748
l3	9	376253900	360906100,372816300,375752100,376253900,384809300,386588500,394319400	8748
post	9	364296400	340439900,340734000,357060600,364296400,368884800,370355800,398584900	8748
postB	9	346425800	343460400,344524500,345019500,346425800,348748100,355891200,361936100	8748
pre	10	349355000	344939600,348751800,349260600,349355000,355152200,355585100,366343200	8748
l3a	10	350108800	343351800,343837200,345993100,350108800,351519100,354434400,355378700	8748
l3	10	355124500	345409700,346840500,346931900,355124500,355178200,356685500,362179300	8748
post	10	344088800	342142400,342496500,342764800,344088800,345639400,346414200,347974100	8748
postB	10	349595400	344649800,344705400,347381300,349595400,349856700,353373500,353643100	8748
pre	11	373836500	345377200,352333100,355266200,373836500,377328700,423955300,442947900	8748
l3a	11	347769800	344064200,344752500,346489200,347769800,353930500,379355300,418448200	8748
l3	11	344242200	342089400,342847300,343800600,344242200,348987600,349625300,362362600	8748
post	11	352545600	345739800,346203400,347384200,352545600,352777900,356359900,356984300	8748
postB	11	347832500	343855500,346252500,347735900,347832500,349904500,356166600,359618300	8748
pre	12	353416700	343037000,346834400,347213000,353416700,356164300,359236400,359382500	8748
l3a	12	348403500	343719400,346696200,347603100,348403500,348783400,350344300,363682800	8748
l3	12	348271000	344285200,344407600,346880000,348271000,350168500,351231800,355693800	8748
