arm	round	median_ns	samples_ns	bytes
pre	1	109956083	109144709,109221666,109489917,109956083,110193083,110851667,111149375	2316
l3a	1	109818834	109300083,109524458,109646416,109818834,110024875,110535750,110803917	2316
l3	1	110048541	109491750,109598917,109794792,110048541,110499917,110783541,110853916	2316
post	1	109400917	108828625,108887000,109332000,109400917,109406167,109546792,109587458	2316
postB	1	109799125	109272708,109524042,109536792,109799125,109993125,110307125,110727000	2316
pre	2	110426291	109279833,109429292,109832041,110426291,110468250,110611375,111311500	2316
l3a	2	110375666	109807334,110138167,110169792,110375666,110435375,110596208,110672708	2316
l3	2	110655500	109985125,110444375,110532958,110655500,110918875,111278333,111376209	2316
post	2	110626916	109695167,110427833,110469792,110626916,110700458,110741583,111055583	2316
postB	2	110113000	109586792,109589459,110017375,110113000,110303959,110355000,110394792	2316
pre	3	110472625	110063334,110408333,110425291,110472625,111026834,111182500,111527333	2316
l3a	3	110116250	109601708,109935958,110041042,110116250,110167000,110368500,110710375	2316
l3	3	110555167	109012083,110185083,110277292,110555167,110847333,110884916,110893416	2316
post	3	109907667	108683708,109638458,109705333,109907667,110158583,110491833,110930416	2316
postB	3	109849917	109196666,109238750,109785708,109849917,109910959,110470583,110610083	2316
pre	4	110522333	109802291,110314000,110350167,110522333,110572209,110660084,111077583	2316
l3a	4	110388458	108640708,109715625,109959000,110388458,110505458,110640167,110739083	2316
l3	4	111257209	110643958,110797708,110826417,111257209,111329083,111896875,112045500	2316
post	4	109829625	109436000,109564583,109742458,109829625,109860000,110360333,110376125	2316
postB	4	109959042	109509208,109853833,109951334,109959042,109996375,110001834,110677458	2316
pre	5	110794416	110327708,110452958,110770458,110794416,110966000,111209958,112308334	2316
l3a	5	110696750	109798208,109958709,110523542,110696750,110879625,110955375,111011125	2316
l3	5	110905083	109851250,110459209,110776875,110905083,111045875,111047041,111822459	2316
post	5	110534625	110173375,110389417,110477958,110534625,110617583,110679167,110762167	2316
postB	5	110840083	109948167,110023666,110353958,110840083,110977041,110989750,111380125	2316
pre	6	110731667	109427958,109601250,109830916,110731667,110742125,110769958,111229292	2316
l3a	6	110543834	110170500,110250209,110406250,110543834,110659083,111129959,111359000	2316
l3	6	110138708	109426209,109912792,110002625,110138708,110417292,110617250,111357583	2316
post	6	110531458	109884541,109912458,110005291,110531458,110596417,110886666,110894792	2316
postB	6	109974625	109378333,109897709,109974042,109974625,110015917,110446750,110671291	2316
pre	7	109891416	109798542,109854250,109865125,109891416,110164333,110430833,110501750	2316
l3a	7	110378292	109634625,110178500,110327458,110378292,110619125,110726292,111427458	2316
l3	7	110728375	110095375,110453583,110668959,110728375,111090542,111132792,111759417	2316
post	7	110617167	109689375,109764208,110414625,110617167,111052833,111182042,111393291	2316
postB	7	110222542	109700167,109906791,109982542,110222542,110440125,110857208,111298708	2316
pre	8	110734458	110236250,110545500,110634167,110734458,110784291,111011625,111047458	2316
l3a	8	110727625	109484334,109606375,110033000,110727625,110861584,110944833,111536833	2316
l3	8	110712125	109810792,110228500,110416625,110712125,111081125,111185000,111246375	2316
post	8	109457917	108884792,108933667,109181500,109457917,109606167,109679542,109710917	2316
postB	8	109954166	108756708,109578750,109790333,109954166,109976875,110077708,111086083	2316
pre	9	110358292	109891541,109951959,110324500,110358292,110581750,110624167,111238500	2316
l3a	9	110296167	109009208,109653500,110113708,110296167,110331708,110455417,110889583	2316
l3	9	110761209	109658000,110479375,110503750,110761209,110953833,111457333,112108916	2316
post	9	110124458	109509291,109791667,109836542,110124458,110330709,110563125,110760083	2316
postB	9	109897042	109626083,109734875,109867542,109897042,109958458,109985375,110165833	2316
pre	10	110645000	110616833,110621125,110623792,110645000,111032666,111046042,111261209	2316
l3a	10	110544666	109952875,109994333,110369750,110544666,110636750,110679625,111166375	2316
l3	10	111101667	110602291,110796083,110837459,111101667,111471250,112696667,115266542	2316
post	10	110065917	109624458,109682834,110023083,110065917,110116250,110379917,111229750	2316
postB	10	110188125	109655375,109927166,110148583,110188125,110293916,110395542,110767041	2316
pre	11	109895792	109409333,109492333,109735500,109895792,110023667,110234833,110685084	2316
l3a	11	110126125	109302791,109780083,110014875,110126125,110322792,110445292,110698208	2316
l3	11	110473708	109739417,109944833,110452209,110473708,110662584,110759417,111419917	2316
post	11	110198583	109377333,109424166,110103958,110198583,110362625,110421583,110853834	2316
postB	11	110067334	109181209,109537375,109894458,110067334,110150333,110160667,110378500	2316
pre	12	110376875	109821250,109932750,110108792,110376875,110496667,110824875,111225375	2316
l3a	12	109961250	109767042,109844417,109896541,109961250,110510583,110694417,110779583	2316
l3	12	110842834	110748875,110794542,110804500,110842834,111033125,111194625,111587333	2316
post	12	110816917	110426125,110523167,110798042,110816917,111008625,111049667,111377875	2316
postB	12	110584000	109844541,110141667,110503500,110584000,110894292,110994541,111159875	2316
pre	13	111056125	110458209,110595083,110653167,111056125,111090500,111194459,111617333	2316
l3a	13	110788166	109937625,110426250,110623375,110788166,110911916,111235542,111544042	2316
l3	13	111502166	110621333,110958375,111352750,111502166,111592709,111600875,111975709	2316
post	13	109678125	109112125,109376417,109425792,109678125,109739292,110076292,110671500	2316
postB	13	109698500	108510792,108617041,109296167,109698500,109736333,109890417,110990792	2316
pre	14	110193750	109824833,109908458,109927791,110193750,110260750,110461750,110647500	2316
l3a	14	110611584	109617333,109757583,110138875,110611584,110677250,110978125,111064375	2316
l3	14	109971041	109284250,109647417,109673583,109971041,110163750,110220208,111055958	2316
post	14	110050542	109188917,109486167,109963417,110050542,110083125,110327750,110450750	2316
postB	14	110210542	109503250,109674833,110012292,110210542,110447333,110486584,110711875	2316
pre	15	110540125	110097209,110145125,110469042,110540125,110815250,110950708,112307833	2316
l3a	15	110903833	110105083,110354542,110450000,110903833,110931167,110944542,111424667	2316
l3	15	111383750	110660833,111160583,111258917,111383750,111510416,111675667,111984958	2316
post	15	110747958	110344834,110410917,110641209,110747958,110879500,111100167,111370167	2316
postB	15	111298792	109937417,110193542,110810708,111298792,111328958,111387375,111391084	2316
pre	16	109979042	109029375,109610083,109756042,109979042,110662250,110792458,112068125	2316
l3a	16	109727834	108844708,108973542,109497000,109727834,109891166,109942917,110338250	2316
l3	16	110645750	109846875,110139459,110608167,110645750,110723500,110942167,111861500	2316
post	16	110044750	109577042,109722959,110027750,110044750,110288583,110291750,111074333	2316
postB	16	109990250	109243791,109580666,109869167,109990250,110329083,110546667,111480000	2316
pre	17	110451833	110229291,110311375,110333208,110451833,110529666,110647375,110671583	2316
l3a	17	110014542	109432500,109813625,109826792,110014542,110068375,110382459,110724792	2316
l3	17	110814209	110386791,110446500,110801500,110814209,110908458,110996667,111401833	2316
post	17	110704542	110057500,110398167,110694416,110704542,110912334,111156375,111378084	2316
postB	17	110222917	109142541,109525375,109924875,110222917,110312875,110354500,111304375	2316
pre	18	110743833	110197042,110433375,110714500,110743833,110959250,111241708,111421417	2316
l3a	18	111060959	110486166,110699500,110869167,111060959,111078625,111193958,111438875	2316
l3	18	111175000	110840250,111060875,111102750,111175000,111239833,111566167,111857125	2316
post	18	109374041	109132834,109137291,109188750,109374041,109681292,109704958,110375583	2316
postB	18	109871500	109184084,109811625,109842042,109871500,110186375,110628667,111295708	2316
pre	19	110761625	109961167,110224709,110440791,110761625,111033875,111075666,111753958	2316
l3a	19	110311292	109753750,109824125,110287041,110311292,110570083,112798708,114893583	2316
l3	19	110936792	109904000,110370417,110783417,110936792,110978209,111438208,111520833	2316
post	19	110187041	108905625,109285209,109954958,110187041,110320625,110738042,111406416	2316
postB	19	110061625	109263125,109459625,109961625,110061625,110608041,110681917,110778292	2316
pre	20	110742834	109904584,110040167,110627209,110742834,110841541,110961125,111030000	2316
l3a	20	110628208	109988333,110083625,110185292,110628208,110849167,110959375,111251750	2316
l3	20	111091541	110901583,111042792,111051000,111091541,111309166,111517708,111595875	2316
post	20	110643042	110004875,110387500,110576791,110643042,110834458,110897708,111178458	2316
postB	20	110419000	109598541,110060708,110305584,110419000,110710791,110894041,111644042	2316
pre	21	111189000	110603083,110801792,111179458,111189000,111261834,111412125,111575000	2316
l3a	21	110058500	109575333,109633000,110048250,110058500,110296500,110387541,110850083	2316
l3	21	110518375	110305917,110328459,110513500,110518375,110568333,111263584,111341542	2316
post	21	110238166	109647084,109894875,109982542,110238166,110272959,110615084,111070583	2316
postB	21	110264583	109202042,109456167,110135834,110264583,110536417,110592750,110780083	2316
pre	22	110903750	109646583,110534750,110774042,110903750,111002541,111246625,111637042	2316
l3a	22	110174625	109671417,109769375,110102459,110174625,110581750,110818375,111098708	2316
l3	22	110667000	110242500,110387459,110445958,110667000,110758792,110890417,111488042	2316
post	22	110431500	109738583,110192333,110220916,110431500,110718875,110837583,110880083	2316
postB	22	110937833	110199375,110594209,110655708,110937833,111192541,111463583,111650541	2316
pre	23	111415833	110504041,111148209,111395542,111415833,111556833,111679791,112065375	2316
l3a	23	110548916	110168458,110384958,110410833,110548916,110675416,110838166,110933166	2316
l3	23	111418209	111110959,111195750,111283542,111418209,111914417,111993583,112199958	2316
post	23	109783750	109181667,109295875,109417125,109783750,110464167,111081375,111213875	2316
postB	23	110271083	109095500,109718417,110244084,110271083,110468875,110481458,111271500	2316
pre	24	110169417	109988875,110021834,110107792,110169417,110478667,110532875,110538958	2316
l3a	24	110035625	109767917,109879459,109931417,110035625,110259291,110405458,110463542	2316
l3	24	111020459	110664292,110670084,110681500,111020459,111575583,111617292,111818708	2316
post	24	110206334	109940208,110171833,110197167,110206334,110467375,110684125,110860250	2316
postB	24	110506041	109037208,109929667,110087416,110506041,110575584,110895541,111324000	2316
