round	position	arm	ms
0	0	base	3079.88
0	1	new	3090.30
0	2	baseB	3071.83
1	0	new	3091.45
1	1	baseB	3069.47
1	2	base	3071.24
2	0	baseB	3081.47
2	1	base	3068.67
2	2	new	3083.09
3	0	base	3072.11
3	1	new	3078.23
3	2	baseB	3073.25
4	0	new	3071.23
4	1	baseB	3070.94
4	2	base	3077.95
5	0	baseB	3071.37
5	1	base	3062.03
5	2	new	3085.02
6	0	base	3071.02
6	1	new	3085.93
6	2	baseB	3074.83
7	0	new	3091.30
7	1	baseB	3080.86
7	2	base	3071.18
8	0	baseB	3090.67
8	1	base	3069.19
8	2	new	3094.79
9	0	base	3087.73
9	1	new	3076.08
9	2	baseB	3081.82
10	0	new	3082.22
10	1	baseB	3075.12
10	2	base	3078.84
11	0	baseB	3073.80
11	1	base	3077.58
11	2	new	3071.48
12	0	base	3087.21
12	1	new	3077.35
12	2	baseB	3076.30
13	0	new	3076.30
13	1	baseB	3076.70
13	2	base	3076.78
14	0	baseB	3076.48
14	1	base	3079.44
14	2	new	3073.56
15	0	base	3078.73
15	1	new	3078.54
15	2	baseB	3098.46
16	0	new	3081.48
16	1	baseB	3072.87
16	2	base	3098.99
17	0	baseB	3101.79
17	1	base	3103.88
17	2	new	3094.49
18	0	base	3072.80
18	1	new	3111.62
18	2	baseB	3087.63
19	0	new	3091.45
19	1	baseB	3089.08
19	2	base	3069.79
20	0	baseB	3077.73
20	1	base	3092.69
20	2	new	3141.36
21	0	base	3089.96
21	1	new	3076.09
21	2	baseB	3067.90
22	0	new	3105.36
22	1	baseB	3072.60
22	2	base	3061.21
23	0	baseB	3074.97
23	1	base	3071.38
23	2	new	3101.43
