26.80	av1_optimize_txb
6.99	search_tx_type
2.50	build_directional_and_filter_intra_predictors
2.29	av1_predict_intra_block
2.27	av1_dr_prediction_z2_avx2
1.59	av1_get_txb_entropy_context
1.58	av1_quantize_fp_avx2
1.49	update_coeff_general.constprop.0
1.40	av1_cost_coeffs_txb
1.39	block_rd_txfm
1.05	av1_rd_pick_intra_sby_mode
1.04	av1_txfm_rd_in_plane
0.96	av1_predict_intra_block_facade
0.95	dist_block_px_domain
0.93	av1_selfguided_restoration_avx2
0.91	choose_tx_size_type_from_rd
0.90	av1_quant
0.88	av1_txb_init_levels_avx2
0.87	av1_quantize_fp_facade
0.82	build_non_directional_intra_predictors
0.81	fdct8x8_new_sse2
0.79	lowbd_inv_txfm2d_add_no_identity_ssse3
0.77	av1_lowbd_fwd_txfm2d_8x8_avx2
0.70	av1_idct8_sse2
0.70	aom_subtract_block_sse2
0.67	fadst8x8_new_sse2
0.63	av1_iadst8_sse2
0.63	av1_rd_pick_intra_sbuv_mode
0.59	prune_intra_mode_with_hog
0.59	av1_dr_prediction_z3_avx2
0.59	get_tx_type_cost.part.0
0.57	intra_model_rd.constprop.0
0.57	av1_block_error_avx2
0.57	lowbd_inv_txfm2d_add_no_identity_avx2
0.55	av1_inverse_transform_block
0.54	fdct16x16_new_avx2
0.52	av1_foreach_transformed_block_in_plane
0.51	aom_hadamard_8x8_sse2
0.51	av1_lowbd_pixel_proj_error_avx2
0.50	av1_lowbd_inv_txfm2d_add_ssse3
0.49	__memmove_avx512_unaligned_erms
0.48	av1_get_eob_pos_token
0.47	av1_filter_intra_predictor_sse4_1
0.47	aom_convolve_copy_avx2
0.45	aom_subtract_block_avx2
0.45	av1_lowbd_fwd_txfm2d_4x4_sse2
0.44	lowbd_inv_txfm2d_8x8_no_identity_avx2.constprop.0
0.44	lowbd_fwd_txfm2d_16x8_avx2
0.43	fadst16x16_new_avx2
0.41	av1_setup_xform
0.40	compute_stats_win5_avx2
0.40	av1_wiener_convolve_add_src_avx2
0.40	fdct8x16_new_avx2
0.39	av1_xform
0.37	av1_subtract_txb
0.36	av1_filter_intra_edge_sse4_1
0.35	av1_pixel_diff_dist
0.35	__log1p_fma
0.33	intra_rd_variance_factor
0.33	av1_encode_sb_row
0.33	av1_lowbd_fwd_txfm2d_8x4_sse2
0.32	aom_variance4x4_sse2
0.32	av1_optimize_b
0.31	fadst8x16_new_avx2
0.31	fdct4x4_new_sse2
0.31	__memset_avx512_unaligned_erms
0.29	lowbd_fwd_txfm2d_16x16_avx2
0.29	lowbd_fwd_txfm2d_8x16_avx2
0.29	av1_get_iqmatrix
0.28	aom_satd_avx2
0.27	av1_filter_block_plane_horz_opt
0.26	av1_nn_predict_avx2
0.26	set_y_mode_and_delta_angle
0.25	fdct4x8_new_sse2
0.24	fdct16x32_avx2
0.24	av1_lowbd_fwd_txfm2d_4x8_sse2
0.24	av1_get_tx_scale
0.23	av1_lowbd_inv_txfm2d_add_v_identity_ssse3
0.23	prune_intra_y_mode
0.23	av1_set_offsets_without_segment_id
0.22	__memset_avx512_unaligned
0.22	fadst4x8_new_sse2
