round	position	arm	ms
0	0	base	3430.72
0	1	new	3409.83
0	2	baseB	3456.32
1	0	new	3407.96
1	1	baseB	3434.32
1	2	base	3436.23
2	0	baseB	3435.39
2	1	base	3446.78
2	2	new	3431.08
3	0	base	3431.50
3	1	new	3405.98
3	2	baseB	3444.72
4	0	new	3410.39
4	1	baseB	3443.22
4	2	base	3440.81
5	0	baseB	3436.28
5	1	base	3434.97
5	2	new	3413.82
6	0	base	3451.81
6	1	new	3412.00
6	2	baseB	3436.38
7	0	new	3413.46
7	1	baseB	3423.71
7	2	base	3435.51
8	0	baseB	3439.83
8	1	base	3430.84
8	2	new	3410.96
9	0	base	3428.69
9	1	new	3406.25
9	2	baseB	3435.51
10	0	new	3402.97
10	1	baseB	3445.30
10	2	base	3432.69
11	0	baseB	3430.84
11	1	base	3434.83
11	2	new	3414.88
12	0	base	3436.59
12	1	new	3409.10
12	2	baseB	3430.12
13	0	new	3423.64
13	1	baseB	3433.40
13	2	base	3447.32
14	0	baseB	3443.57
14	1	base	3435.76
14	2	new	3408.04
15	0	base	3440.39
15	1	new	3412.55
15	2	baseB	3441.23
16	0	new	3416.47
16	1	baseB	3447.86
16	2	base	3447.34
17	0	baseB	3432.44
17	1	base	3439.50
17	2	new	3422.55
18	0	base	3488.68
18	1	new	3424.32
18	2	baseB	3454.87
19	0	new	3424.34
19	1	baseB	3468.04
19	2	base	3429.99
20	0	baseB	3446.05
20	1	base	3466.89
20	2	new	3430.47
21	0	base	3431.15
21	1	new	3418.96
21	2	baseB	3432.12
22	0	new	3413.07
22	1	baseB	3435.27
22	2	base	3439.27
23	0	baseB	3445.91
23	1	base	3432.18
23	2	new	3417.61
