arm	round	median_ns	samples_ns	bytes
pre	1	253505200	251781900,252473000,253030000,253505200,253524300,253855100,253957700	2316
l3a	1	253123200	252020000,252775900,252932400,253123200,254502500,255135000,259334300	2316
l3	1	252734900	251818700,251945400,251998600,252734900,252793700,253130700,255267000	2316
post	1	252221800	250923500,251155500,252016900,252221800,252621000,253269200,254057600	2316
postB	1	253110100	251890300,252609100,252728600,253110100,253669800,254246800,255372300	2316
pre	2	254045800	252192000,252395900,253354900,254045800,254085200,254807600,257192900	2316
l3a	2	252594300	250920500,251310700,252545400,252594300,253335400,253358600,253433900	2316
l3	2	252257800	252101500,252107000,252119300,252257800,252648400,253528500,255340900	2316
post	2	253615200	252569300,252938500,253266600,253615200,253789500,254066200,254674700	2316
postB	2	253337700	251810300,251936100,252439700,253337700,253572500,254032900,254202700	2316
pre	3	253409400	251982400,252284700,252506100,253409400,253619100,254262800,254285700	2316
l3a	3	253015600	252478700,252724300,252869600,253015600,253145800,253950100,255550000	2316
l3	3	251757800	251518600,251561600,251648400,251757800,252414000,252620000,253433200	2316
post	3	252850200	252471800,252712500,252718700,252850200,253124700,253282900,253290300	2316
postB	3	252829100	251250000,251858000,252194700,252829100,253440700,253489300,254206300	2316
pre	4	252795300	251882400,252452900,252596900,252795300,253169500,253285800,253831200	2316
l3a	4	252944900	251860200,252352100,252682300,252944900,253091600,253235600,253349000	2316
l3	4	252920100	251552400,252328600,252836400,252920100,253011500,253162100,254612100	2316
post	4	252567400	251740100,252204800,252312800,252567400,252911600,253266800,253536700	2316
postB	4	254372200	253632400,253732700,254332000,254372200,255211700,257737600,263320600	2316
pre	5	254207700	252117900,252690600,253227400,254207700,254586700,255383600,255997900	2316
l3a	5	253029600	251687500,251759800,252251400,253029600,253335700,253339200,253795900	2316
l3	5	251946800	250661300,251114100,251471400,251946800,252056600,252232400,252717900	2316
post	5	253290600	252363900,252638200,252865000,253290600,253380000,253748300,255049000	2316
postB	5	252805600	251107600,251579200,252465300,252805600,252840100,253221300,253600000	2316
pre	6	253391600	252209300,253106100,253248900,253391600,253623200,253986300,254503400	2316
l3a	6	252987500	252122200,252195300,252528500,252987500,253013400,253918400,254442400	2316
l3	6	253644400	251191300,251640900,252042500,253644400,253655300,254286100,254529800	2316
post	6	252984400	252088100,252221800,252469600,252984400,253216200,253411300,253834600	2316
postB	6	252843200	252121500,252587100,252638300,252843200,252967400,253132500,253804600	2316
pre	7	252530500	251161200,252275800,252318700,252530500,253335700,253907000,255517700	2316
l3a	7	253043500	252675100,252744100,252944000,253043500,253206900,253588400,254677500	2316
l3	7	252537800	251523000,251671500,252306600,252537800,252869600,253413300,255844800	2316
post	7	253866400	252374900,252614000,253298800,253866400,253985800,255141700,256138100	2316
postB	7	252429900	251001000,252033800,252351100,252429900,252903600,253766900,254033600	2316
pre	8	252891400	252028500,252032900,252657000,252891400,252920300,252969500,252979600	2316
l3a	8	251526000	250872700,251308300,251399200,251526000,252237700,252329800,253215900	2316
l3	8	251874200	251303000,251574700,251863100,251874200,251878400,252364400,252479000	2316
post	8	253031500	252568800,252613500,252669300,253031500,253329300,253377100,253861300	2316
postB	8	251365600	250723900,250785100,250997800,251365600,252033800,252595100,252859100	2316
pre	9	253269200	252185500,252211700,252674800,253269200,253322600,253346900,253752200	2316
l3a	9	252728600	252186700,252408900,252586900,252728600,253015800,254526400,254624100	2316
l3	9	252533600	252219700,252273100,252451300,252533600,252674600,252901600,253932600	2316
post	9	252221500	250689300,251163800,252005300,252221500,252257800,254199500,255272200	2316
postB	9	252912700	251704400,252572400,252818500,252912700,253174100,253289500,253825200	2316
pre	10	253439800	252011900,252260200,252463300,253439800,253674000,256132800,256970400	2316
l3a	10	252798700	250813500,252313300,252317200,252798700,253599300,253688300,254932400	2316
l3	10	252035700	251245000,251317300,251639900,252035700,252567900,253149300,255250400	2316
post	10	253147400	252173500,252194900,252280700,253147400,253165700,253185600,253596600	2316
postB	10	252095200	251330400,251744100,251997100,252095200,253126100,254516900,254537900	2316
pre	11	253007100	251636300,252287800,252903500,253007100,253191800,254568900,255427200	2316
l3a	11	253294700	252532900,252942900,253093800,253294700,253372700,253924500,254405800	2316
l3	11	251182000	250471900,250891100,251113100,251182000,251762700,252750300,253745800	2316
post	11	251590200	250812700,250863600,251503800,251590200,252143200,252410500,252517400	2316
postB	11	252832100	251668200,252089700,252468000,252832100,253399400,253738900,253828300	2316
pre	12	252457100	251149900,251852000,251971400,252457100,252592400,252858000,252867100	2316
l3a	12	252442600	251431600,251712500,252413200,252442600,252782000,253229800,255513500	2316
l3	12	253174600	252364300,252722900,253061600,253174600,253710600,254926000,255501500	2316
post	12	252233900	250461700,251119400,251957600,252233900,253439400,253671000,255302700	2316
postB	12	252872900	251370900,252048900,252204300,252872900,253080600,253158600,253617400	2316
pre	13	252982100	251186900,252104700,252891700,252982100,253578000,253940300,254714700	2316
l3a	13	253260400	252542400,252844400,253135600,253260400,253264200,253808500,254101600	2316
l3	13	252807100	251757300,251832900,252097000,252807100,253426800,254577300,256385600	2316
post	13	251883500	251427800,251653200,251747800,251883500,252892400,254153900,254261400	2316
postB	13	252068700	251536400,251989900,252004700,252068700,252255400,252931200,253890300	2316
pre	14	253320300	252750900,253027200,253287300,253320300,253489600,253631700,253655500	2316
l3a	14	253194300	251372700,252509200,252829400,253194300,253989300,254083200,254889300	2316
l3	14	252427700	251916000,251999200,252013900,252427700,253245800,253264800,254536300	2316
post	14	255167900	253582600,254101500,254125900,255167900,255177700,255181900,255392400	2316
postB	14	252383500	251745500,252078000,252169600,252383500,252776200,253117200,254667200	2316
pre	15	251962100	250998100,251411000,251753200,251962100,253320300,253584200,254302800	2316
l3a	15	255017600	254106000,254658900,254906700,255017600,255777600,256970600,260611800	2316
l3	15	252553000	251948700,252003600,252019500,252553000,252777500,253013200,253377000	2316
post	15	251915700	251096300,251552900,251759600,251915700,251993500,252366000,252387400	2316
postB	15	252652000	251543100,251877500,252203500,252652000,252702700,253151500,253227800	2316
pre	16	252801400	252271900,252751600,252787700,252801400,254341900,254647000,256840500	2316
l3a	16	252878600	251925800,252298300,252619400,252878600,253402100,254032000,254070300	2316
l3	16	252552100	251190500,251663300,252243500,252552100,252609600,252924900,253585100	2316
post	16	252934700	251808000,252686900,252703500,252934700,253672400,253683300,254185200	2316
postB	16	252335700	251673400,252072200,252266700,252335700,252776900,252834300,254507400	2316
