round	position	arm	ms
0	0	base	3274.90
0	1	new	3245.38
0	2	baseB	3248.76
1	0	new	3233.12
1	1	baseB	3241.39
1	2	base	3238.77
2	0	baseB	3239.92
2	1	base	3240.26
2	2	new	3233.62
3	0	base	3259.66
3	1	new	3238.10
3	2	baseB	3253.68
4	0	new	3239.66
4	1	baseB	3255.66
4	2	base	3233.58
5	0	baseB	3244.16
5	1	base	3241.09
5	2	new	3236.77
6	0	base	3245.16
6	1	new	3230.49
6	2	baseB	3244.85
7	0	new	3232.78
7	1	baseB	3257.76
7	2	base	3246.23
8	0	baseB	3245.20
8	1	base	3255.93
8	2	new	3241.71
9	0	base	3244.36
9	1	new	3251.88
9	2	baseB	3259.87
10	0	new	3237.92
10	1	baseB	3248.14
10	2	base	3245.42
11	0	baseB	3247.26
11	1	base	3237.69
11	2	new	3235.68
12	0	base	3249.15
12	1	new	3238.99
12	2	baseB	3246.95
13	0	new	3239.59
13	1	baseB	3249.86
13	2	base	3240.00
14	0	baseB	3235.72
14	1	base	3255.91
14	2	new	3255.06
15	0	base	3247.82
15	1	new	3233.33
15	2	baseB	3245.30
16	0	new	3241.75
16	1	baseB	3265.51
16	2	base	3242.73
17	0	baseB	3239.32
17	1	base	3236.03
17	2	new	3257.87
18	0	base	3243.50
18	1	new	3231.62
18	2	baseB	3255.62
19	0	new	3238.44
19	1	baseB	3261.53
19	2	base	3247.02
20	0	baseB	3249.95
20	1	base	3245.63
20	2	new	3241.47
21	0	base	3245.03
21	1	new	3242.98
21	2	baseB	3236.52
22	0	new	3242.56
22	1	baseB	3250.12
22	2	base	3238.95
23	0	baseB	3248.55
23	1	base	3244.72
23	2	new	3257.94
24	0	base	3270.25
24	1	new	3245.54
24	2	baseB	3252.36
25	0	new	3238.48
25	1	baseB	3254.01
25	2	base	3239.07
26	0	baseB	3248.33
26	1	base	3252.14
26	2	new	3237.06
27	0	base	3240.09
27	1	new	3232.56
27	2	baseB	3247.93
28	0	new	3242.75
28	1	baseB	3250.32
28	2	base	3277.81
29	0	baseB	3243.71
29	1	base	3251.25
29	2	new	3279.80
