# SIMD reach audit 2026-07-28 — NEON instruction census, aarch64-apple-darwin (Apple M4 Pro), cargo --release
# repo sha 101784b; binary target/release/examples/simd_reach_probe (temporary probe, not committed)
# method: objdump -d, count instructions whose mnemonic carries an Apple-syntax vector suffix (.16b/.8b/.8h/.4h/.4s/.2s/.2d)
# NOTE: measure on --release. The test-fast profile (overflow-checks=true) de-vectorizes #[autoversion] kernels (sad_simd: 37 neon ops release vs 0 under test-fast).
neon_ops	total_instrs	symbol
4616	9913	__RNvNtNtNtCs3nokdEB6bvM_7aom_dsp9transform4simd12inv1d_v3_gen29___arcane_av1_idct64_impl_neon
3639	5836	__RNvNtNtCs3nokdEB6bvM_7aom_dsp9transform4simd23___arcane_run_fwd1d_neon
3580	6689	__RNvNtNtNtCs3nokdEB6bvM_7aom_dsp9transform4simd13txfm1d_v3_gen29___arcane_av1_fdct64_impl_neon
2649	4476	__RNvNtNtCs3nokdEB6bvM_7aom_dsp9transform4simd23___arcane_run_inv1d_neon
1920	3513	__RNvNtNtNtCs3nokdEB6bvM_7aom_dsp9transform4simd12inv1d_v3_gen29___arcane_av1_idct32_impl_neon
834	3831	__RNvNtNtCs3nokdEB6bvM_7aom_dsp10loopfilter4simd25___arcane_lpf_impl_u8_neon
668	1075	__RNvNtNtCs3nokdEB6bvM_7aom_dsp4cdef4simd17cdef_filter_16_w4
667	1101	__RNvNtNtCs3nokdEB6bvM_7aom_dsp4cdef4simd16cdef_filter_8_w4
667	988	__RNvNtNtCs3nokdEB6bvM_7aom_dsp4cdef4simd16cdef_filter_8_w8
667	953	__RNvNtNtCs3nokdEB6bvM_7aom_dsp4cdef4simd17cdef_filter_16_w8
597	2294	__RNvNtNtCs3nokdEB6bvM_7aom_dsp10loopfilter4simd22___arcane_lpf_impl_neon
343	1318	__RNvNtNtCs3nokdEB6bvM_7aom_dsp9transform10inv_txfm2d23av1_inv_txfm2d_add_into
236	1256	__RNvNtNtCs3nokdEB6bvM_7aom_dsp9transform10inv_txfm2d26av1_inv_txfm2d_add_u8_into
181	4181	__RNvNtNtCs3nokdEB6bvM_7aom_dsp9transform6txfm2d14av1_fwd_txfm2d
177	5730	__RNvNtNtCs3nokdEB6bvM_7aom_dsp9transform14inv_txfm1d_gen10av1_idct64
163	745	__RNvNtNtCs3nokdEB6bvM_7aom_dsp7restore6wiener28wiener_convolve_add_src_into
161	1243	__RNvNtCs3nokdEB6bvM_7aom_dsp5intra7predict
150	346	__RNvNtNtCs3nokdEB6bvM_7aom_dsp5quant4simd35av1_quantize_fp_no_qmatrix_dispatch
88	461	__RNvNtNtCs3nokdEB6bvM_7aom_dsp5intra4simd5paeth
86	2171	__RNvNtNtCs3nokdEB6bvM_7aom_dsp9transform14inv_txfm1d_gen10av1_idct32
86	883	__RNvNtCs3nokdEB6bvM_7aom_dsp5intra14predict_highbd
83	566	__RNvNtNtCs3nokdEB6bvM_7aom_dsp5intra4simd6smooth
73	456	__RNvNtNtCs3nokdEB6bvM_7aom_dsp5intra4simd8smooth_v
71	397	__RNvNtNtCs3nokdEB6bvM_7aom_dsp9transform4simd34___arcane_inv_col_pass_u8_core_neon
64	565	__RNvNtNtCs3nokdEB6bvM_7aom_dsp9transform4simd31___arcane_inv_row_pass_core_neon
63	387	__RNvNtNtCs3nokdEB6bvM_7aom_dsp9transform4simd31___arcane_inv_col_pass_core_neon
62	451	__RNvNtNtCs3nokdEB6bvM_7aom_dsp5intra4simd8smooth_h
58	296	__RNvNtCs3nokdEB6bvM_7aom_dsp4dist15highbd_variance
55	383	__RNvNtNtCs3nokdEB6bvM_7aom_dsp7restore6wiener18wiener_scalar_into
49	800	__RNvNtNtCs3nokdEB6bvM_7aom_dsp9transform14inv_txfm1d_gen10av1_idct16
45	438	__RNvNtNtCs3nokdEB6bvM_7aom_dsp9transform4simd16try_fwd_row_pass
37	144	__RNvNtNtCs3nokdEB6bvM_7aom_dsp4dist4simd8sad_simd
33	231	__RNvNtNtCs3nokdEB6bvM_7aom_dsp9transform4simd16try_fwd_col_pass
18	237	__RNvNtCs3nokdEB6bvM_7aom_dsp3txb15txb_init_levels
16	346	__RNvNtNtCs3nokdEB6bvM_7aom_dsp9transform14inv_txfm1d_gen9av1_idct8
8	1249	__RNvNtNtCs3nokdEB6bvM_7aom_dsp10loopfilter6highbd10lpf_scalar
2	188	__RNvNtNtCs3nokdEB6bvM_7aom_dsp9transform4simd16try_inv_col_pass
2	187	__RNvNtNtCs3nokdEB6bvM_7aom_dsp9transform4simd19try_inv_col_pass_u8
2	182	__RNvNtNtCs3nokdEB6bvM_7aom_dsp9transform4simd16try_inv_row_pass
