round	position	arm	ms	bytes
1	0	base	2410.42	40237
1	1	new	2391.16	40237
1	2	baseB	2411.79	40237
2	0	new	2389.27	40237
2	1	baseB	2421.48	40237
2	2	base	2411.57	40237
3	0	baseB	2410.51	40237
3	1	base	2416.81	40237
3	2	new	2395.40	40237
4	0	base	2408.48	40237
4	1	new	2388.28	40237
4	2	baseB	2411.98	40237
5	0	new	2396.23	40237
5	1	baseB	2399.58	40237
5	2	base	2400.23	40237
6	0	baseB	2408.11	40237
6	1	base	2404.75	40237
6	2	new	2390.27	40237
7	0	base	2397.14	40237
7	1	new	2383.72	40237
7	2	baseB	2396.62	40237
8	0	new	2411.79	40237
8	1	baseB	2402.97	40237
8	2	base	2405.35	40237
9	0	baseB	2397.53	40237
9	1	base	2402.14	40237
9	2	new	2383.12	40237
10	0	base	2397.41	40237
10	1	new	2434.72	40237
10	2	baseB	2405.38	40237
11	0	new	2384.17	40237
11	1	baseB	2386.33	40237
11	2	base	2395.37	40237
12	0	baseB	2397.93	40237
12	1	base	2406.71	40237
12	2	new	2393.73	40237
13	0	base	2405.78	40237
13	1	new	2390.19	40237
13	2	baseB	2403.42	40237
14	0	new	2389.25	40237
14	1	baseB	2396.73	40237
14	2	base	2405.58	40237
15	0	baseB	2398.06	40237
15	1	base	2403.56	40237
15	2	new	2386.79	40237
16	0	base	2409.82	40237
16	1	new	2385.01	40237
16	2	baseB	2409.57	40237
17	0	new	2414.46	40237
17	1	baseB	2426.56	40237
17	2	base	2436.90	40237
18	0	baseB	2412.48	40237
18	1	base	2398.27	40237
18	2	new	2396.09	40237
19	0	base	2399.04	40237
19	1	new	2382.26	40237
19	2	baseB	2395.35	40237
20	0	new	2384.74	40237
20	1	baseB	2395.36	40237
20	2	base	2403.65	40237
21	0	baseB	2398.17	40237
21	1	base	2425.64	40237
21	2	new	2387.54	40237
22	0	base	2442.29	40237
22	1	new	2394.34	40237
22	2	baseB	2409.48	40237
23	0	new	2386.10	40237
23	1	baseB	2389.80	40237
23	2	base	2399.89	40237
24	0	baseB	2406.95	40237
24	1	base	2409.74	40237
24	2	new	2380.45	40237
