round	position	arm	ms
0	0	base	3254.87
0	1	new	3261.15
0	2	baseB	3249.43
1	0	new	3242.14
1	1	baseB	3259.75
1	2	base	3251.71
2	0	baseB	3259.72
2	1	base	3297.19
2	2	new	3249.09
3	0	base	3244.37
3	1	new	3309.02
3	2	baseB	3252.74
4	0	new	3250.69
4	1	baseB	3251.42
4	2	base	3253.54
5	0	baseB	3256.64
5	1	base	3250.42
5	2	new	3252.68
6	0	base	3256.16
6	1	new	3246.66
6	2	baseB	3297.82
7	0	new	3251.61
7	1	baseB	3253.50
7	2	base	3269.23
8	0	baseB	3250.46
8	1	base	3308.49
8	2	new	3246.41
9	0	base	3245.65
9	1	new	3250.36
9	2	baseB	3262.92
10	0	new	3247.33
10	1	baseB	3246.38
10	2	base	3246.91
11	0	baseB	3255.61
11	1	base	3254.57
11	2	new	3238.60
12	0	base	3248.67
12	1	new	3262.18
12	2	baseB	3242.80
13	0	new	3245.15
13	1	baseB	3257.23
13	2	base	3263.30
14	0	baseB	3251.71
14	1	base	3254.06
14	2	new	3243.65
15	0	base	3254.51
15	1	new	3238.20
15	2	baseB	3252.41
16	0	new	3249.14
16	1	baseB	3246.32
16	2	base	3254.16
17	0	baseB	3248.74
17	1	base	3251.92
17	2	new	3233.68
18	0	base	3244.11
18	1	new	3235.17
18	2	baseB	3246.08
19	0	new	3239.47
19	1	baseB	3253.39
19	2	base	3246.93
20	0	baseB	3256.20
20	1	base	3246.60
20	2	new	3241.39
21	0	base	3250.20
21	1	new	3245.19
21	2	baseB	3245.69
22	0	new	3297.43
22	1	baseB	3248.45
22	2	base	3253.58
23	0	baseB	3256.43
23	1	base	3246.45
23	2	new	3239.60
24	0	base	3246.45
24	1	new	3278.09
24	2	baseB	3246.49
25	0	new	3243.21
25	1	baseB	3328.34
25	2	base	3250.25
26	0	baseB	3250.81
26	1	base	3248.44
26	2	new	3252.92
27	0	base	3249.68
27	1	new	3243.92
27	2	baseB	3249.41
28	0	new	3241.09
28	1	baseB	3260.51
28	2	base	3242.60
29	0	baseB	3255.97
29	1	base	3250.96
29	2	new	3249.26
