arm	round	median_ns	samples_ns	bytes
base	1	159118250	158828416,158871958,158972000,159118250,159123500,159373958,159403959	4472
l3a	1	155838834	155050458,155592959,155701208,155838834,155950167,158995250,160866625	4472
l3	1	158254250	157296084,157658458,157724167,158254250,158801375,162705416,163462958	4472
final	1	157802708	154852084,155006292,155075833,157802708,159822041,160136542,160244875	4472
libaom-c	1	49062000	47700000,48780000,48883000,49062000,49310000,49553000,49716000	4472
base	2	159797625	158836958,159463667,159572708,159797625,159927375,160057709,160404125	4472
l3a	2	156551791	155927958,156529750,156549708,156551791,156628250,161734792,162371916	4472
l3	2	158847542	157917875,158121875,158385875,158847542,161256459,163902291,164253375	4472
final	2	155158417	154599000,154691292,155011084,155158417,156309791,160031750,160076209	4472
libaom-c	2	49577000	49177000,49499000,49522000,49577000,49656000,49777000,49870000	4472
base	3	159593666	159173458,159371541,159509625,159593666,159857792,159920250,160746125	4472
l3a	3	159415833	156372291,156400416,156550625,159415833,161085083,162073542,162347000	4472
l3	3	159338166	158104167,158511000,158588958,159338166,162867417,163115625,163363792	4472
final	3	154719167	154203500,154374583,154462000,154719167,154806625,155089584,157475750	4472
libaom-c	3	47388000	47357000,47362000,47371000,47388000,47474000,47478000,47554000	4472
base	4	164380666	159236792,160436542,160509500,164380666,164688666,164776917,164869833	4472
l3a	4	156577083	155692917,156333292,156385750,156577083,156663833,156973209,159296250	4472
l3	4	162558000	158668083,159964250,162344750,162558000,162637666,162682334,162920959	4472
final	4	154939583	154386250,154897292,154913834,154939583,155150958,155177208,155362375	4472
libaom-c	4	47701000	47464000,47474000,47646000,47701000,47721000,47847000,49529000	4472
base	5	164698042	159605666,162499000,164517625,164698042,164955916,165439417,166581167	4472
l3a	5	156465375	155795291,156291166,156460333,156465375,156510667,156750041,157009125	4472
l3	5	163002000	159226083,162581792,162979584,163002000,163043916,163131125,163214417	4472
final	5	155523708	154979958,155052916,155102584,155523708,159273333,159988042,160289792	4472
libaom-c	5	48974000	48811000,48823000,48871000,48974000,49056000,49111000,49178000	4472
base	6	160001083	159463250,159490666,159713042,160001083,160009875,160463292,160726041	4472
l3a	6	158634458	155277334,155653041,156093875,158634458,160765208,161553208,161563792	4472
l3	6	162633542	158677542,162018542,162602875,162633542,163004125,163363334,163550375	4472
final	6	154844000	154360750,154382958,154700417,154844000,154945750,158700084,159744750	4472
libaom-c	6	49002000	48786000,48871000,48977000,49002000,49004000,49084000,49629000	4472
base	7	159306000	158712125,158964458,158971833,159306000,159310209,159613959,159836833	4472
l3a	7	160486792	156326834,156393083,156647916,160486792,161345833,161538583,161744208	4472
l3	7	158016583	157885500,157908875,157924917,158016583,158498667,158498750,158547875	4472
final	7	154952541	154526083,154597625,154755292,154952541,155037791,155059750,155248584	4472
libaom-c	7	47321000	47200000,47216000,47216000,47321000,47368000,47510000,48070000	4472
base	8	159497583	158741291,159202375,159330709,159497583,159522625,159763916,159954167	4472
l3a	8	156100083	155732250,155758917,155960292,156100083,156293750,156413084,156750541	4472
l3	8	162912167	158473958,162083958,162691917,162912167,162990334,163457750,164289750	4472
final	8	155802583	155509750,155528542,155793875,155802583,155829917,155887708,156230416	4472
libaom-c	8	47446000	47370000,47389000,47417000,47446000,47570000,47755000,47786000	4472
base	9	159920500	159802041,159855833,159871250,159920500,159947125,160243292,160301333	4472
l3a	9	156062416	155865458,155972500,156048500,156062416,156170417,156217791,156643167	4472
l3	9	158111875	157975000,158089916,158093375,158111875,158542375,158706250,158896583	4472
final	9	159347083	154687417,155067875,155760041,159347083,159347959,160629917,160761583	4472
libaom-c	9	49063000	47638000,47850000,49059000,49063000,49205000,49309000,49402000	4472
base	10	159967625	159252667,159454750,159552292,159967625,160009209,160041416,160100875	4472
l3a	10	160382625	158767708,160112542,160218875,160382625,160644750,160783375,160820209	4472
l3	10	157586250	157237542,157338292,157529708,157586250,157688417,157708167,157824625	4472
final	10	154657750	154515375,154515750,154537083,154657750,154681208,154786875,154940167	4472
libaom-c	10	47331000	47175000,47273000,47297000,47331000,47422000,47452000,47692000	4472
base	11	159536875	158976125,159227708,159523833,159536875,159866875,159917250,160102750	4472
l3a	11	155551291	155166375,155363416,155377000,155551291,155621750,155843125,156049584	4472
l3	11	157797292	157396750,157722791,157739375,157797292,158210084,158274000,158371291	4472
final	11	154647416	154438333,154567125,154624792,154647416,154980084,155029291,156769167	4472
libaom-c	11	49472000	48920000,49106000,49222000,49472000,49537000,49637000,49824000	4472
base	12	159375791	158739833,158814000,159139875,159375791,159717917,160090375,161469708	4472
l3a	12	155885875	155138500,155619250,155649667,155885875,156579375,156877000,156920750	4472
l3	12	157690291	157269209,157613959,157658250,157690291,158050000,158558084,158969291	4472
final	12	155314417	154017583,154365833,154612459,155314417,155356667,155377500,155870708	4472
libaom-c	12	47482000	47300000,47311000,47382000,47482000,47750000,47941000,48091000	4472
