arm	round	median_ns	samples_ns	bytes
pre	1	294110300	292822800,292853000,293336900,294110300,294434800,302794600,311666900	5315
l3a	1	293101900	291407300,292699500,292962600,293101900,293500400,294691300,294837600	5315
l3	1	294702800	293105700,293585000,294627200,294702800,295221400,295641900,297084500	5315
post	1	269690300	267481700,267971600,268771800,269690300,270025300,271792600,272542700	5315
postB	1	269878500	269500500,269532400,269710500,269878500,270955800,271062700,272829700	5315
pre	2	294114900	291287400,293492700,293680200,294114900,295036700,296739400,297801200	5315
l3a	2	294671900	292240900,294174700,294270500,294671900,295214100,296353000,297791700	5315
l3	2	296223900	293207200,293736900,294929400,296223900,296603200,297411400,298806300	5315
post	2	270744100	269488400,269792800,270177900,270744100,271348200,271382400,272185200	5315
postB	2	270816400	268357400,269231200,270355700,270816400,270893800,271980900,272294100	5315
pre	3	293855300	292730600,292954800,293428200,293855300,293989200,295258900,295716000	5315
l3a	3	292538200	291583600,291615500,292292900,292538200,293277600,293468300,293981800	5315
l3	3	292949200	291402200,292563500,292672800,292949200,294038900,294164500,294656100	5315
post	3	270173400	268251600,269483300,269717500,270173400,270465100,271058300,272001300	5315
postB	3	269821300	267645300,269071400,269123900,269821300,269874300,270244800,272484000	5315
pre	4	292651600	291668500,292309300,292515900,292651600,292836400,293094400,294093300	5315
l3a	4	294214400	292254800,292410200,292593100,294214400,294250400,294980200,295906800	5315
l3	4	293386200	292480900,292916600,293347700,293386200,294252500,295254600,296899500	5315
post	4	270003100	267790400,268274900,269579000,270003100,270397100,270539900,273227200	5315
postB	4	269721300	267422900,269314400,269510900,269721300,270217700,271090400,271501900	5315
pre	5	292109700	291367100,291806700,292018700,292109700,292131100,292187100,294721700	5315
l3a	5	291453900	289500000,290471800,290700100,291453900,291852000,292694500,293179200	5315
l3	5	292770600	291422500,292183300,292255400,292770600,293522900,294269500,296144000	5315
post	5	270261300	268587600,268640500,269473700,270261300,272025100,272063300,274811200	5315
postB	5	269022000	266976000,268303700,268378600,269022000,269568200,270269900,270989100	5315
pre	6	292652900	290577500,291577300,291992000,292652900,293436200,294478900,294643800	5315
l3a	6	291713500	291277900,291466700,291536500,291713500,291924100,292402300,296173200	5315
l3	6	291974200	290975600,291327800,291717500,291974200,293288100,293317200,294722300	5315
