arm	round	median_ns	samples_ns	bytes
pre	1	345888300	342399300,342720400,344231000,345888300,346534900,355795600,364870100	8748
l3a	1	340877400	339491000,339732600,340402100,340877400,341012600,346975400,351807400	8748
l3	1	341378400	339397400,340151600,340297100,341378400,344438300,346743200,347442700	8748
post	1	334016900	331818300,332777900,332961000,334016900,334284800,334961900,338212700	8748
postB	1	337372800	332200300,334125700,336537700,337372800,340830500,341320700,341716000	8748
pre	2	340580400	339844000,340094400,340389300,340580400,343099300,346184400,350547100	8748
l3a	2	350345900	341225100,342320300,348287900,350345900,350371100,356134800,360402200	8748
l3	2	341731300	340062800,340451800,341252800,341731300,343065700,345945300,352973700	8748
post	2	402252900	332406400,353582800,384832300,402252900,428427200,430530700,431477000	8748
postB	2	336288400	333363200,334250200,335473200,336288400,340991300,343212100,352232500	8748
pre	3	346021300	339072900,340531400,345130700,346021300,352241900,360499600,384626800	8748
l3a	3	346051400	342274100,342537800,342573800,346051400,350759300,353198800,353661200	8748
l3	3	351557500	340651500,344008800,345077700,351557500,356240500,358010800,358676900	8748
post	3	348444700	337607600,340763600,341360300,348444700,348819500,357012700,362757700	8748
postB	3	343737200	334170700,337590000,342403700,343737200,344830000,346489300,347740000	8748
pre	4	354276800	344589600,346767700,350689500,354276800,356039100,362779800,369031800	8748
l3a	4	353798300	342871500,347696300,353109000,353798300,354457100,361542600,368139400	8748
l3	4	343244700	342114900,342193500,342475700,343244700,346345200,347925700,351187900	8748
post	4	334993400	332926700,333662400,334243100,334993400,335266500,336215400,345972200	8748
postB	4	337566000	332616600,335105700,337059900,337566000,339602600,341977700,352458000	8748
pre	5	344911200	340104500,342131100,343881900,344911200,351202300,352831500,355607400	8748
l3a	5	347620100	345208200,346470300,346758100,347620100,348002700,349281600,352397600	8748
l3	5	345083500	339619200,340733000,341239700,345083500,346873700,353953400,357372400	8748
post	5	330831800	329895800,330232200,330619600,330831800,332472200,337527100,338249700	8748
postB	5	332713900	331119100,331140000,332523300,332713900,332723500,335866700,336681600	8748
pre	6	342118700	339209200,340077600,341080900,342118700,342257300,349596500,360733000	8748
l3a	6	344257400	339433800,339640800,339713200,344257400,347535300,356003000,360326100	8748
l3	6	343127400	339471500,341163600,342054000,343127400,349622500,350459900,353294500	8748
post	6	333708000	330879700,331879700,332616900,333708000,337967800,337994400,340016900	8748
postB	6	334907900	333678800,334816600,334833000,334907900,335594900,340026900,343288800	8748
pre	7	340051600	339783900,339834100,339989300,340051600,342686300,346767400,352462000	8748
l3a	7	342529100	339170900,339340100,341227500,342529100,343142100,350004200,350111500	8748
l3	7	344212900	337976300,338904400,342254700,344212900,345079800,345550200,346557100	8748
post	7	335734100	330525600,330683900,330747900,335734100,337196800,338131600,341624300	8748
postB	7	335295100	330225700,331676000,332835300,335295100,338209100,338533200,340886900	8748
pre	8	351134800	340079400,340961100,349103800,351134800,371370200,383044300,386785600	8748
l3a	8	352817600	338955500,346662400,348172900,352817600,358422800,361723900,372044600	8748
l3	8	342074200	340208600,341110100,342056400,342074200,346651300,347258100,347359500	8748
post	8	344151100	337886700,341265500,341520800,344151100,344835800,345534100,347222100	8748
postB	8	335518900	331701700,332990100,333266900,335518900,342576800,343678100,345863500	8748
pre	9	344037600	341315100,342588700,343542400,344037600,347385500,348765700,350153400	8748
l3a	9	343395200	341161000,341595800,342121200,343395200,344544700,346268900,351439800	8748
l3	9	344659200	340069100,341378200,343143700,344659200,344906500,346550700,350644700	8748
post	9	334250800	332440700,332466600,333585200,334250800,336175300,341640200,352705900	8748
postB	9	337876600	331679500,333635200,336147300,337876600,340750900,340854800,345303900	8748
pre	10	347183500	340930400,341385900,341874400,347183500,349191000,349678400,355337000	8748
l3a	10	346793100	340095300,340580900,346708300,346793100,346872900,347074700,347088700	8748
l3	10	341027200	339137600,339566700,339803200,341027200,342232500,345901300,351114100	8748
post	10	341970200	332770000,336429000,339871400,341970200,344172400,365674500,374568000	8748
postB	10	333461100	332099000,332895900,332900400,333461100,334398200,337726000,342844600	8748
pre	11	343859600	342801400,342837700,343433800,343859600,344500600,347109500,350815300	8748
l3a	11	345932200	340133000,342214700,343017500,345932200,348654100,358347300,358422600	8748
l3	11	340632500	338043100,338987000,340485300,340632500,343828700,352471900,354388600	8748
post	11	333844100	330515200,331734100,333429200,333844100,335655300,337235800,337594400	8748
postB	11	334713300	333670300,333778700,333840200,334713300,336554400,337599200,340032900	8748
pre	12	341013000	339728800,339908500,340854100,341013000,341053700,348239100,351203000	8748
l3a	12	347888500	338349000,338880400,339791100,347888500,351144700,351613100,351619200	8748
l3	12	344016800	340424100,340525800,342602300,344016800,355521600,357703100,358409700	8748
post	12	347669500	333659300,342525400,345597100,347669500,350602500,350779900,393846700	8748
postB	12	343600400	335567600,337276000,337555700,343600400,343895800,344975000,350402900	8748
pre	13	344600800	342391700,343540700,343716500,344600800,344610600,348715300,356817300	8748
l3a	13	347273300	341878000,342982700,345518800,347273300,348023100,348671000,358937800	8748
l3	13	345074000	341216900,342755400,343826500,345074000,346207900,355581300,356859100	8748
post	13	335507800	331331100,331962400,333744600,335507800,335599500,338369600,340990100	8748
postB	13	339408000	334713900,335096300,337126800,339408000,340204500,341596100,342801300	8748
pre	14	346409800	341508000,341739100,343843300,346409800,347748900,350630600,363395200	8748
l3a	14	343510500	339214800,339687000,343043700,343510500,346743700,348464500,361446700	8748
l3	14	345256500	341916500,344234300,345161200,345256500,345320400,348019600,352636600	8748
post	14	336821700	333326900,334297900,336259700,336821700,337200000,337311900,344008400	8748
postB	14	336299600	335066700,335462000,335718300,336299600,337732500,339835800,342001900	8748
pre	15	347430800	342758800,343283500,343820700,347430800,347452100,349686100,349742700	8748
l3a	15	350762100	343804100,345638200,348273100,350762100,353321100,353938100,369739800	8748
l3	15	344084400	340681300,340929500,342762600,344084400,346938300,351559700,352790700	8748
post	15	335785900	332397700,333752300,335707600,335785900,339234800,343429100,349767200	8748
postB	15	334554000	332754800,332835700,333639500,334554000,334924700,341368600,350192300	8748
pre	16	344701900	342398800,343495500,343958900,344701900,346623800,347265800,350452500	8748
l3a	16	346750300	342669200,343279600,343624800,346750300,347407300,348185100,355436000	8748
l3	16	342536000	340191900,342146400,342500100,342536000,342777000,343132100,357612800	8748
post	16	336882400	330857800,332087800,332769300,336882400,338552400,338607300,340163000	8748
postB	16	336345800	333916700,334758700,335410700,336345800,337047300,337289400,340150500	8748
