round	position	arm	ms
0	0	base	2997.19
0	1	new	2994.37
0	2	baseB	3004.96
1	0	new	2992.74
1	1	baseB	3037.51
1	2	base	3021.63
2	0	baseB	3008.27
2	1	base	2995.19
2	2	new	2985.83
3	0	base	3010.68
3	1	new	3004.66
3	2	baseB	3064.95
4	0	new	2986.55
4	1	baseB	3044.82
4	2	base	3015.74
5	0	baseB	3014.11
5	1	base	3000.94
5	2	new	2988.90
6	0	base	3009.33
6	1	new	2991.98
6	2	baseB	3010.10
7	0	new	2994.02
7	1	baseB	3003.92
7	2	base	3013.20
8	0	baseB	3001.55
8	1	base	3011.76
8	2	new	2997.59
9	0	base	3009.33
9	1	new	2998.03
9	2	baseB	3002.41
10	0	new	2991.85
10	1	baseB	3003.93
10	2	base	3011.14
11	0	baseB	3011.10
11	1	base	3003.50
11	2	new	2991.70
12	0	base	3003.74
12	1	new	2994.38
12	2	baseB	3052.12
13	0	new	2980.83
13	1	baseB	3015.04
13	2	base	3003.01
14	0	baseB	2999.38
14	1	base	3016.45
14	2	new	2993.72
15	0	base	3005.85
15	1	new	2982.25
15	2	baseB	3007.98
16	0	new	2993.15
16	1	baseB	3004.43
16	2	base	3013.49
17	0	baseB	3047.70
17	1	base	3007.38
17	2	new	2989.89
18	0	base	3011.96
18	1	new	2984.49
18	2	baseB	3018.52
19	0	new	2996.43
19	1	baseB	3050.54
19	2	base	3003.47
20	0	baseB	2999.84
20	1	base	3005.48
20	2	new	3023.42
21	0	base	3010.32
21	1	new	2983.66
21	2	baseB	3004.71
22	0	new	3003.31
22	1	baseB	2997.18
22	2	base	3011.31
23	0	baseB	3010.71
23	1	base	3008.00
23	2	new	3010.68
24	0	base	3015.10
24	1	new	2991.79
24	2	baseB	2996.99
25	0	new	2990.17
25	1	baseB	3012.20
25	2	base	3006.35
26	0	baseB	3009.38
26	1	base	3008.11
26	2	new	2992.38
27	0	base	3027.16
27	1	new	3016.14
27	2	baseB	3008.45
28	0	new	3008.26
28	1	baseB	3006.02
28	2	base	3009.57
29	0	baseB	3062.00
29	1	base	3003.99
29	2	new	2997.82
