round	position	arm	ms
0	0	base	10111.64
0	1	new	10100.76
0	2	baseB	10126.58
1	0	new	10068.37
1	1	baseB	10114.55
1	2	base	10112.08
2	0	baseB	10098.41
2	1	base	10098.37
2	2	new	10100.99
3	0	base	10106.62
3	1	new	10080.93
3	2	baseB	10102.64
4	0	new	10121.63
4	1	baseB	10122.83
4	2	base	10094.85
5	0	baseB	10118.83
5	1	base	10091.39
5	2	new	10072.00
6	0	base	10121.33
6	1	new	10087.11
6	2	baseB	10090.22
7	0	new	10057.23
7	1	baseB	10140.44
7	2	base	10079.40
8	0	baseB	10092.29
8	1	base	10099.97
8	2	new	10058.77
9	0	base	10111.48
9	1	new	10070.49
9	2	baseB	10121.95
10	0	new	10090.15
10	1	baseB	10088.85
10	2	base	10128.24
11	0	baseB	10101.52
11	1	base	10151.55
11	2	new	10090.48
12	0	base	10117.66
12	1	new	10066.78
12	2	baseB	10082.49
13	0	new	10091.16
13	1	baseB	10088.38
13	2	base	10099.39
14	0	baseB	10083.85
14	1	base	10078.52
14	2	new	10077.75
15	0	base	10124.68
15	1	new	10054.24
15	2	baseB	10189.96
