arm	round	position	ms	bytes
base	1	1	3354.20	40237
baseB	1	2	3343.58	40237
i16	1	3	3329.28	40237
baseB	2	1	3349.71	40237
i16	2	2	3321.69	40237
base	2	3	3348.42	40237
i16	3	1	3339.12	40237
base	3	2	3350.45	40237
baseB	3	3	3343.47	40237
base	4	1	3381.28	40237
baseB	4	2	3341.75	40237
i16	4	3	3329.89	40237
baseB	5	1	3347.06	40237
i16	5	2	3340.09	40237
base	5	3	3351.75	40237
i16	6	1	3329.52	40237
base	6	2	3342.23	40237
baseB	6	3	3411.87	40237
base	7	1	3392.42	40237
baseB	7	2	3401.13	40237
i16	7	3	3343.84	40237
baseB	8	1	3334.04	40237
i16	8	2	3344.50	40237
base	8	3	3360.51	40237
i16	9	1	3323.73	40237
base	9	2	3353.51	40237
baseB	9	3	3340.96	40237
base	10	1	3341.50	40237
baseB	10	2	3352.65	40237
i16	10	3	3334.13	40237
baseB	11	1	3355.89	40237
i16	11	2	3325.35	40237
base	11	3	3372.91	40237
i16	12	1	3333.93	40237
base	12	2	3399.71	40237
baseB	12	3	3330.35	40237
base	13	1	3351.67	40237
baseB	13	2	3341.08	40237
i16	13	3	3332.59	40237
baseB	14	1	3343.33	40237
i16	14	2	3327.15	40237
base	14	3	3351.52	40237
i16	15	1	3341.44	40237
base	15	2	3372.06	40237
baseB	15	3	3356.15	40237
base	16	1	3363.76	40237
baseB	16	2	3348.99	40237
i16	16	3	3337.40	40237
baseB	17	1	3352.01	40237
i16	17	2	3347.13	40237
base	17	3	3342.58	40237
i16	18	1	3347.97	40237
base	18	2	3348.98	40237
baseB	18	3	3361.86	40237
base	19	1	3353.84	40237
baseB	19	2	3342.61	40237
i16	19	3	3333.86	40237
baseB	20	1	3351.22	40237
i16	20	2	3392.56	40237
base	20	3	3340.98	40237
i16	21	1	3340.21	40237
base	21	2	3352.09	40237
baseB	21	3	3342.33	40237
base	22	1	3352.97	40237
baseB	22	2	3346.35	40237
i16	22	3	3330.38	40237
baseB	23	1	3327.78	40237
i16	23	2	3327.91	40237
base	23	3	3344.52	40237
i16	24	1	3330.13	40237
base	24	2	3345.59	40237
baseB	24	3	3339.63	40237
base	25	1	3340.45	40237
baseB	25	2	3343.43	40237
i16	25	3	3330.26	40237
baseB	26	1	3344.31	40237
i16	26	2	3328.10	40237
base	26	3	3351.22	40237
i16	27	1	3329.29	40237
base	27	2	3348.57	40237
baseB	27	3	3347.52	40237
base	28	1	3351.96	40237
baseB	28	2	3338.34	40237
i16	28	3	3324.06	40237
baseB	29	1	3340.38	40237
i16	29	2	3331.99	40237
base	29	3	3361.90	40237
i16	30	1	3334.01	40237
base	30	2	3348.46	40237
baseB	30	3	3345.14	40237
