image	class	target	qindex	achieved	encodes	bytes
city	photo	70	31	71.554	2	42851
city	photo	80	15	85.008	2	80181
city	photo	88	15	85.008	2	80181
dog	photo	70	31	66.280	2	16358
dog	photo	80	15	84.503	2	45141
dog	photo	88	15	84.503	2	45141
girl	photo	70	31	70.774	2	19236
girl	photo	80	15	86.119	2	44518
girl	photo	88	15	86.119	2	44518
cid1025469	photo	70	15	79.446	2	18311
cid1025469	photo	80	15	79.446	2	18311
cid1025469	photo	88	15	79.446	2	18311
cid1418519	photo	70	31	70.875	2	8512
cid1418519	photo	80	15	84.929	2	17071
cid1418519	photo	88	15	84.929	2	17071
cid1189261	photo	70	31	68.048	2	30022
cid1189261	photo	80	15	83.986	2	63567
cid1189261	photo	88	15	83.986	2	63567
sc_wiki	nonphoto	70	47	67.007	2	1242
sc_wiki	nonphoto	80	31	84.728	2	2339
sc_wiki	nonphoto	88	31	84.728	2	2339
sc_gui	nonphoto	70	47	66.310	2	2099
sc_gui	nonphoto	80	31	87.727	2	3632
sc_gui	nonphoto	88	31	87.727	2	3632
sc_imessage	nonphoto	70	47	69.727	2	5185
sc_imessage	nonphoto	80	31	84.934	2	8124
sc_imessage	nonphoto	88	15	87.643	2	11656
