arm	round	median_ns	samples_ns	bytes
pre	1	245897800	242536200,243188700,245774200,245897800,247822100,249904900,255399200	2316
l3a	1	243137700	242318000,242604200,242746200,243137700,243791300,248366100,254062500	2316
l3	1	245104100	243216300,243218000,243808800,245104100,245945000,246248200,248236500	2316
post	1	237353800	231680300,231734900,232947800,237353800,237604000,239226600,239771100	2316
postB	1	234719900	232536700,233224200,234633300,234719900,235259400,241758900,242754800	2316
pre	2	250907900	241501800,245294000,249060600,250907900,253801200,254030800,257890600	2316
l3a	2	245108200	242882800,243765300,243800500,245108200,249288200,254319000,254493700	2316
l3	2	249794500	243286100,243726700,244082300,249794500,257611600,261863400,267662600	2316
post	2	234483900	233857700,234148000,234422800,234483900,238829000,239331200,243253000	2316
postB	2	234448700	232128500,232981600,234224200,234448700,235644800,236485700,243534000	2316
pre	3	247213200	243039300,243532400,246725600,247213200,251549400,252892800,259677700	2316
l3a	3	245108600	242678100,243323000,244533400,245108600,245312100,248542000,255020900	2316
l3	3	243459700	241142700,241637900,242904500,243459700,243740700,257457700,260476300	2316
post	3	235905800	232324500,233577500,235856200,235905800,236272100,240672700,241968600	2316
postB	3	240617400	235509800,239879600,239904600,240617400,243238300,244356700,251381100	2316
pre	4	246519000	241691500,243768800,243933900,246519000,253034400,259782500,260259800	2316
l3a	4	252524300	243121200,246273400,248248300,252524300,255748800,255787600,265890500	2316
l3	4	244676200	241558100,242894400,243989300,244676200,245469800,245784500,248474200	2316
post	4	236415100	232877600,233542700,235326600,236415100,237741400,239110100,242380500	2316
postB	4	233303000	231720100,232056200,232303800,233303000,233775300,233847000,238336100	2316
pre	5	244444800	242473600,242595300,243264900,244444800,244448200,247668700,248923700	2316
l3a	5	245083600	242302400,243325000,243970800,245083600,251265500,252391500,270730300	2316
l3	5	246676700	241096600,242081500,243266700,246676700,248814300,252424800,253007300	2316
post	5	235444100	232104900,232312500,233420400,235444100,242108400,242908000,246381900	2316
postB	5	236045700	233347200,233612900,234162700,236045700,237263500,240286900,249324000	2316
pre	6	245385400	242768900,242795800,243246400,245385400,248499200,251175400,253682000	2316
l3a	6	246432300	242702500,244027600,245861200,246432300,251013000,256371000,314853000	2316
l3	6	245085100	242323700,242386300,242620400,245085100,245496100,245848900,246153000	2316
post	6	235092500	233406800,234426200,234460300,235092500,235124100,240086900,244036400	2316
postB	6	234882200	233406500,234377500,234390800,234882200,241634800,243605300,250484400	2316
pre	7	243404900	242113600,242610000,242709000,243404900,246063700,247471900,250495700	2316
l3a	7	244265600	240858100,243853300,244203200,244265600,245188600,245783500,245851300	2316
l3	7	269388600	241496800,245454800,246385400,269388600,276569100,300284700,301906100	2316
post	7	233854100	233202300,233496100,233593800,233854100,233869900,237185600,239252600	2316
postB	7	289705500	277184600,285155900,285250800,289705500,293838400,315053400,373022100	2316
pre	8	294676800	244308300,247651600,253259800,294676800,300069100,306022900,306636100	2316
l3a	8	242739500	241737200,242222200,242618700,242739500,248087500,248922300,250473800	2316
l3	8	254107100	245340700,245763200,250815100,254107100,262412100,265998800,297257500	2316
post	8	238938500	233201100,233613700,235523800,238938500,244304800,260128900,266636800	2316
postB	8	244617700	234534600,235387400,239702700,244617700,246476600,276784800,278267100	2316
pre	9	257887200	246216000,253792300,254562100,257887200,260869600,261000800,261122800	2316
l3a	9	247817900	243876500,244282200,246116900,247817900,248535100,250269900,260463600	2316
l3	9	247589900	244217900,245825200,247552300,247589900,250046000,251742700,252838700	2316
post	9	269149000	250455200,258975400,260125700,269149000,274926500,275638500,276484200	2316
postB	9	237788200	234924400,236840200,237008400,237788200,239269000,240435700,244283300	2316
pre	10	246064300	244616000,245253300,245693400,246064300,250692100,255331400,257858500	2316
l3a	10	296439400	244022400,269975800,273292800,296439400,298160500,299950400,305182500	2316
l3	10	294613500	244812200,245438200,247872400,294613500,303858700,304797000,312735500	2316
post	10	235280100	234142300,234642300,234645000,235280100,237802100,239849100,240715100	2316
postB	10	265720700	234968600,235979700,240813800,265720700,266577600,273487300,279148400	2316
