caller	samples	pct_window	pct_of_class
aom_dsp::transform::simd::try_fwd_col_pass	751	1.6491	9.9024
aom_dsp::transform::simd::try_fwd_row_pass	704	1.5459	9.2827
aom_dsp::transform::txfm2d::av1_fwd_txfm2d	578	1.2692	7.6213
aom_encode::tx_search::intra_model_rd_y	515	1.1308	6.7906
aom_encode::tx_search::txfm_rd_in_plane_intra	501	1.1001	6.6060
aom_encode::tx_search::search_tx_type_intra	460	1.0101	6.0654
aom_encode::xform_quant	445	0.9771	5.8676
aom_encode::encode_intra::encode_intra_block_plane_y	420	0.9222	5.5380
aom_encode::encode_intra::encode_intra_block_plane_uv	347	0.7620	4.5754
aom_encode::intra_uv_rd::txfm_rd_in_plane_uv_p	337	0.7400	4.4436
aom_encode::intra_uv_rd::predict_uv_txb	259	0.5687	3.4151
core::ptr::drop_glue::aom_encode::encode_intra	245	0.5380	3.2305
aom_encode::intra_uv_rd::intra_model_rd_uv	244	0.5358	3.2173
_Nt5::raw_vec::_11Ra::finish_grow::aom_encode	178	0.3909	2.3470
aom_encode::encode_sb::encode_b_intra_dry	149	0.3272	1.9647
aom_dsp::dist::hadamard::hadamard_16x16	107	0.2350	1.4109
aom_encode::partition_pick::leaf_pick_sb_modes	104	0.2284	1.3713
aom_dsp::txb::optimize::optimize_txb_core	92	0.2020	1.2131
aom_encode::pack::pack_tile_lr	92	0.2020	1.2131
aom_encode::partition_pick::rd_pick_partition_real	86	0.1888	1.1340
aom_dsp::txb::fill::fill_lv_map_coeff_cost	72	0.1581	0.9494
aom_dsp::dist::hadamard::hadamard_32x32	65	0.1427	0.8571
aom_encode::cnn_partition::cnn::cnn_predict	63	0.1383	0.8307
_::aom_bench::_10En::port_encode_full	58	0.1274	0.7648
aom_encode::intra_rd::rd_pick_intra_sby_mode_y	43	0.0944	0.5670
aom_dsp::txb::fill::fill_eob_cost_from_arena	43	0.0944	0.5670
aom_dsp::transform::inv_txfm2d::av1_inv_txfm2d_add_into	42	0.0922	0.5538
aom_dsp::transform::inv_txfm2d::av1_inverse_transform_add	41	0.0900	0.5406
aom_encode::real_costs::derive_real_costs	36	0.0790	0.4747
aom_encode::partition_pick::perpixel_variance_y	35	0.0769	0.4615
aom_dsp::transform::simd::try_inv_row_pass	35	0.0769	0.4615
aom_encode::partition_pick::save_context	26	0.0571	0.3428
aom_encode::partition_pick::restore_context	26	0.0571	0.3428
aom_encode::partition_pick::_8::stamp	25	0.0549	0.3296
aom_dsp::intra::build_non_directional_intra_high	24	0.0527	0.3165
core::ptr::drop_glue::aom_encode::partition_pick::SavedCtx	24	0.0527	0.3165
_Nt5::raw_vec::_11Ra::finish_grow::aom_dsp	22	0.0483	0.2901
aom_encode::rd_pick::rd_pick_intra_mode_sb	22	0.0483	0.2901
aom_dsp::transform::simd::try_inv_col_pass	22	0.0483	0.2901
aom_encode::intra_uv_rd::cfl_pick_plane_parameter	21	0.0461	0.2769
aom_dsp::intra::edge::highbd_filter_intra_edge	20	0.0439	0.2637
aom_encode::intra_uv_rd::txfm_uvrd_p	17	0.0373	0.2242
aom_dsp::txb::ext_tx::_1::T::zeroed	17	0.0373	0.2242
aom_encode::cnn_partition::decision::intra_mode_cnn_partition::_14par::rd_pick_partition_real::_	15	0.0329	0.1978
aom_encode::intra_uv_rd::rd_pick_intra_sbuv_mode	14	0.0307	0.1846
aom_dsp::txb::txb_init_levels	12	0.0263	0.1582
aom_dsp::intra::assemble_dir_edges	10	0.0220	0.1319
aom_encode::partition_pick::extract_intra_cnn_window	10	0.0220	0.1319
aom_dsp::intra::dr_predict_high	8	0.0176	0.1055
aom_encode::tx_search::uniform_txfm_yrd_intra	7	0.0154	0.0923
aom_encode::rd_pick::winner_tx_type_map	7	0.0154	0.0923
aom_encode::tx_search::choose_tx_size_type_from_rd_intra	6	0.0132	0.0791
aom_encode::intra_uv_rd::cfl_compute_rd	6	0.0132	0.0791
aom_dsp::txb::write::write_txb_body	6	0.0132	0.0791
aom_encode::intra_uv_rd::pick_intra_angle_routine_sbuv	5	0.0110	0.0659
alloc::vec::in_place_collect::from_iter_in_place::core::iter::adapters::map::Map::_9in::IntoIter::f::option::Option::aom_encode::encode_sb::SbTree::L_::partition_pick::rd_pick_partition_real::_::H_::L_	5	0.0110	0.0659
aom_encode::encode_sb::encode_sb_dry	5	0.0110	0.0659
aom_encode::pack::pack_leaf	5	0.0110	0.0659
aom_encode::intra_rd::_15B::x4Va::sb_cache	4	0.0088	0.0527
_Nt10a::encode_sb::_10Le::core::clone::Clone::clone	4	0.0088	0.0527
aom_dsp::txb::fill::fill_coeff_cost_set_from_arena	4	0.0088	0.0527
alloc::vec::spec_from_iter_nested::_3Vect::_18S::core::iter::adapters::copied::Copied::B::flatten::Flatten::q_::F::slice::iter::Iter::_EEEE::from_iter::aom_encode	4	0.0088	0.0527
aom_dsp::quant::aom_quantize_b_no_qmatrix	3	0.0066	0.0396
aom_dsp::entropy::partition::update_ext_partition_context	3	0.0066	0.0396
core::iter::adapters::copied::_6Cop::_7flatt::Flatten::_INtNtNtBb_5::iter::Iter::_6traits8::Iterator::fold::_8for_each4calltNCINvMsj_Nt::alloc::vec::k_3::extend_trusted::aom_encode	3	0.0066	0.0396
aom_encode::partition_pick::rd_pick_rect_partition	2	0.0044	0.0264
aom_encode::cnn_partition::nn::nn_predict	2	0.0044	0.0264
core::ptr::drop_glue::aom_encode::encode_sb::SbTree	2	0.0044	0.0264
aom_encode::partition_pick::log_sub_block_var	2	0.0044	0.0264
alloc::vec::spec_from_iter_nested::_3Vect::_18S::core::iter::adapters::copied::Copied::B::flatten::Flatten::F::slice::iter::Iter::_EEEE9from_::aom_encode	2	0.0044	0.0264
alloc::vec::spec_from_iter_nested::_3Vect::_18S::core::iter::adapters::copied::Copied::B::flatten::Flatten::q_::F::slice::iter::Iter::_j3_::from_iter::aom_encode	2	0.0044	0.0264
aom_encode::pack::pack_tile	2	0.0044	0.0264
alloc::vec::in_place_collect::from_iter_in_place::core::iter::adapters::map::Map::_9in::IntoIter::f::option::Option::aom_encode::encode_sb::SbTree::_::aom_bench::C_1::port_encode_full::_0EB2H_E::C_	2	0.0044	0.0264
aom_encode::intra_uv_rd::rd_pick_intra_angle_sbuv	1	0.0022	0.0132
_Nt::alloc::raw_vec::_6Raw::_3vec3V::grow_one::aom_encode	1	0.0022	0.0132
aom_dsp::entropy::enc::_7Od::normalize	1	0.0022	0.0132
alloc::vec::spec_from_iter_nested::_3Vect::_18S::core::iter::adapters::copied::Copied::B::flatten::Flatten::q_::F::slice::iter::Iter::_j4_EEEEE9f::aom_encode	1	0.0022	0.0132
alloc::vec::spec_from_iter_nested::_3Vect::_18S::core::iter::adapters::copied::Copied::B::flatten::Flatten::F::slice::iter::Iter::from_iter::aom_encode	1	0.0022	0.0132
alloc::vec::spec_from_iter_nested::_3Vect::_18S::core::iter::adapters::copied::Copied::B::flatten::Flatten::F::slice::iter::Iter::_EE::from_iter::aom_encode	1	0.0022	0.0132
core::ptr::drop_glue::aom_dsp::txb::fill::LvMapCoeffCost::aom_encode	1	0.0022	0.0132
aom_encode::lf_search::build_lf_mi_grid	1	0.0022	0.0132
aom_dsp::quant::build_quantizer::_6::zeroed	1	0.0022	0.0132
