round	position	arm	ms
0	0	base	3431.94
0	1	new	3411.73
0	2	baseB	3405.38
1	0	new	3414.50
1	1	baseB	3406.03
1	2	base	3407.18
2	0	baseB	3415.97
2	1	base	3434.13
2	2	new	3411.44
3	0	base	3400.96
3	1	new	3414.50
3	2	baseB	3416.41
4	0	new	3416.62
4	1	baseB	3428.61
4	2	base	3436.67
5	0	baseB	3428.70
5	1	base	3407.93
5	2	new	3404.89
6	0	base	3418.13
6	1	new	3419.60
6	2	baseB	3412.55
7	0	new	3411.91
7	1	baseB	3410.53
7	2	base	3430.13
8	0	baseB	3409.22
8	1	base	3405.84
8	2	new	3410.91
9	0	base	3416.02
9	1	new	3421.23
9	2	baseB	3413.52
10	0	new	3415.33
10	1	baseB	3407.59
10	2	base	3416.32
11	0	baseB	3406.22
11	1	base	3415.14
11	2	new	3414.25
12	0	base	3412.41
12	1	new	3426.49
12	2	baseB	3406.11
13	0	new	3410.62
13	1	baseB	3416.84
13	2	base	3405.23
14	0	baseB	3407.29
14	1	base	3410.58
14	2	new	3413.61
15	0	base	3406.77
15	1	new	3420.52
15	2	baseB	3425.50
16	0	new	3424.73
16	1	baseB	3407.27
16	2	base	3437.93
17	0	baseB	3405.07
17	1	base	3414.77
17	2	new	3416.34
18	0	base	3404.65
18	1	new	3427.57
18	2	baseB	3405.59
19	0	new	3415.76
19	1	baseB	3410.69
19	2	base	3410.68
20	0	baseB	3407.79
20	1	base	3408.17
20	2	new	3420.67
21	0	base	3415.99
21	1	new	3417.35
21	2	baseB	3404.58
22	0	new	3438.04
22	1	baseB	3419.03
22	2	base	3411.05
23	0	baseB	3416.71
23	1	base	3418.60
23	2	new	3415.63
