arm	round	position	ms	bytes
base	1	1	3537.90	40237
baseB	1	2	3534.91	40237
f8	1	3	3474.99	40237
baseB	2	1	3541.26	40237
f8	2	2	3478.82	40237
base	2	3	3592.82	40237
f8	3	1	3468.92	40237
base	3	2	3570.16	40237
baseB	3	3	3551.66	40237
base	4	1	3541.79	40237
baseB	4	2	3543.08	40237
f8	4	3	3463.69	40237
baseB	5	1	3562.42	40237
f8	5	2	3481.58	40237
base	5	3	3539.86	40237
f8	6	1	3473.85	40237
base	6	2	3553.96	40237
baseB	6	3	3586.28	40237
base	7	1	3543.11	40237
baseB	7	2	3546.96	40237
f8	7	3	3525.70	40237
baseB	8	1	3538.14	40237
f8	8	2	3470.17	40237
base	8	3	3536.46	40237
f8	9	1	3506.67	40237
base	9	2	3529.10	40237
baseB	9	3	3542.66	40237
base	10	1	3539.04	40237
baseB	10	2	3566.14	40237
f8	10	3	3467.89	40237
baseB	11	1	3561.86	40237
f8	11	2	3471.42	40237
base	11	3	3537.30	40237
f8	12	1	3472.40	40237
base	12	2	3544.14	40237
baseB	12	3	3570.61	40237
base	13	1	3541.96	40237
baseB	13	2	3558.19	40237
f8	13	3	3473.82	40237
baseB	14	1	3538.69	40237
f8	14	2	3466.81	40237
base	14	3	3540.44	40237
f8	15	1	3474.39	40237
base	15	2	3553.50	40237
baseB	15	3	3557.95	40237
base	16	1	3539.73	40237
baseB	16	2	3539.48	40237
f8	16	3	3467.32	40237
baseB	17	1	3540.19	40237
f8	17	2	3481.82	40237
base	17	3	3547.64	40237
f8	18	1	3467.35	40237
base	18	2	3575.29	40237
baseB	18	3	3610.26	40237
base	19	1	3582.40	40237
baseB	19	2	3544.78	40237
f8	19	3	3472.31	40237
baseB	20	1	3567.45	40237
f8	20	2	3478.34	40237
base	20	3	3562.81	40237
f8	21	1	3483.14	40237
base	21	2	3536.09	40237
baseB	21	3	3535.92	40237
base	22	1	3544.42	40237
baseB	22	2	3551.64	40237
f8	22	3	3471.20	40237
baseB	23	1	3547.40	40237
f8	23	2	3480.78	40237
base	23	3	3533.33	40237
f8	24	1	3435.98	40237
base	24	2	3491.15	40237
baseB	24	3	3512.55	40237
