stage	port_ms	port_self_pct	c_ms	c_self_pct	gap_ms	pct_of_total_gap	port_over_c
cnn-partition-prune	382.3857	74.7301	4.4946	9.3305	377.8911	81.5267	85.0768
alloc/libc	26.9450	5.2659	2.8923	6.0043	24.0527	5.1892	9.3160
dsp:transform	28.4658	5.5631	4.6558	9.6652	23.8099	5.1368	6.1140
dsp:intra-pred	12.1644	2.3773	0.8053	1.6717	11.3591	2.4506	15.1059
entropy/rate-model	7.5244	1.4705	2.0340	4.2225	5.4904	1.1845	3.6993
tx-search	7.4799	1.4618	2.1328	4.4276	5.3471	1.1536	3.5070
dsp:dist(sad/var/satd)	7.7260	1.5099	2.8102	5.8337	4.9158	1.0606	2.7493
partition-search	4.6175	0.9024	0.5337	1.1080	4.0837	0.8810	8.6513
intra-mode-rd	7.5582	1.4771	3.8006	7.8898	3.7576	0.8107	1.9887
dsp:quant	4.3606	0.8522	2.4616	5.1102	1.8990	0.4097	1.7714
os/setjmp	2.6500	0.5179	0.7616	1.5810	1.8885	0.4074	3.4796
encode-driver	1.8784	0.3671	0.0000	0.0000	1.8784	0.4053	
hog-intra-prune	13.3832	2.6155	12.0323	24.9784	1.3509	0.2914	1.1123
rust-core	0.0895	0.0175	0.0000	0.0000	0.0895	0.0193	
screen-tools	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	
dsp:recon	0.0000	0.0000	0.0312	0.0648	-0.0312	-0.0067	0.0000
postfilter-search	0.0558	0.0109	0.4359	0.9050	-0.3802	-0.0820	0.1279
other	1.1851	0.2316	1.5804	3.2808	-0.3953	-0.0853	0.7499
pack/entropy-write	0.1566	0.0306	0.6503	1.3499	-0.4937	-0.1065	0.2408
trellis(optimize_txb)	3.0635	0.5987	3.9743	8.2505	-0.9109	-0.1965	0.7708
screen-content-detect	0.0000	0.0000	2.0839	4.3261	-2.0839	-0.4496	0.0000
TOTAL	511.6890	100	48.1710	100	463.5180	100	10.6223
