round	position	arm	ms
0	0	base	3091.30
0	1	new	3096.93
0	2	baseB	3102.37
1	0	new	3102.38
1	1	baseB	3093.61
1	2	base	3092.40
2	0	baseB	3101.39
2	1	base	3101.24
2	2	new	3100.89
3	0	base	3103.11
3	1	new	3090.79
3	2	baseB	3103.26
4	0	new	3085.35
4	1	baseB	3113.27
4	2	base	3098.05
5	0	baseB	3118.79
5	1	base	3098.64
5	2	new	3078.43
6	0	base	3097.81
6	1	new	3085.46
6	2	baseB	3106.51
7	0	new	3084.13
7	1	baseB	3096.23
7	2	base	3112.81
8	0	baseB	3088.66
8	1	base	3095.24
8	2	new	3089.80
9	0	base	3083.84
9	1	new	3083.46
9	2	baseB	3098.83
10	0	new	3080.11
10	1	baseB	3087.88
10	2	base	3096.13
11	0	baseB	3104.10
11	1	base	3093.65
11	2	new	3085.78
12	0	base	3101.99
12	1	new	3085.85
12	2	baseB	3095.29
13	0	new	3096.64
13	1	baseB	3198.85
13	2	base	3095.69
14	0	baseB	3095.06
14	1	base	3099.63
14	2	new	3088.37
15	0	base	3092.17
15	1	new	3087.61
15	2	baseB	3095.17
16	0	new	3083.87
16	1	baseB	3099.04
16	2	base	3173.35
17	0	baseB	3097.52
17	1	base	3100.90
17	2	new	3094.36
18	0	base	3094.73
18	1	new	3088.46
18	2	baseB	3095.59
19	0	new	3109.22
19	1	baseB	3120.95
19	2	base	3124.16
20	0	baseB	3091.86
20	1	base	3093.04
20	2	new	3082.02
21	0	base	3094.65
21	1	new	3095.21
21	2	baseB	3092.58
22	0	new	3093.98
22	1	baseB	3098.43
22	2	base	3094.76
23	0	baseB	3110.24
23	1	base	3098.58
23	2	new	3090.21
24	0	base	3095.27
24	1	new	3090.58
24	2	baseB	3095.97
25	0	new	3142.70
25	1	baseB	3092.86
25	2	base	3097.15
26	0	baseB	3097.37
26	1	base	3121.83
26	2	new	3101.78
27	0	base	3107.79
27	1	new	3087.59
27	2	baseB	3115.38
28	0	new	3088.10
28	1	baseB	3099.76
28	2	base	3086.34
29	0	baseB	3094.53
29	1	base	3111.61
29	2	new	3104.81
