arm	invocation	median_ns	samples_ns	bytes
port-base	1	518960084	502481917,503842583,504189833,518960084,524879042,528664000,529369042	4472
port-cache	1	159447042	159034958,159246250,159256417,159447042,160037792,160988959,162858291	4472
libaom-c	1	48883000	48775000,48783000,48850000,48883000,48884000,48888000,48994000	4472
port-base	2	518250125	502843833,504896875,518205459,518250125,522365125,524292500,524455291	4472
port-cache	2	165799292	164704750,165702875,165758084,165799292,165799625,167318791,171052458	4472
libaom-c	2	48826000	48791000,48799000,48804000,48826000,48839000,48850000,49007000	4472
port-base	3	524299709	515734833,516770125,521905208,524299709,526010417,527846167,533604584	4472
port-cache	3	163633416	158827291,160143833,163544500,163633416,163706792,165127500,169656916	4472
libaom-c	3	47533000	47350000,47369000,47423000,47533000,47598000,47633000,47989000	4472
port-base	4	524502666	517677250,521295500,522762000,524502666,526287208,526691542,530718167	4472
port-cache	4	165165459	164841042,165041375,165049333,165165459,165198333,170613500,172459209	4472
libaom-c	4	48907000	48836000,48842000,48907000,48907000,49111000,49200000,49556000	4472
port-base	5	512838250	505101709,505772917,505891875,512838250,518625958,518643459,526058416	4472
port-cache	5	159192334	158818458,158989584,159075667,159192334,159613583,159887333,160594375	4472
libaom-c	5	48954000	48731000,48764000,48796000,48954000,49271000,50462000,50996000	4472
port-base	6	530094083	518414958,524651917,525731541,530094083,531197333,532501500,534055959	4472
port-cache	6	164775584	163618083,163968000,164674667,164775584,164907459,165233250,165304209	4472
libaom-c	6	47563000	47321000,47444000,47444000,47563000,47667000,47813000,47884000	4472
port-base	7	521437250	506973500,511795625,512311000,521437250,521948791,523219083,533386125	4472
port-cache	7	167230833	166643833,167147000,167212792,167230833,167336584,168412708,172915750	4472
libaom-c	7	48972000	48818000,48880000,48971000,48972000,49159000,49764000,49994000	4472
port-base	8	520928750	514603292,516524750,520108125,520928750,521297875,521740833,529654625	4472
port-cache	8	164031125	163797709,163825667,163846250,164031125,164066208,165550666,166000167	4472
libaom-c	8	48884000	48812000,48836000,48856000,48884000,49086000,49292000,49793000	4472
port-base	9	518443042	505709792,515208667,515576459,518443042,519795166,521327750,526836333	4472
port-cache	9	163427042	159139791,159446625,159643875,163427042,163664458,164016334,166454750	4472
libaom-c	9	47529000	47391000,47503000,47504000,47529000,47538000,47549000,47793000	4472
