arm	round	median_ns	samples_ns	bytes
pre	1	283334300	272659100,273897900,274268900,283334300,287316500,289211000,289311000	5315
l3a	1	280917500	273603300,276977100,277022200,280917500,285171400,288117100,295024800	5315
l3	1	277834200	272143800,275133800,275290400,277834200,279734700,283124600,285711000	5315
post	1	287259400	274727800,284503300,287168600,287259400,288472200,292452100,293001600	5315
postB	1	279484000	275037400,278642700,278649600,279484000,280882100,285796400,286654700	5315
pre	2	281440200	274108600,278340400,279846000,281440200,283182800,289069900,304105600	5315
l3a	2	279947600	268125100,270463500,272319100,279947600,281621300,289094400,295642600	5315
l3	2	276407500	269527600,273339400,274029000,276407500,278773400,284857800,285792800	5315
post	2	285676100	269672100,273176500,277233700,285676100,287582800,288649400,289491000	5315
postB	2	281255000	277240400,277841600,278508200,281255000,283419800,284927800,290592700	5315
pre	3	278512600	268576200,270191800,276164300,278512600,284958000,286047400,286127900	5315
l3a	3	286317800	283615900,284284800,285995300,286317800,286618800,290819300,294066200	5315
l3	3	278272600	266711400,267383500,272820400,278272600,279354300,280586500,297082900	5315
post	3	273952000	263870700,266338800,269782800,273952000,279257500,286823300,295116200	5315
postB	3	273518200	266651100,270101100,272358900,273518200,273797200,279111600,281991600	5315
pre	4	278432500	270354900,273580700,278426200,278432500,279260100,279654000,286752800	5315
l3a	4	278757900	270299100,273608800,274523800,278757900,279241600,281133100,281293700	5315
l3	4	277143500	271286500,272390800,276806200,277143500,281129600,281372400,283016100	5315
post	4	279163200	267589500,274791500,276984400,279163200,279947800,285285700,287809600	5315
postB	4	278268400	273848400,274774400,275631900,278268400,279242600,284971100,292684200	5315
pre	5	281899900	272163900,276057700,278991800,281899900,283408000,284537700,290855100	5315
l3a	5	281481800	275169100,278806500,281027800,281481800,286546200,287478300,304212600	5315
l3	5	278725100	269178000,273965300,277468200,278725100,291590100,295913600,296069800	5315
post	5	275426700	268873000,274520700,274997000,275426700,281083300,285951100,291558800	5315
postB	5	269061900	266747800,268254300,268738300,269061900,277854400,283298800,291559200	5315
pre	6	274301500	266244700,270121100,273257100,274301500,277282700,283632600,304144400	5315
l3a	6	278236300	273559600,274052100,274232600,278236300,278892100,279232400,283653400	5315
l3	6	278734000	273314400,275066200,278504900,278734000,278752200,289778900,297554100	5315
post	6	279071000	274949800,276233800,278907700,279071000,280737900,281197800,282507000	5315
postB	6	277575700	268256900,272481100,276971000,277575700,279887200,284493000,288022700	5315
pre	7	274627300	265399300,269837400,274403200,274627300,276220500,277145000,281470100	5315
l3a	7	272699500	269869100,270820300,271479400,272699500,273110700,274146100,282783600	5315
l3	7	274740300	269031400,273748000,273777600,274740300,277240400,277550100,278957200	5315
post	7	274895200	268909200,273414100,274652800,274895200,277475600,280924300,286468200	5315
postB	7	275482700	267645600,272628100,273905500,275482700,275520700,279492900,282629900	5315
pre	8	277345300	273581700,274206600,277304500,277345300,280787700,284767200,287304200	5315
l3a	8	277288400	267314000,272473900,277003500,277288400,278596300,279691200,281019400	5315
l3	8	278372300	274510500,275679300,277907100,278372300,279955900,287505700,292737000	5315
post	8	274422500	271720300,273250700,274185800,274422500,275436800,281427200,285354800	5315
postB	8	275057400	269353000,272906700,274398300,275057400,278132100,278813900,278835400	5315
pre	9	274659500	268836400,269808400,271678700,274659500,277140300,280395400,282100500	5315
l3a	9	273393800	271021700,272308900,273229400,273393800,277979000,278250600,279385800	5315
l3	9	267374400	263758500,265127200,265244500,267374400,270107000,270151900,270924300	5315
post	9	270653100	268773400,269605600,269775400,270653100,272129400,273049100,274284100	5315
postB	9	275404800	269922200,273043200,274424300,275404800,278062400,282351100,288736700	5315
pre	10	287734200	276122900,281290700,282470000,287734200,289017200,289170000,299778900	5315
l3a	10	274975800	269101700,270827300,272827100,274975800,275192100,275493900,278331700	5315
l3	10	275069400	267839500,272241000,274375700,275069400,275906800,285186400,296941500	5315
post	10	273659700	260855000,266699900,272336600,273659700,273833700,279481800,280635400	5315
postB	10	278699400	270240700,271391700,272519300,278699400,279908000,281748700,285267700	5315
pre	11	287142700	283323700,284701400,285872900,287142700,292477000,294273200,297805200	5315
l3a	11	282555000	275719200,277650400,281275300,282555000,286177300,291653400,294676000	5315
l3	11	296176900	285022500,287314500,289307400,296176900,296278900,303576000,322207800	5315
post	11	283258200	278485200,282724800,283017400,283258200,285606900,292390600,292852500	5315
postB	11	281690800	278043400,278692200,281349200,281690800,293404000,293630400,308243500	5315
pre	12	287062100	278335600,278414500,284503400,287062100,288522400,291637800,315201700	5315
l3a	12	287925100	284684300,285712900,287183200,287925100,291295700,292820700,293183200	5315
l3	12	277187400	272373200,274283000,275986500,277187400,279316300,279610700,298479000	5315
post	12	277091800	269962800,273940400,275545800,277091800,279239800,282374500,296303200	5315
postB	12	282361000	276008600,276091700,276861300,282361000,282438100,284333200,284431400	5315
pre	13	280121300	275208400,276954600,277556300,280121300,281524400,286353100,293901800	5315
l3a	13	280775000	275702000,280310700,280691400,280775000,282346100,284309400,287922200	5315
l3	13	278422800	274365200,274760800,276924400,278422800,278671400,279659300,283210000	5315
post	13	281496900	276414800,276928300,278037400,281496900,285009700,285167000,294090300	5315
postB	13	282442300	276223600,276289500,279104600,282442300,283033700,286399300,291718200	5315
pre	14	281652000	276203200,276213400,280514600,281652000,286426400,287350200,288230700	5315
l3a	14	277921500	273028000,276146600,276324700,277921500,278618500,285533400,286690000	5315
l3	14	282561000	278489400,281712500,281830000,282561000,286602200,288941100,292837000	5315
post	14	290108400	279695600,284188800,289759300,290108400,300008100,305840400,313771600	5315
postB	14	278347300	273055000,274913000,278251600,278347300,280708800,284208500,286540900	5315
pre	15	280219300	277725300,278400100,279890200,280219300,280420300,290242600,303595900	5315
l3a	15	283500200	277857600,281476800,283412400,283500200,284571300,299355700,307458600	5315
l3	15	283787500	277856100,278008600,280905900,283787500,284608600,287262700,295124200	5315
post	15	282716800	275981000,278610400,282161700,282716800,283029900,284727900,292623500	5315
postB	15	288152200	281046300,284940900,287589200,288152200,293327300,296157500,300028900	5315
pre	16	283253800	277949900,280846700,281413900,283253800,287269200,288196900,290931900	5315
l3a	16	283583600	276974400,277648000,283170100,283583600,286098300,286418300,299518900	5315
l3	16	281049200	268777500,268936900,278651200,281049200,281332500,282509100,285363800	5315
post	16	284433600	278534400,279871500,284032700,284433600,284662700,285150700,292031800	5315
postB	16	289127500	279216500,280628700,284680200,289127500,289134400,292282000,299786400	5315
pre	17	280334200	276224800,276351300,277824300,280334200,284210400,290285800,294688800	5315
l3a	17	278672300	268941500,274677400,276057300,278672300,281752400,283226300,294567000	5315
l3	17	284666900	269997400,276041300,277552900,284666900,289503400,291714300,303361900	5315
post	17	272915200	268636700,271038200,272176700,272915200,273805500,273826700,276700200	5315
postB	17	279372200	272284000,275229800,277474500,279372200,281393300,285062600,288596900	5315
pre	18	279136200	272908700,276377200,276954500,279136200,282279600,282356600,285991500	5315
l3a	18	277812000	268141100,274968500,276271300,277812000,279295100,279414200,280238200	5315
l3	18	280496800	271625800,276843300,278897100,280496800,282290800,283176700,286122000	5315
post	18	274335700	264875600,272266000,274301900,274335700,278545500,286502200,297602500	5315
postB	18	290292100	274301900,278300200,278953100,290292100,292646500,304509500,313003500	5315
pre	19	288776800	281492700,283948300,288507000,288776800,290445600,290949400,297056900	5315
l3a	19	288078300	279261400,285029500,287747300,288078300,288509200,291724300,300808700	5315
l3	19	286628300	277504900,281750500,282852400,286628300,286899600,288049700,293761800	5315
post	19	287122300	282274700,285449200,286299900,287122300,288237200,289730900,297525600	5315
postB	19	291287900	269073800,285736500,290088300,291287900,292704500,301176800,301760400	5315
pre	20	283924800	276596300,276977100,282393100,283924800,284753400,285896800,299459100	5315
l3a	20	273322900	270761300,271781300,272615400,273322900,276633400,277536100,284682800	5315
l3	20	283848200	281222100,281541600,281568000,283848200,288872400,292730000,297931600	5315
post	20	284116500	277256900,279541500,282060000,284116500,284305300,288959200,292507500	5315
postB	20	276420200	265781100,272574900,274516600,276420200,277623300,287608400,297062000	5315
pre	21	285056600	275484000,277897000,279888300,285056600,286024300,296013900,304300600	5315
l3a	21	277290400	274592100,274768600,275061100,277290400,278340300,280299400,286838700	5315
l3	21	279427400	272736300,278622300,278951500,279427400,285942300,290361000,294022200	5315
post	21	287222400	282064900,282722900,285871200,287222400,287991800,290991200,293176600	5315
postB	21	277176500	264069900,271447600,274984300,277176500,280129200,280399300,281071500	5315
pre	22	283478000	268949800,272626700,277275500,283478000,284912100,291604000,296047300	5315
l3a	22	272882000	262719700,267459000,270693300,272882000,275369500,276249100,284925800	5315
l3	22	277474700	274036600,275527100,277213000,277474700,277944700,280437600,281472300	5315
post	22	278725500	264255300,273752300,275045300,278725500,279863400,283030300,289173700	5315
postB	22	279028000	269493900,270160600,271859200,279028000,280302200,282435600,291265400	5315
pre	23	284919900	276601200,281189000,281585600,284919900,285340700,292921500,295633900	5315
l3a	23	283291100	274756600,279628900,279671000,283291100,286980900,293314300,296953600	5315
l3	23	283834000	268104700,276348800,282345900,283834000,284646400,289420700,289682000	5315
post	23	282370500	270435100,274800300,280472800,282370500,283075800,292777100,302362600	5315
postB	23	280984700	271947400,277857600,280123700,280984700,281715200,285881800,295232900	5315
pre	24	283967400	263511700,273615800,277407000,283967400,284274100,291575900,295704100	5315
l3a	24	283512200	266530700,271763600,281284500,283512200,284981600,293884600,294220600	5315
l3	24	277797300	273763100,273941300,275086700,277797300,281748700,282272300,284179900	5315
post	24	284629700	270735600,278197900,280769300,284629700,284875400,289405500,293056500	5315
postB	24	280293500	266802000,274314900,276637100,280293500,283785400,283908800,286628100	5315
