arm	round	median_ns	samples_ns	bytes
pre	1	287783600	286631300,287438200,287777600,287783600,289311400,289318600,291168500	5315
l3a	1	289575700	287173600,288012000,289000600,289575700,290090400,290141200,290602200	5315
l3	1	286976400	286342700,286366400,286671100,286976400,287852700,288896600,289249900	5315
post	1	290815600	287428000,287457200,288108200,290815600,291813000,297266400,306308600	5315
postB	1	287422300	286165200,287019700,287167500,287422300,287644900,288198200,289687600	5315
pre	2	288945100	287368400,288732300,288791900,288945100,289285400,289504600,289998200	5315
l3a	2	288250600	287341200,287987400,288178700,288250600,289053000,289087000,289545800	5315
l3	2	287977700	286521600,287279300,287875300,287977700,288139000,288433600,290341000	5315
post	2	286503400	285195200,285505400,286188200,286503400,286873800,287223900,288751700	5315
postB	2	286649800	286080800,286090100,286525300,286649800,287366400,288512300,288599100	5315
pre	3	287626800	286392800,286968500,287075400,287626800,288668700,288736500,288947600	5315
l3a	3	288619900	287411100,287975500,288078500,288619900,288685000,288702100,292469200	5315
l3	3	287262900	285389000,286791900,287004900,287262900,287326000,287459700,288205900	5315
post	3	285723700	285094500,285328200,285512300,285723700,286689000,286692800,286932000	5315
postB	3	287963300	286475800,286698300,287280400,287963300,288135300,288400900,288598400	5315
pre	4	287602500	286394200,287484500,287547700,287602500,289008900,290361300,294533400	5315
l3a	4	288135800	286259600,287501200,287688700,288135800,288266400,288484600,290871500	5315
l3	4	286952800	285620600,286360500,286382900,286952800,287087200,287296000,287572700	5315
post	4	286925200	285950000,286134000,286300200,286925200,287149700,287313300,288091300	5315
postB	4	288017200	285751300,285909600,286253000,288017200,288768600,288966800,292250800	5315
pre	5	287674900	286173000,286942300,287528500,287674900,287786700,288954600,289823700	5315
l3a	5	287979100	286891700,286913100,287577700,287979100,288544000,289163800,289441600	5315
l3	5	286941200	286242800,286542400,286798200,286941200,287304500,287567000,288048800	5315
post	5	285425000	284369900,284645100,285179600,285425000,285866200,285987500,286470000	5315
postB	5	285445400	284854300,285070400,285160100,285445400,285453000,286022300,286213300	5315
pre	6	289083000	287767200,287783800,288792400,289083000,289565500,290579400,291032200	5315
l3a	6	287091800	286035900,286383900,286765000,287091800,288293200,288617900,288750000	5315
l3	6	285932100	285376500,285776300,285830700,285932100,286359300,289253500,290403000	5315
post	6	285898700	284435000,284448700,284862100,285898700,286728600,286901000,287272100	5315
postB	6	287037100	286307600,286917200,286944100,287037100,287739600,288051700,288429000	5315
pre	7	288979400	287542900,287579900,288118800,288979400,289059200,301181300,308196100	5315
l3a	7	287832100	286758700,287054900,287299300,287832100,288125200,288127400,288986700	5315
l3	7	286856400	286647300,286748600,286811900,286856400,287272800,287631700,288354600	5315
post	7	285815600	285116800,285228800,285475600,285815600,286557300,286844300,287112800	5315
postB	7	285948800	285012900,285034300,285917300,285948800,285958200,286741700,288131300	5315
pre	8	288098700	287020300,287119200,287784100,288098700,288875700,288932000,290080300	5315
l3a	8	287891300	286076100,286937500,287776700,287891300,287935300,288131300,288163700	5315
l3	8	286032900	285737400,285819600,285823100,286032900,287194700,289295100,290420800	5315
post	8	285587900	285147800,285272600,285450300,285587900,285923800,286527300,287118400	5315
postB	8	285984400	285012100,285502000,285788000,285984400,287509700,287832200,287854900	5315
pre	9	288811300	287337200,288339000,288766800,288811300,289478900,289858100,290903900	5315
l3a	9	288621700	287091100,287176400,287423200,288621700,289045000,289157900,289334200	5315
l3	9	288578300	287236500,287949000,288564000,288578300,288675200,288796800,289107200	5315
post	9	286653200	285107000,286513100,286528200,286653200,287973900,288397900,290053400	5315
postB	9	287188900	285721800,286754700,287112900,287188900,287250500,288479100,288859500	5315
pre	10	288129000	286500300,287460200,287707200,288129000,288793700,289072500,289084000	5315
