cell	w	h	cq	cpu_used	port_ms	c_ms	ratio	port_bytes	c_bytes	cnn_calls	sb64	cnn_per_sb
size256	256	256	44	6	19.006	5.726	3.319	888	888	16	16	1.00
size1024	1024	1024	44	6	158.931	47.761	3.328	4472	4472	256	256	1.00
size2048	2048	2048	44	6	512.028	156.434	3.273	11418	11418	1024	1024	1.00
speed9	1024	1024	44	9	PORT_REFUSED						256		 thread 'main' (10327777) panicked at /Users/lilith/work/zen/zenav1-aom--cnn1/crates/aom-encode/src/nonrd_pickmode.rs:1135:14: HANDOFF: nonrd estimate arm at no
speed8	1024	1024	44	8	38.450	11.337	3.392	4836	4836	0	256	0.00
speed7	1024	1024	44	7	99.914	37.553	2.661	4978	4978	0	256	0.00
speed6	1024	1024	44	6	159.323	47.565	3.350	4472	4472	256	256	1.00
speed5	1024	1024	44	5	905.082	217.490	4.161	4152	4152	256	256	1.00
speed4	1024	1024	44	4	2215.960	278.793	7.948	4222	4222	512	256	2.00
speed3	1024	1024	44	3	3037.270	441.653	6.877	4227	4227	512	256	2.00
cq10	1024	1024	10	6	214.035	73.829	2.899	47758	47758	256	256	1.00
cq26	1024	1024	26	6	193.354	63.224	3.058	16941	16941	256	256	1.00
cq58	1024	1024	58	6	125.632	37.611	3.340	1773	1773	256	256	1.00
