arm	round	median_ns	samples_ns	bytes
pre	1	307371900	305090100,305456400,305534300,307371900,310105500,312981800,313379800	5315
l3a	1	305345500	305017300,305036800,305038200,305345500,305567600,306596200,308485700	5315
l3	1	305962500	303018400,304260700,305756300,305962500,310485800,310542400,312642800	5315
post	1	304771900	303628600,304172700,304490100,304771900,309087700,312025900,312909400	5315
postB	1	308304700	304892800,305181200,305464100,308304700,311483600,314208300,318178800	5315
pre	2	307046800	304338100,305587100,305670200,307046800,308521800,312028100,312938900	5315
l3a	2	307379500	303475400,304392800,305629600,307379500,313268500,315769500,317756100	5315
l3	2	304532100	303210500,303504200,303935300,304532100,304652100,310156900,311538900	5315
post	2	307062900	305615800,305861200,306136000,307062900,309175200,309671900,318512400	5315
postB	2	308334900	305852400,306346000,306745100,308334900,308983000,313972500,314680800	5315
pre	3	311512200	304984300,305441700,305686400,311512200,311814800,312489600,314640700	5315
l3a	3	307044800	303932200,304526400,305552600,307044800,310296900,312960200,316155200	5315
l3	3	305621800	303616400,304119700,305235500,305621800,310308200,314227500,321847300	5315
post	3	304224800	303472200,303502300,303695800,304224800,305507300,308068000,308807300	5315
postB	3	306758000	304850200,305970100,306181900,306758000,309321400,313956000,318785500	5315
pre	4	309446700	305628500,305985300,306369600,309446700,310322600,312766200,318042000	5315
l3a	4	306709500	305239000,305301700,305505300,306709500,306736500,310405400,314516500	5315
l3	4	305961400	305341600,305829900,305913200,305961400,306570100,307381500,311849700	5315
post	4	305067900	304577500,304742900,305049300,305067900,306366000,311592900,311623000	5315
postB	4	311926600	306131800,306558800,307762000,311926600,312662800,314183100,315791800	5315
pre	5	305892900	305198600,305227400,305847400,305892900,306804900,307422200,313646800	5315
l3a	5	305741200	304780800,304806800,305156300,305741200,307023700,307543800,308081400	5315
l3	5	305552900	304963600,305025000,305165000,305552900,306422400,309669800,313585600	5315
post	5	308027500	306341900,307603900,307782300,308027500,309817500,313774500,319005900	5315
postB	5	308302500	306252200,307096800,307702200,308302500,310294300,311053400,315315400	5315
pre	6	305696500	304448000,305062900,305586100,305696500,309879300,312328000,313177900	5315
l3a	6	308656400	303463400,305243000,305405000,308656400,308722500,310947500,314893800	5315
l3	6	305216300	303815100,303980000,303997700,305216300,306701800,307535300,308673600	5315
post	6	309792600	305562500,306811400,308156700,309792600,311107700,311707100,311743100	5315
postB	6	308364000	307197600,307303900,308271000,308364000,309263400,317236500,322072800	5315
pre	7	306776800	304921100,305089000,305846400,306776800,309721400,310340900,314100700	5315
l3a	7	307127100	304517100,305335600,305337200,307127100,311686400,312650600,317141300	5315
l3	7	306958100	304851800,305386400,306003000,306958100,309618400,310598100,313418200	5315
post	7	306287700	304637200,305391700,305927700,306287700,306523300,307872400,308700300	5315
postB	7	308355500	306350800,306915900,307409400,308355500,308777400,311119400,314879100	5315
pre	8	306665600	305303100,305537800,305945000,306665600,308769300,309125000,326349900	5315
l3a	8	308287100	304584600,305040100,306217900,308287100,311090200,311966900,316888400	5315
l3	8	304897700	303440900,304427700,304569900,304897700,305531900,306875800,311604400	5315
post	8	307292600	306225400,306929900,307140100,307292600,312689100,315470900,315788200	5315
postB	8	308628900	306330100,307114600,308180000,308628900,309110500,309255400,316334300	5315
pre	9	307113200	305950300,306851900,306981200,307113200,309351900,309959400,312280200	5315
l3a	9	307300200	305303400,305704400,305733000,307300200,307353100,313355100,316269800	5315
l3	9	305925400	304738500,305136600,305214600,305925400,306984900,308587200,313837400	5315
post	9	306214000	304762700,305703800,305810200,306214000,307083200,309131800,317506000	5315
postB	9	307452300	305792200,306715800,307339200,307452300,307630500,314943800,319970900	5315
pre	10	306081700	304933100,305059000,305160900,306081700,308310700,309761300,316517800	5315
l3a	10	305456900	302948200,304755200,305143200,305456900,310157800,312437400,314360500	5315
l3	10	306998200	305434200,305650500,305764700,306998200,307394000,311474400,317929300	5315
post	10	309016500	305953900,307358900,308136800,309016500,310498500,317633500,317982000	5315
postB	10	306359700	305833800,306192700,306354400,306359700,308636300,312961200,318041200	5315
pre	11	306681800	304249400,305651600,306195000,306681800,306744600,309488600,315296100	5315
l3a	11	306348500	305494000,305834400,306123800,306348500,307081200,308413100,320256700	5315
l3	11	305952100	303343800,304706900,304792400,305952100,311146600,314041600,315136100	5315
post	11	307900300	306353100,306724400,307721800,307900300,311118800,315834100,323857600	5315
postB	11	306219200	304844500,305199500,306049700,306219200,306927300,313018700,313801000	5315
pre	12	310015600	305145200,305941700,306833800,310015600,310891800,317608200,322896300	5315
l3a	12	307758500	304728200,304990000,306153600,307758500,308935100,309097400,312828600	5315
l3	12	306979200	304123700,304157200,305287600,306979200,307557600,308210800,309523800	5315
post	12	308143700	304676200,305166000,305186000,308143700,311478700,311893700,314021800	5315
postB	12	308978600	306923100,307457600,308893200,308978600,309245800,310644000,312398100	5315
pre	13	306653300	304157500,305101000,305451700,306653300,307022500,311213400,313130200	5315
l3a	13	306090700	304907600,305873200,306008700,306090700,307426500,309843000,314270100	5315
l3	13	305541900	303580200,304158000,304792600,305541900,310468100,311736400,317737800	5315
post	13	309260800	305410000,307178500,308576100,309260800,310303700,310828200,316878500	5315
postB	13	308335000	305128600,306569700,307903100,308335000,309096400,309174600,316350200	5315
pre	14	308003800	305383000,305669100,307530200,308003800,310589700,312069600,314663800	5315
l3a	14	305972600	304924400,305735400,305758600,305972600,306986600,308399900,313429400	5315
l3	14	310022700	303698000,304752900,304960600,310022700,311832500,312186600,313446200	5315
post	14	306246700	304776200,305364700,306245000,306246700,307699500,311044000,314845700	5315
postB	14	308358900	306301600,306868500,307624400,308358900,311292700,318139000,319507800	5315
pre	15	306670100	305707900,305960200,306628600,306670100,306844500,307899600,310756000	5315
l3a	15	307586200	304114300,306127200,307499800,307586200,312877400,313009000,314411200	5315
l3	15	304734800	303436100,303694400,304312900,304734800,304997900,306010900,310790800	5315
post	15	308970500	304537200,307674600,308157100,308970500,308992400,312260700,314993700	5315
postB	15	306963700	304904600,306777700,306780300,306963700,307053700,310261400,313185300	5315
pre	16	308222700	304571300,305326400,307974900,308222700,309312300,309571500,310626500	5315
l3a	16	305626800	303788500,304926500,305572200,305626800,310421500,311111300,326017200	5315
l3	16	312853700	305096700,305942200,306021600,312853700,312967200,313014600,318185200	5315
post	16	308765900	305203600,305933800,306379100,308765900,308794200,308794400,315662200	5315
postB	16	308051300	306428600,306458800,306761400,308051300,308886900,311238000,313181900	5315
pre	17	309279500	306326900,306412900,306651200,309279500,310875800,313558800,314152500	5315
l3a	17	305513300	304184100,304439700,305375900,305513300,305793700,306182500,312435600	5315
l3	17	304974900	304330600,304835700,304884200,304974900,305846300,306578400,315159200	5315
post	17	306417700	302881800,304907900,305364300,306417700,306654600,307543500,316130500	5315
postB	17	310257500	304966500,305910700,307121000,310257500,310459400,313220000,313256200	5315
pre	18	304858900	304257100,304350700,304506900,304858900,305378000,308819400,310528300	5315
l3a	18	312507500	304112200,305363600,307857200,312507500,313717100,316128700,318689900	5315
l3	18	305222600	302485500,302808200,304313900,305222600,306257100,311632200,312779400	5315
post	18	307536000	305055300,305139600,306325500,307536000,307878200,312688100,313218500	5315
postB	18	307949100	306253700,307193600,307463200,307949100,311964400,312205400,318754200	5315
pre	19	308227600	304319900,304650500,306346200,308227600,308490800,311387100,315106000	5315
l3a	19	305829900	304503000,304861100,305132200,305829900,306106400,314608300,315302700	5315
l3	19	307598000	304911500,305385600,306296900,307598000,312265700,312346300,315796000	5315
post	19	306995500	305949000,306123600,306865400,306995500,307134100,308288000,310481300	5315
postB	19	310255700	305376600,305846500,307828200,310255700,315549600,316206300,319922100	5315
pre	20	306292600	304750400,305334300,305963800,306292600,307799000,314314400,317383600	5315
l3a	20	306352700	304651000,305639700,305658800,306352700,312122600,312137300,318808900	5315
l3	20	305202600	304594300,305002200,305153900,305202600,307270500,307468000,312292100	5315
post	20	308640400	304691400,306959800,308555100,308640400,309430700,309526400,310875900	5315
postB	20	306332300	305322400,306129500,306225400,306332300,306411000,306555800,307973100	5315
pre	21	306691900	304287500,305010000,305975200,306691900,308636200,309739600,317160100	5315
l3a	21	307603400	305271300,305501100,305525600,307603400,308272300,310493600,317222500	5315
l3	21	306507100	303775700,304263400,304399700,306507100,309982000,311837300,329037300	5315
post	21	304805500	303387800,304017800,304392300,304805500,304839300,308396100,312365500	5315
postB	21	307965400	307024900,307416600,307451100,307965400,308226200,308482100,309407900	5315
pre	22	306126400	304583800,305415300,305889200,306126400,306490800,311854500,313190300	5315
