arm	caller	samples	pct_window	pct_of_class
port	aom_dsp::transform::simd::try_fwd_col_pass	224	0.4894	8.4592
port	aom_dsp::transform::simd::try_fwd_row_pass	222	0.4851	8.3837
port	aom_encode::cnn_partition::cnn::cnn_predict	195	0.4261	7.3640
port	aom_encode::tx_search::txfm_rd_in_plane_intra	194	0.4239	7.3263
port	aom_encode::xform_quant	169	0.3693	6.3822
port	aom_encode::tx_search::intra_model_rd_y	163	0.3562	6.1556
port	aom_dsp::transform::txfm2d::av1_fwd_txfm2d	155	0.3387	5.8535
port	aom_encode::encode_intra::encode_intra_block_plane_y	153	0.3343	5.7779
port	aom_encode::tx_search::search_tx_type_intra	126	0.2753	4.7583
port	aom_encode::intra_uv_rd::txfm_rd_in_plane_uv_p	122	0.2666	4.6073
port	aom_encode::encode_intra::encode_intra_block_plane_uv	102	0.2229	3.8520
port	core::ptr::drop_glue::aom_encode::encode_intra	81	0.1770	3.0589
port	aom_encode::intra_uv_rd::predict_uv_txb	80	0.1748	3.0211
port	aom_encode::intra_uv_rd::intra_model_rd_uv	75	0.1639	2.8323
port	_Nt5::raw_vec::_11Ra::finish_grow::aom_encode	75	0.1639	2.8323
port	aom_encode::encode_sb::encode_b_intra_dry	37	0.0808	1.3973
port	aom_encode::partition_pick::leaf_pick_sb_modes	36	0.0787	1.3595
port	aom_dsp::dist::hadamard::hadamard_16x16	32	0.0699	1.2085
port	aom_encode::partition_pick::rd_pick_partition_real	29	0.0634	1.0952
port	aom_dsp::dist::hadamard::hadamard_32x32	26	0.0568	0.9819
port	aom_dsp::txb::optimize::optimize_txb_core	24	0.0524	0.9063
port	aom_dsp::txb::fill::fill_lv_map_coeff_cost	24	0.0524	0.9063
port	aom_dsp::txb::fill::fill_eob_cost_from_arena	24	0.0524	0.9063
port	_::aom_bench::_10En::port_encode_full	22	0.0481	0.8308
port	aom_encode::partition_pick::extract_intra_cnn_window	18	0.0393	0.6798
port	core::ptr::drop_glue::aom_encode::partition_pick::SavedCtx	18	0.0393	0.6798
port	aom_encode::pack::pack_tile_lr	16	0.0350	0.6042
port	aom_encode::partition_pick::perpixel_variance_y	15	0.0328	0.5665
port	aom_encode::intra_rd::rd_pick_intra_sby_mode_y	13	0.0284	0.4909
port	aom_encode::real_costs::derive_real_costs	13	0.0284	0.4909
port	aom_dsp::transform::inv_txfm2d::av1_inverse_transform_add	12	0.0262	0.4532
port	_Nt5::raw_vec::_11Ra::finish_grow::aom_dsp	12	0.0262	0.4532
port	aom_dsp::transform::inv_txfm2d::av1_inv_txfm2d_add_into	10	0.0219	0.3776
port	aom_encode::intra_uv_rd::cfl_pick_plane_parameter	8	0.0175	0.3021
port	aom_dsp::transform::simd::try_inv_col_pass	8	0.0175	0.3021
port	aom_encode::cnn_partition::decision::predict_decision	7	0.0153	0.2644
port	aom_encode::rd_pick::rd_pick_intra_mode_sb	7	0.0153	0.2644
port	aom_encode::partition_pick::save_context	7	0.0153	0.2644
port	aom_encode::partition_pick::_8::stamp	7	0.0153	0.2644
port	aom_dsp::transform::simd::try_inv_row_pass	7	0.0153	0.2644
port	core::ptr::drop_glue::aom_encode::encode_sb::LeafEncodeOut	6	0.0131	0.2266
port	aom_dsp::intra::edge::highbd_filter_intra_edge	6	0.0131	0.2266
port	aom_encode::intra_uv_rd::txfm_uvrd_p	6	0.0131	0.2266
port	aom_dsp::intra::build_non_directional_intra_high	5	0.0109	0.1888
port	aom_encode::rd_pick::winner_tx_type_map	5	0.0109	0.1888
port	aom_encode::intra_uv_rd::rd_pick_intra_sbuv_mode	4	0.0087	0.1511
port	_Nt10a::encode_sb::_10Le::core::clone::Clone::clone	4	0.0087	0.1511
port	aom_dsp::intra::assemble_dir_edges	3	0.0066	0.1133
port	aom_dsp::intra::dr_predict_high	3	0.0066	0.1133
