round	position	arm	ms
0	0	base	3138.45
0	1	new	3123.04
0	2	baseB	3124.81
1	0	new	3116.09
1	1	baseB	3166.77
1	2	base	3133.16
2	0	baseB	3133.43
2	1	base	3131.43
2	2	new	3124.30
3	0	base	3129.86
3	1	new	3124.96
3	2	baseB	3126.30
4	0	new	3128.94
4	1	baseB	3129.91
4	2	base	3120.58
5	0	baseB	3125.00
5	1	base	3130.36
5	2	new	3120.60
6	0	base	3123.31
6	1	new	3123.35
6	2	baseB	3124.49
7	0	new	3126.06
7	1	baseB	3122.04
7	2	base	3124.22
8	0	baseB	3129.79
8	1	base	3124.05
8	2	new	3124.74
9	0	base	3122.48
9	1	new	3119.83
9	2	baseB	3127.82
10	0	new	3119.33
10	1	baseB	3127.36
10	2	base	3138.38
11	0	baseB	3126.80
11	1	base	3120.72
11	2	new	3124.19
12	0	base	3126.93
12	1	new	3127.45
12	2	baseB	3130.44
13	0	new	3116.28
13	1	baseB	3127.35
13	2	base	3144.05
14	0	baseB	3127.53
14	1	base	3136.01
14	2	new	3120.22
15	0	base	3143.84
15	1	new	3121.00
15	2	baseB	3128.05
16	0	new	3148.65
16	1	baseB	3127.66
16	2	base	3137.37
17	0	baseB	3132.09
17	1	base	3120.20
17	2	new	3113.87
18	0	base	3128.66
18	1	new	3118.01
18	2	baseB	3130.66
19	0	new	3124.40
19	1	baseB	3127.47
19	2	base	3128.28
20	0	baseB	3158.95
20	1	base	3139.88
20	2	new	3120.23
21	0	base	3120.32
21	1	new	3137.82
21	2	baseB	3123.66
22	0	new	3115.34
22	1	baseB	3169.83
22	2	base	3123.15
23	0	baseB	3135.34
23	1	base	3145.21
23	2	new	3131.55
24	0	base	3135.94
24	1	new	3113.70
24	2	baseB	3124.26
25	0	new	3115.35
25	1	baseB	3131.28
25	2	base	3131.85
26	0	baseB	3137.69
26	1	base	3128.10
26	2	new	3120.18
27	0	base	3125.31
27	1	new	3123.20
27	2	baseB	3141.24
28	0	new	3119.22
28	1	baseB	3126.11
28	2	base	3124.95
29	0	baseB	3131.69
29	1	base	3125.02
29	2	new	3127.56
