encoder	preset	image	class	w	h	q	bytes	bpp	ssim2	ba_max	ba_3n	enc_ms
libaom-c	1	cid22_1025469	photo	512	512	10	19039	0.581024	83.9404	1.7979	0.7146	886.723
libaom-c	1	cid22_1025469	photo	512	512	14	14824	0.452393	80.3603	2.2974	0.8744	773.554
libaom-c	1	cid22_1025469	photo	512	512	18	12313	0.375763	76.6969	2.8498	1.0294	692.240
libaom-c	1	cid22_1025469	photo	512	512	22	10340	0.315552	73.0885	2.9765	1.1299	622.341
libaom-c	1	cid22_1025469	photo	512	512	26	8445	0.257721	68.2574	3.6029	1.3090	555.958
libaom-c	1	cid22_1025469	photo	512	512	30	6992	0.213379	61.6384	3.8894	1.5271	502.725
libaom-c	1	cid22_1025469	photo	512	512	34	5496	0.167725	54.4030	5.6160	1.8188	435.523
libaom-c	1	cid22_1025469	photo	512	512	38	4224	0.128906	42.9888	7.0856	2.2539	377.533
libaom-c	1	cid22_1025469	photo	512	512	42	3348	0.102173	30.4387	7.4795	2.5498	335.226
libaom-c	1	cid22_1025469	photo	512	512	46	2659	0.081146	19.3180	7.5662	2.9687	297.496
libaom-c	1	cid22_1025469	photo	512	512	50	2086	0.063660	6.3930	8.9709	3.4086	269.474
libaom-c	1	cid22_1025469	photo	512	512	54	1636	0.049927	-7.0187	12.7180	4.1813	244.771
libaom-c	1	cid22_1025469	photo	512	512	58	1184	0.036133	-28.8204	15.2188	5.3129	221.974
libaom-c	1	cid22_1025469	photo	512	512	62	667	0.020355	-50.8508	27.2798	8.4839	203.287
libaom-c	1	cid22_1420710	photo	512	512	10	110346	3.367493	89.9963	0.8486	0.3931	1827.891
libaom-c	1	cid22_1420710	photo	512	512	14	92122	2.811340	87.3970	1.0383	0.5181	1912.841
libaom-c	1	cid22_1420710	photo	512	512	18	78884	2.407349	85.2251	1.3413	0.6443	1959.138
libaom-c	1	cid22_1420710	photo	512	512	22	68855	2.101288	82.9405	1.6186	0.7699	2022.654
libaom-c	1	cid22_1420710	photo	512	512	26	57150	1.744080	79.9401	1.9025	0.9464	2070.964
libaom-c	1	cid22_1420710	photo	512	512	30	46543	1.420380	75.7636	2.4142	1.1804	1960.174
libaom-c	1	cid22_1420710	photo	512	512	34	36222	1.105408	70.2452	3.0393	1.4974	1760.746
libaom-c	1	cid22_1420710	photo	512	512	38	27262	0.831970	62.4449	4.0320	1.9227	1516.393
libaom-c	1	cid22_1420710	photo	512	512	42	20201	0.616486	55.0109	5.4282	2.4330	1273.926
libaom-c	1	cid22_1420710	photo	512	512	46	14981	0.457184	45.9093	6.2859	3.0747	1074.186
libaom-c	1	cid22_1420710	photo	512	512	50	11082	0.338196	36.7549	8.5976	3.8267	891.641
libaom-c	1	cid22_1420710	photo	512	512	54	8092	0.246948	25.0667	10.2986	4.6226	796.459
libaom-c	1	cid22_1420710	photo	512	512	58	5449	0.166290	6.2942	14.5752	6.3513	643.340
libaom-c	1	cid22_1420710	photo	512	512	62	2573	0.078522	-32.3401	20.6237	9.1433	427.400
libaom-c	1	cid22_1624487	photo	512	512	10	49055	1.497040	88.4359	1.7688	0.6554	1406.946
libaom-c	1	cid22_1624487	photo	512	512	14	40325	1.230621	85.8319	1.8279	0.7817	1295.052
libaom-c	1	cid22_1624487	photo	512	512	18	34543	1.054169	83.1726	2.2438	0.9105	1233.370
libaom-c	1	cid22_1624487	photo	512	512	22	30159	0.920380	80.7115	2.7904	1.0657	1153.305
libaom-c	1	cid22_1624487	photo	512	512	26	25519	0.778778	76.8605	3.3705	1.2818	1093.163
libaom-c	1	cid22_1624487	photo	512	512	30	21450	0.654602	72.6682	3.6033	1.5012	1012.584
libaom-c	1	cid22_1624487	photo	512	512	34	17516	0.534546	66.3362	4.6495	1.8050	911.642
libaom-c	1	cid22_1624487	photo	512	512	38	14012	0.427612	58.6826	5.7772	2.2193	789.981
libaom-c	1	cid22_1624487	photo	512	512	42	11091	0.338470	48.9579	8.1715	2.8515	680.389
libaom-c	1	cid22_1624487	photo	512	512	46	8588	0.262085	38.8486	8.5242	3.3861	583.012
libaom-c	1	cid22_1624487	photo	512	512	50	6600	0.201416	26.0142	11.0264	4.1837	501.788
libaom-c	1	cid22_1624487	photo	512	512	54	4945	0.150909	9.8068	13.1070	5.0070	432.462
libaom-c	1	cid22_1624487	photo	512	512	58	3333	0.101715	-9.1384	16.6210	6.4934	383.635
libaom-c	1	cid22_1624487	photo	512	512	62	1661	0.050690	-39.1106	24.4479	9.1912	296.132
libaom-c	1	cid22_225228	photo	512	512	10	33614	1.025818	87.7249	1.3924	0.6704	1156.034
libaom-c	1	cid22_225228	photo	512	512	14	27016	0.824463	85.4224	1.8511	0.7899	1035.454
libaom-c	1	cid22_225228	photo	512	512	18	22836	0.696899	83.1228	2.1312	0.9138	957.835
libaom-c	1	cid22_225228	photo	512	512	22	19755	0.602875	80.0115	2.5850	1.0514	906.361
libaom-c	1	cid22_225228	photo	512	512	26	16499	0.503510	77.1240	3.1506	1.2236	831.381
libaom-c	1	cid22_225228	photo	512	512	30	13709	0.418365	73.0293	3.4429	1.4213	760.338
libaom-c	1	cid22_225228	photo	512	512	34	10989	0.335358	67.5496	4.4033	1.7231	674.050
