round	position	arm	ms
0	0	base	3011.00
0	1	new	3016.89
0	2	baseB	3010.68
1	0	new	3016.23
1	1	baseB	3006.68
1	2	base	3003.97
2	0	baseB	3018.42
2	1	base	3007.62
2	2	new	3012.08
3	0	base	3010.47
3	1	new	3013.39
3	2	baseB	3022.19
4	0	new	3015.87
4	1	baseB	3028.49
4	2	base	3020.48
5	0	baseB	3000.13
5	1	base	3023.49
5	2	new	3046.68
6	0	base	3005.46
6	1	new	3016.46
6	2	baseB	3013.76
7	0	new	3017.84
7	1	baseB	3009.33
7	2	base	3010.45
8	0	baseB	3065.79
8	1	base	3013.77
8	2	new	3011.74
9	0	base	3018.06
9	1	new	3008.59
9	2	baseB	3010.80
10	0	new	3020.49
10	1	baseB	3021.58
10	2	base	3003.50
11	0	baseB	3010.48
11	1	base	3011.34
11	2	new	3020.95
12	0	base	3013.66
12	1	new	3012.37
12	2	baseB	3018.76
13	0	new	3012.32
13	1	baseB	3069.31
13	2	base	3016.48
14	0	baseB	3002.63
14	1	base	3008.69
14	2	new	3019.31
15	0	base	3010.97
15	1	new	3004.51
15	2	baseB	3014.82
16	0	new	3011.48
16	1	baseB	3004.89
16	2	base	3044.77
17	0	baseB	3004.70
17	1	base	3008.26
17	2	new	3010.69
18	0	base	3002.98
18	1	new	3013.41
18	2	baseB	3021.79
19	0	new	3014.76
19	1	baseB	3001.68
19	2	base	3016.21
20	0	baseB	3029.75
20	1	base	3014.45
20	2	new	3014.29
21	0	base	3008.80
21	1	new	3013.89
21	2	baseB	3006.27
22	0	new	3042.79
22	1	baseB	3010.93
22	2	base	3017.00
23	0	baseB	3003.84
23	1	base	3006.94
23	2	new	3006.49
