round	position	arm	ms
0	0	base	3421.01
0	1	new	3420.62
0	2	baseB	3416.06
1	0	new	3401.95
1	1	baseB	3434.37
1	2	base	3410.84
2	0	baseB	3430.33
2	1	base	3418.99
2	2	new	3413.19
3	0	base	3411.84
3	1	new	3423.05
3	2	baseB	3404.98
4	0	new	3412.88
4	1	baseB	3407.48
4	2	base	3408.36
5	0	baseB	3409.17
5	1	base	3413.15
5	2	new	3413.83
6	0	base	3410.81
6	1	new	3399.45
6	2	baseB	3408.55
7	0	new	3409.46
7	1	baseB	3411.81
7	2	base	3412.89
8	0	baseB	3401.39
8	1	base	3400.81
8	2	new	3415.12
9	0	base	3406.21
9	1	new	3403.36
9	2	baseB	3420.24
10	0	new	3406.71
10	1	baseB	3414.67
10	2	base	3413.69
11	0	baseB	3403.14
11	1	base	3430.16
11	2	new	3413.86
12	0	base	3415.60
12	1	new	3413.55
12	2	baseB	3420.05
13	0	new	3413.63
13	1	baseB	3404.57
13	2	base	3409.71
14	0	baseB	3406.12
14	1	base	3420.39
14	2	new	3401.33
15	0	base	3413.64
15	1	new	3413.64
15	2	baseB	3410.70
