round	position	arm	ms
0	0	base	3118.07
0	1	new	3102.46
0	2	baseB	3121.05
1	0	new	3088.33
1	1	baseB	3113.44
1	2	base	3122.18
2	0	baseB	3117.32
2	1	base	3114.11
2	2	new	3089.34
3	0	base	3118.48
3	1	new	3091.23
3	2	baseB	3114.52
4	0	new	3091.43
4	1	baseB	3109.85
4	2	base	3136.79
5	0	baseB	3132.46
5	1	base	3131.16
5	2	new	3083.50
6	0	base	3154.12
6	1	new	3093.87
6	2	baseB	3115.22
7	0	new	3110.29
7	1	baseB	3126.10
7	2	base	3123.99
8	0	baseB	3127.01
8	1	base	3117.06
8	2	new	3084.97
9	0	base	3124.36
9	1	new	3118.29
9	2	baseB	3261.63
10	0	new	3173.99
10	1	baseB	3166.59
10	2	base	3186.18
11	0	baseB	3294.89
11	1	base	3224.06
11	2	new	3211.52
12	0	base	3167.98
12	1	new	3182.75
12	2	baseB	3120.78
13	0	new	3095.82
13	1	baseB	3135.52
13	2	base	3131.55
14	0	baseB	3122.49
14	1	base	3140.47
14	2	new	3098.44
15	0	base	3128.10
15	1	new	3088.69
15	2	baseB	3122.92
16	0	new	3090.66
16	1	baseB	3147.03
16	2	base	3116.76
17	0	baseB	3121.12
17	1	base	3118.32
17	2	new	3172.72
18	0	base	3119.53
18	1	new	3093.63
18	2	baseB	3119.56
19	0	new	3116.47
19	1	baseB	3120.03
19	2	base	3115.41
20	0	baseB	3117.19
20	1	base	3138.52
20	2	new	3101.77
21	0	base	3118.73
21	1	new	3090.73
21	2	baseB	3139.89
22	0	new	3094.82
22	1	baseB	3118.51
22	2	base	3117.00
23	0	baseB	3119.59
23	1	base	3125.40
23	2	new	3083.88
24	0	base	3122.68
24	1	new	3094.14
24	2	baseB	3127.84
25	0	new	3088.78
25	1	baseB	3121.59
25	2	base	3116.09
26	0	baseB	3116.58
26	1	base	3133.65
26	2	new	3087.60
27	0	base	3125.47
27	1	new	3097.14
27	2	baseB	3128.77
28	0	new	3110.50
28	1	baseB	3958.29
28	2	base	3300.17
