arm	round	position	ms	bytes
base	1	1	3492.34	40237
baseB	1	2	3495.23	40237
ppe	1	3	3493.81	40237
baseB	2	1	3496.68	40237
ppe	2	2	3490.45	40237
base	2	3	3506.07	40237
ppe	3	1	3487.68	40237
base	3	2	3564.48	40237
baseB	3	3	3488.98	40237
base	4	1	3489.68	40237
baseB	4	2	3499.16	40237
ppe	4	3	3480.40	40237
baseB	5	1	3496.48	40237
ppe	5	2	3498.77	40237
base	5	3	3504.56	40237
ppe	6	1	3491.81	40237
base	6	2	3506.63	40237
baseB	6	3	3489.88	40237
base	7	1	3485.85	40237
baseB	7	2	3502.07	40237
ppe	7	3	3514.98	40237
baseB	8	1	3496.15	40237
ppe	8	2	3533.76	40237
base	8	3	3485.06	40237
ppe	9	1	3487.15	40237
base	9	2	3509.33	40237
baseB	9	3	3532.70	40237
base	10	1	3500.94	40237
baseB	10	2	3491.83	40237
ppe	10	3	3497.87	40237
baseB	11	1	3500.91	40237
ppe	11	2	3487.24	40237
base	11	3	3484.90	40237
ppe	12	1	3496.14	40237
base	12	2	3485.17	40237
baseB	12	3	3500.79	40237
base	13	1	3540.19	40237
baseB	13	2	3488.98	40237
ppe	13	3	3518.26	40237
baseB	14	1	3597.13	40237
ppe	14	2	3515.36	40237
base	14	3	3548.96	40237
ppe	15	1	3503.53	40237
base	15	2	3494.38	40237
baseB	15	3	3494.46	40237
base	16	1	3490.06	40237
baseB	16	2	3528.23	40237
ppe	16	3	3493.91	40237
baseB	17	1	3552.29	40237
ppe	17	2	3485.15	40237
base	17	3	3487.86	40237
ppe	18	1	3497.98	40237
base	18	2	3494.31	40237
baseB	18	3	3489.76	40237
base	19	1	3509.63	40237
baseB	19	2	3492.51	40237
ppe	19	3	3484.27	40237
baseB	20	1	3496.08	40237
ppe	20	2	3489.58	40237
base	20	3	3489.28	40237
ppe	21	1	3483.88	40237
base	21	2	3487.05	40237
baseB	21	3	3507.13	40237
base	22	1	3491.84	40237
baseB	22	2	3500.86	40237
ppe	22	3	3508.10	40237
baseB	23	1	3511.47	40237
ppe	23	2	3489.87	40237
base	23	3	3500.40	40237
ppe	24	1	3494.03	40237
base	24	2	3490.15	40237
baseB	24	3	3504.42	40237
base	25	1	3488.41	40237
baseB	25	2	3493.06	40237
ppe	25	3	3488.38	40237
baseB	26	1	3511.49	40237
ppe	26	2	3485.57	40237
base	26	3	3483.77	40237
ppe	27	1	3495.34	40237
base	27	2	3492.76	40237
baseB	27	3	3486.10	40237
base	28	1	3513.72	40237
baseB	28	2	3557.79	40237
ppe	28	3	3534.58	40237
baseB	29	1	3497.54	40237
ppe	29	2	3482.52	40237
base	29	3	3485.21	40237
ppe	30	1	3511.62	40237
base	30	2	3573.66	40237
baseB	30	3	3498.42	40237
base	31	1	3490.86	40237
baseB	31	2	3537.11	40237
ppe	31	3	3509.22	40237
baseB	32	1	3534.00	40237
ppe	32	2	3486.88	40237
base	32	3	3569.32	40237
ppe	33	1	3512.32	40237
base	33	2	3491.30	40237
baseB	33	3	3493.85	40237
base	34	1	3485.83	40237
baseB	34	2	3495.10	40237
ppe	34	3	3493.46	40237
baseB	35	1	3560.03	40237
ppe	35	2	3541.86	40237
base	35	3	3515.52	40237
ppe	36	1	3489.91	40237
base	36	2	3484.42	40237
baseB	36	3	3494.57	40237
base	37	1	3551.40	40237
baseB	37	2	3532.97	40237
ppe	37	3	3529.03	40237
baseB	38	1	3553.94	40237
ppe	38	2	3561.55	40237
base	38	3	3574.48	40237
ppe	39	1	3541.96	40237
base	39	2	3559.83	40237
baseB	39	3	3601.97	40237
base	40	1	3556.34	40237
baseB	40	2	3549.44	40237
ppe	40	3	3542.15	40237
baseB	41	1	3554.16	40237
ppe	41	2	3535.42	40237
base	41	3	3581.82	40237
ppe	42	1	3543.78	40237
base	42	2	3548.85	40237
baseB	42	3	3540.25	40237
base	43	1	3550.97	40237
baseB	43	2	3514.02	40237
ppe	43	3	3490.48	40237
baseB	44	1	3515.97	40237
ppe	44	2	3487.28	40237
base	44	3	3488.96	40237
ppe	45	1	3491.39	40237
base	45	2	3494.65	40237
baseB	45	3	3492.29	40237
base	46	1	3487.54	40237
baseB	46	2	3497.57	40237
ppe	46	3	3490.03	40237
baseB	47	1	3495.56	40237
ppe	47	2	3475.04	40237
base	47	3	3571.08	40237
ppe	48	1	3542.99	40237
base	48	2	3555.68	40237
baseB	48	3	3552.17	40237
