arm	round	position	median_ns	samples_ns	bytes
base	1	1	170973500	167242167,167984792,170139041,170973500,171774458,174058416,178704708	4472
baseB	1	2	173025500	166687375,167358667,172562584,173025500,174126500,174423291,180188875	4472
final	1	3	168468541	164695834,165062250,167084000,168468541,170818417,171863917,172740125	4472
finalB	1	4	167476416	164999750,165564583,166642292,167476416,167680167,168025875,171720750	4472
libaom-c	1	5	50197000	49636000,49934000,50181000,50197000,50658000,50903000,51286000	4472
baseB	2	1	173960708	172447125,173398166,173907209,173960708,176079125,177510916,177853208	4472
final	2	2	168176416	164460666,165441750,166489375,168176416,168722041,172909333,173219666	4472
finalB	2	3	173096875	167190291,168891292,171374042,173096875,173792542,173877458,174699917	4472
libaom-c	2	4	51214000	50219000,50887000,51040000,51214000,51611000,51842000,53206000	4472
base	2	5	175119084	170609000,172932167,173012709,175119084,176930708,176938792,178189958	4472
final	3	1	170673375	165023708,168951333,170633500,170673375,171242750,173598250,174223916	4472
finalB	3	2	168791333	165755459,166923459,168701834,168791333,169009333,175649709,175840125	4472
libaom-c	3	3	51899000	50343000,50471000,50805000,51899000,53303000,53331000,54192000	4472
base	3	4	176711625	173322417,175222916,175954750,176711625,178463416,179802166,180154750	4472
baseB	3	5	175348208	171368875,173428833,174859625,175348208,175552666,175714375,177506750	4472
finalB	4	1	171479833	169107500,170077792,171192375,171479833,171796291,171885250,173502667	4472
libaom-c	4	2	52206000	51865000,51902000,52048000,52206000,52227000,53592000,54305000	4472
base	4	3	173502125	172021375,173130875,173386791,173502125,175153083,175403667,177973667	4472
baseB	4	4	167997625	162148291,163643375,164019666,167997625,174280958,174888208,175989375	4472
final	4	5	158711917	156994750,157559959,158103042,158711917,159585708,165189250,178421791	4472
libaom-c	5	1	54220000	53928000,53968000,54036000,54220000,54815000,55907000,59733000	4472
base	5	2	182324291	181486375,182035458,182220791,182324291,182358292,182451834,182474709	4472
baseB	5	3	184044625	178023792,179523625,183889791,184044625,184506834,185317334,194291500	4472
final	5	4	169281417	158418042,159728708,168464750,169281417,169393583,170335375,176002708	4472
finalB	5	5	163755500	160887500,162096917,162812500,163755500,168606167,169119209,169351750	4472
base	6	1	165575916	163010041,164118334,165542417,165575916,165791375,166344375,170575416	4472
baseB	6	2	162985083	162806583,162807000,162883208,162985083,163104959,163401333,163924459	4472
final	6	3	157887250	155598458,156806542,157683958,157887250,158118083,159717167,159996250	4472
finalB	6	4	158232208	156873417,156963958,157702125,158232208,158263709,158273042,158452917	4472
libaom-c	6	5	48679000	48372000,48378000,48480000,48679000,48681000,48956000,49118000	4472
baseB	7	1	161993042	161280042,161412709,161737625,161993042,162392958,163093250,163701542	4472
final	7	2	157781500	157121000,157124333,157378792,157781500,157971500,158175958,158866833	4472
finalB	7	3	157504667	156550167,156953416,157106375,157504667,157574375,157936250,158113042	4472
libaom-c	7	4	48838000	48315000,48462000,48714000,48838000,48953000,49333000,49879000	4472
base	7	5	162414583	161629541,161738875,162329458,162414583,162985000,164587250,164857834	4472
final	8	1	157501875	156745250,157143625,157361292,157501875,158016458,158496125,158840500	4472
finalB	8	2	158050084	157237458,157871084,157903417,158050084,158051333,158137709,160151333	4472
libaom-c	8	3	48907000	48677000,48682000,48805000,48907000,49247000,49343000,50532000	4472
base	8	4	162201250	161677375,161876625,162098750,162201250,162204625,162740167,163243958	4472
baseB	8	5	162218667	162012500,162018333,162027916,162218667,162399834,162408125,162769250	4472
finalB	9	1	157949000	157314542,157662375,157916708,157949000,157965250,158146291,158206333	4472
libaom-c	9	2	48827000	48590000,48600000,48803000,48827000,48911000,48932000,49739000	4472
base	9	3	162608833	161489750,162253625,162255833,162608833,163054583,163368250,163820042	4472
baseB	9	4	163260500	162123667,162688416,162708458,163260500,163523708,163531833,163568875	4472
final	9	5	158750375	157312667,157752834,158549959,158750375,159212333,159476458,159724583	4472
libaom-c	10	1	48689000	48378000,48447000,48677000,48689000,48796000,48924000,49551000	4472
base	10	2	162494208	161851042,162404541,162405792,162494208,162548709,163179542,163311750	4472
baseB	10	3	162653208	162530250,162622667,162627416,162653208,162764042,162768500,163149542	4472
final	10	4	157898750	157488000,157605125,157718750,157898750,158097250,159543500,162117584	4472
finalB	10	5	157854542	157073709,157448625,157702083,157854542,158499083,158726375,158786875	4472
base	11	1	162732584	161875917,162431333,162498167,162732584,163160958,163644375,163822792	4472
baseB	11	2	164739666	163758292,163779875,164108208,164739666,166742750,167298792,169518417	4472
final	11	3	157815334	156286708,157491708,157800666,157815334,157895250,158559709,159584667	4472
finalB	11	4	158699334	157657958,158039875,158540542,158699334,162485166,164123416,170461709	4472
libaom-c	11	5	48699000	47951000,48122000,48488000,48699000,48759000,49032000,49170000	4472
