arm	round	median_ns	samples_ns	bytes
base	1	152394083	151972833,152118167,152330209,152394083,152573500,152674208,153212542	4472
both	1	148358792	147290375,148225791,148277084,148358792,148462125,149292375,149736417	4472
half	1	149310750	148707375,149019209,149246959,149310750,149321458,149343209,150089125	4472
halfB	1	149647167	149322959,149568209,149597958,149647167,149742166,149786334,150927709	4472
libaom-c	1	46455000	45746000,46098000,46447000,46455000,46640000,47031000,47065000	4472
base	2	154113375	152890958,153910250,153922208,154113375,154345250,154430000,154468500	4472
both	2	149931708	149425500,149758916,149846417,149931708,150095333,150107292,150122500	4472
half	2	148559750	148029459,148501208,148527833,148559750,149891083,149937834,151269166	4472
halfB	2	148934041	148376041,148614042,148797750,148934041,149114625,149989458,150174667	4472
libaom-c	2	46640000	46035000,46223000,46526000,46640000,46721000,46731000,46831000	4472
base	3	152701125	152113208,152175792,152582208,152701125,153008875,153580583,153664667	4472
both	3	148807875	148510709,148718209,148798459,148807875,148944375,148966084,149282125	4472
half	3	149555583	148194000,149427625,149494375,149555583,149655167,149843125,150020291	4472
halfB	3	149866959	149169583,149493584,149752875,149866959,150495792,150632417,151259000	4472
libaom-c	3	46795000	46255000,46639000,46794000,46795000,46925000,47031000,47111000	4472
base	4	154194416	153226666,153381334,154051916,154194416,154334542,154406333,155118750	4472
both	4	149297209	148925917,149190542,149292667,149297209,149733500,150242208,150756042	4472
half	4	148885292	148722167,148724083,148765917,148885292,149703042,149705875,149759875	4472
halfB	4	149785291	149040250,149303958,149638375,149785291,149827417,150065917,150680042	4472
libaom-c	4	46554000	45895000,46181000,46380000,46554000,46714000,46724000,46730000	4472
base	5	152928834	152443500,152531334,152736083,152928834,153170000,153330375,154014625	4472
both	5	149456167	149147250,149285250,149386042,149456167,149508791,149808459,149925792	4472
half	5	150423375	149842750,150100792,150323083,150423375,150475959,150860666,151054459	4472
halfB	5	150940500	150196792,150462458,150601834,150940500,151088583,151740750,151776292	4472
libaom-c	5	46882000	46521000,46680000,46733000,46882000,46901000,47185000,47488000	4472
base	6	153838750	153206958,153308125,153774625,153838750,154450125,154496166,154573125	4472
both	6	149598792	148799750,148870833,149507834,149598792,150027875,150329792,150834917	4472
half	6	149708958	149077292,149091875,149698417,149708958,149750542,150234667,150340750	4472
halfB	6	149857458	149056542,149556500,149692917,149857458,150303000,150607667,150709834	4472
libaom-c	6	46729000	46574000,46579000,46605000,46729000,46847000,47203000,47445000	4472
base	7	153882166	152756292,153030542,153773000,153882166,154160333,154162458,154730750	4472
both	7	149699500	148713959,148866750,149297125,149699500,149702500,149790042,149938875	4472
half	7	149916625	149402667,149424708,149614250,149916625,149933250,150034250,150243209	4472
halfB	7	150528542	149442000,149449125,150109417,150528542,150622958,150675167,151522625	4472
libaom-c	7	46671000	46329000,46562000,46631000,46671000,46716000,46744000,46773000	4472
base	8	154078000	153367333,153607000,153728542,154078000,154614583,154872667,154971250	4472
both	8	149318208	148532000,148968375,149167959,149318208,149686542,150445500,150855750	4472
half	8	149808000	148903166,149010083,149424583,149808000,150051917,150367542,150457583	4472
halfB	8	150294125	149357667,150022834,150233875,150294125,150800208,151481500,151521167	4472
libaom-c	8	46493000	46114000,46140000,46454000,46493000,46689000,46689000,47422000	4472
base	9	153824083	152711667,152966208,153124458,153824083,153834791,153978708,154340584	4472
both	9	150064083	148330292,148347000,149667500,150064083,150187375,150583458,151533583	4472
half	9	150915958	150242625,150478375,150786333,150915958,150977250,151007917,151345416	4472
halfB	9	150433916	149884667,150021334,150387208,150433916,150836916,151110708,151479750	4472
libaom-c	9	47104000	46654000,46715000,46883000,47104000,47121000,47163000,47371000	4472
base	10	154511333	153593083,153663125,153931167,154511333,154531250,155045792,155276292	4472
both	10	150277000	149024125,149240583,149715542,150277000,150345750,150477416,151751042	4472
half	10	149957583	149114209,149176875,149682834,149957583,150118750,150328833,150527875	4472
halfB	10	149909500	149749125,149797875,149814500,149909500,150447334,150527500,151366833	4472
libaom-c	10	46810000	45875000,46456000,46607000,46810000,46916000,46938000,47469000	4472
base	11	154157584	153577458,153917625,154021292,154157584,154354125,154575958,154605416	4472
both	11	149878792	149453292,149575125,149873375,149878792,150030708,150088625,150531167	4472
half	11	151154583	149982959,150058125,150677833,151154583,151295208,151356417,151770083	4472
halfB	11	150815750	150369958,150380500,150696209,150815750,151206334,151225833,151388042	4472
libaom-c	11	47142000	46957000,47041000,47065000,47142000,47147000,47167000,47263000	4472
base	12	153958875	153446250,153659625,153854500,153958875,154032000,154089375,154489083	4472
both	12	150297375	149361666,149625208,149809958,150297375,150373875,150687917,151063834	4472
half	12	149910500	149296000,149583708,149902000,149910500,149914417,150160166,151123041	4472
halfB	12	150332125	150039709,150127542,150245000,150332125,150431708,150785708,150969917	4472
libaom-c	12	46920000	46235000,46659000,46700000,46920000,46966000,47040000,47305000	4472
base	13	153833250	153430959,153518250,153729792,153833250,153899916,153955666,154566167	4472
both	13	150067709	148447333,148528792,149452875,150067709,150291333,150492208,150621125	4472
half	13	150545709	149809583,149922375,150166833,150545709,150614833,150653542,150672708	4472
halfB	13	150402125	149668125,150140292,150266875,150402125,150611500,150627750,151005500	4472
libaom-c	13	47183000	46316000,46900000,46996000,47183000,47334000,47479000,48255000	4472
base	14	154515958	154174042,154252375,154393584,154515958,155036666,155121000,155793583	4472
both	14	150538500	149908708,150266000,150285125,150538500,150608791,150678042,150708166	4472
half	14	149671000	148482625,149546333,149655417,149671000,150342792,150517708,151006709	4472
halfB	14	150543250	150105458,150297958,150419292,150543250,150952958,151060375,151468459	4472
libaom-c	14	46821000	46393000,46643000,46701000,46821000,47123000,47145000,47172000	4472
base	15	154820833	153162083,153728000,154475458,154820833,154966084,155056000,155126041	4472
both	15	150628916	150167375,150324292,150540875,150628916,151138666,151229750,152130375	4472
half	15	150699584	149917083,150469875,150584291,150699584,150854292,150872584,151216833	4472
halfB	15	151220958	150830875,151007666,151169083,151220958,151378208,151651291,151778209	4472
libaom-c	15	47304000	46911000,46998000,47030000,47304000,47360000,47611000,50711000	4472
base	16	154628625	154236833,154356084,154616417,154628625,154703625,155000750,155244708	4472
both	16	150611500	150035750,150328417,150540041,150611500,150885958,151609500,151701000	4472
half	16	150166042	149919875,149938459,150087834,150166042,150227209,150873625,151385584	4472
halfB	16	150106042	149339292,149710250,149756875,150106042,150448375,150462125,150561542	4472
libaom-c	16	46937000	46576000,46768000,46823000,46937000,47287000,47331000,47455000	4472
base	17	153816625	152915083,153215375,153600000,153816625,154210292,154527042,155202375	4472
both	17	150221417	149303667,150075000,150127709,150221417,150359750,150372833,151066833	4472
half	17	150507625	149766583,149877167,150082292,150507625,150544250,150754417,150933667	4472
