round	position	arm	ms
0	0	base	3628.71
0	1	new	3615.31
0	2	baseB	3622.33
1	0	new	3645.72
1	1	baseB	3626.92
1	2	base	3619.82
2	0	baseB	3628.40
2	1	base	3657.14
2	2	new	3614.48
3	0	base	3631.30
3	1	new	3625.32
3	2	baseB	3619.66
4	0	new	3603.02
4	1	baseB	3610.92
4	2	base	3617.34
5	0	baseB	3618.68
5	1	base	3619.62
5	2	new	3605.11
6	0	base	3628.64
6	1	new	3602.23
6	2	baseB	3617.00
7	0	new	3604.82
7	1	baseB	3637.42
7	2	base	3616.58
8	0	baseB	3630.82
8	1	base	3617.84
8	2	new	3613.42
9	0	base	3623.46
9	1	new	3613.24
9	2	baseB	3628.86
10	0	new	3617.92
10	1	baseB	3616.50
10	2	base	3629.19
11	0	baseB	3632.30
11	1	base	3611.14
11	2	new	3635.81
12	0	base	3633.70
12	1	new	3611.59
12	2	baseB	3671.20
13	0	new	3604.62
13	1	baseB	3617.39
13	2	base	3628.23
14	0	baseB	3650.04
14	1	base	3622.40
14	2	new	3620.54
15	0	base	3618.55
15	1	new	3641.52
15	2	baseB	3631.71
16	0	new	3623.51
16	1	baseB	3623.76
16	2	base	3622.46
17	0	baseB	3620.15
17	1	base	3628.04
17	2	new	3624.36
18	0	base	3635.10
18	1	new	3692.16
18	2	baseB	3630.75
19	0	new	3611.29
19	1	baseB	3626.34
19	2	base	3616.91
20	0	baseB	3619.83
20	1	base	3611.37
20	2	new	3602.55
21	0	base	3668.83
21	1	new	3611.47
21	2	baseB	3624.37
22	0	new	3602.11
22	1	baseB	3629.17
22	2	base	3616.91
23	0	baseB	3616.60
23	1	base	3617.73
23	2	new	3603.97
