arm	round	position	median_ns	samples_ns	bytes
base	1	1	152001917	151799833,151816500,151915458,152001917,152014709,152091250,152110250	4472
baseB	1	2	151944459	151618416,151629792,151677250,151944459,151971709,152481750,152704542	4472
all	1	3	151819250	151294375,151437792,151539916,151819250,151837958,152209375,152463500	4472
allB	1	4	151246500	150920375,150936625,151235333,151246500,151814708,151985125,152019833	4472
libaom-c	1	5	48205000	47973000,48032000,48180000,48205000,48206000,48328000,48497000	4472
baseB	2	1	151805750	151470333,151481833,151657625,151805750,151956916,152074084,152192708	4472
all	2	2	151038666	150761000,150915416,150960958,151038666,151152167,151159416,151705750	4472
allB	2	3	152017459	151545625,151668500,151923917,152017459,152042417,152358917,152761250	4472
libaom-c	2	4	48014000	47933000,47969000,47976000,48014000,48079000,48178000,48244000	4472
base	2	5	151256125	150921958,151064167,151204375,151256125,151669667,152035209,152061792	4472
all	3	1	151871500	151762750,151783667,151836583,151871500,151891125,151942834,152321250	4472
allB	3	2	151935541	150724000,151136375,151714708,151935541,151958042,152080500,152309042	4472
libaom-c	3	3	48181000	48004000,48048000,48057000,48181000,48181000,48202000,48264000	4472
base	3	4	152039125	151516584,151690625,151999750,152039125,152057500,152305458,152903000	4472
baseB	3	5	151920375	151511417,151701917,151876125,151920375,152192833,152285917,152529583	4472
allB	4	1	151575750	150794209,151259959,151472666,151575750,151577125,151609250,151762958	4472
libaom-c	4	2	48233000	47929000,48051000,48221000,48233000,48368000,48493000,48947000	4472
base	4	3	151564667	151063834,151326666,151557792,151564667,151642458,151760375,152337042	4472
baseB	4	4	152010917	151092667,151557291,151946958,152010917,152030042,152040167,152542167	4472
all	4	5	151300083	151004042,151114167,151237791,151300083,151410375,151572209,151703959	4472
libaom-c	5	1	48264000	47957000,48197000,48244000,48264000,48325000,48389000,48462000	4472
base	5	2	152329416	151883167,151913000,151955167,152329416,152366375,152439583,152652833	4472
baseB	5	3	151826125	151461833,151697458,151742709,151826125,151905042,152229792,152407167	4472
all	5	4	151434709	150451667,150969500,151059375,151434709,151453417,151719917,152271667	4472
allB	5	5	151550583	150927459,151258708,151312208,151550583,151811875,152146875,152149584	4472
base	6	1	155903917	154248125,154461542,155618125,155903917,156346542,156609875,156854333	4472
baseB	6	2	152785667	152091625,152231125,152472375,152785667,152804417,152846833,153389500	4472
all	6	3	154109458	154026500,154030500,154035792,154109458,154112875,154404750,155506458	4472
allB	6	4	154113584	153815458,153908625,153974709,154113584,154192208,154228625,155402500	4472
libaom-c	6	5	48937000	48865000,48891000,48932000,48937000,48988000,49062000,49128000	4472
baseB	7	1	155141417	154975375,155059583,155105833,155141417,155148208,156476458,156512959	4472
all	7	2	154404834	153969584,154010792,154108541,154404834,154491583,154517417,154982750	4472
allB	7	3	155496500	153516792,153620750,155174000,155496500,155616167,155705209,156348958	4472
libaom-c	7	4	48869000	48756000,48762000,48861000,48869000,48870000,48899000,49086000	4472
base	7	5	154474625	153977791,153982250,154323834,154474625,154524959,154650292,155204791	4472
all	8	1	154554167	154217333,154510625,154523000,154554167,154906667,155007125,157196666	4472
allB	8	2	153924292	153790083,153838792,153872625,153924292,154019542,154128875,154639375	4472
libaom-c	8	3	48761000	48700000,48705000,48722000,48761000,48770000,48778000,49013000	4472
base	8	4	155152083	154214125,155034958,155037417,155152083,155180291,155285416,155350458	4472
baseB	8	5	155506417	155270875,155331750,155389250,155506417,155510125,155538250,155609917	4472
allB	9	1	153701791	153638250,153669875,153682125,153701791,153846625,154049167,154133958	4472
libaom-c	9	2	48889000	48852000,48855000,48860000,48889000,49056000,50029000,50310000	4472
base	9	3	154890041	154194375,154484958,154838959,154890041,155107750,155216250,155505916	4472
baseB	9	4	154769208	154641250,154747042,154752541,154769208,154795458,154836500,154896500	4472
all	9	5	154396875	154117458,154139875,154144292,154396875,155103125,155267917,155498584	4472
libaom-c	10	1	49010000	48855000,48885000,48885000,49010000,49032000,49073000,49106000	4472
base	10	2	154537459	154288916,154301500,154521834,154537459,154596000,154612875,154676375	4472
baseB	10	3	154416875	154049792,154060292,154099458,154416875,155155500,155683459,155768166	4472
all	10	4	154512125	154005292,154060625,154278709,154512125,155608041,155718542,155967959	4472
allB	10	5	153559125	153415875,153470459,153501917,153559125,153655708,153830125,153938542	4472
base	11	1	155507333	154936417,155065542,155244209,155507333,155716000,155933125,156318375	4472
baseB	11	2	155864916	155484375,155747958,155758833,155864916,155943167,156058208,156072750	4472
all	11	3	154292917	153783625,153858709,154089458,154292917,154331500,154655500,154727375	4472
allB	11	4	154420041	153653000,154024167,154166791,154420041,154594666,154725125,156034916	4472
libaom-c	11	5	48936000	48803000,48842000,48915000,48936000,48977000,49095000,49249000	4472
baseB	12	1	155189292	154377417,154964125,155063958,155189292,155191625,155332541,156001208	4472
all	12	2	154555917	153786583,153977334,154015792,154555917,154644000,154761500,154765791	4472
allB	12	3	154380125	153911541,154092917,154280334,154380125,154420583,154432084,154540708	4472
libaom-c	12	4	49002000	48783000,48883000,48920000,49002000,49096000,49200000,49404000	4472
base	12	5	154476458	153944458,153957250,154099459,154476458,154596750,155065709,155370667	4472
all	13	1	155006875	153673834,154715750,154824416,155006875,155033708,155040625,155087958	4472
allB	13	2	154029459	153279208,153391667,153986917,154029459,154071416,154506459,155333750	4472
libaom-c	13	3	48916000	48791000,48887000,48898000,48916000,49057000,49139000,49350000	4472
base	13	4	155011416	154302500,154682209,154800000,155011416,155142625,155440375,155880417	4472
baseB	13	5	154673000	153978708,154288084,154510417,154673000,154777916,154815959,154905458	4472
allB	14	1	154030958	153815167,153891916,153965583,154030958,154233541,154275042,154288375	4472
libaom-c	14	2	48875000	48782000,48785000,48791000,48875000,48900000,48981000,49109000	4472
base	14	3	154994667	154496542,154922709,154985000,154994667,155300125,155527667,155673333	4472
baseB	14	4	155253250	154589333,154692833,155106917,155253250,155315625,155874625,155903584	4472
all	14	5	154440292	153652208,154240125,154415666,154440292,154462333,154495334,154510042	4472
libaom-c	15	1	48833000	48792000,48794000,48800000,48833000,48913000,48923000,48936000	4472
base	15	2	155132958	154330542,154337416,154985417,155132958,155446333,155627250,156402166	4472
baseB	15	3	155699083	154685041,154773750,155126583,155699083,155716458,156267667,156421458	4472
all	15	4	154578834	154049209,154202167,154505250,154578834,154639167,154892375,155232333	4472
allB	15	5	153864041	153624958,153718209,153832167,153864041,154170666,154556792,154566166	4472
base	16	1	154686084	154404083,154615500,154662542,154686084,154794458,155105167,155571292	4472
baseB	16	2	154764167	154564625,154634500,154722458,154764167,154989083,155085375,155234125	4472
all	16	3	154072458	153526875,153610667,153748583,154072458,154193334,154519125,154635375	4472
allB	16	4	154025834	153660750,153863750,153947250,154025834,154041667,154223042,154859083	4472
libaom-c	16	5	48891000	48637000,48693000,48796000,48891000,49011000,49065000,49756000	4472
baseB	17	1	155395000	154876375,155194334,155274541,155395000,155430625,155446250,155459833	4472
all	17	2	154487042	154255917,154386250,154417166,154487042,154601708,154810584,155042291	4472
allB	17	3	154335750	154030500,154133750,154240583,154335750,154345125,154587417,154744459	4472
libaom-c	17	4	49206000	49032000,49080000,49098000,49206000,49295000,50068000,50805000	4472
base	17	5	154414958	154060750,154208167,154381334,154414958,154558750,154690791,154950541	4472
all	18	1	154504875	153723917,154089167,154416791,154504875,154553959,154603959,154864708	4472
