11.89	aom_dsp::txb::optimize::optimize_txb_core
4.44	aom_encode::tx_search::search_tx_type_intra_into
3.97	aom_encode::tx_search::txfm_rd_in_plane_intra
3.64	aom_encode::tx_search::intra_model_rd_y
3.25	aom_dsp::transform::simd::__arcane_run_inv1d_v3
2.43	aom_dsp::transform::simd::__arcane_run_fwd1d_v3
2.32	aom_dsp::intra::dir::z2_high
2.31	aom_dsp::quant::simd::__arcane_quantize_fp_impl_v3
1.76	aom_dsp::transform::simd::__arcane_inv_col_pass_core_v3
1.66	aom_encode::intra_uv_rd::txfm_rd_in_plane_uv_p
1.65	aom_encode::dist_block_tx_domain
1.65	aom_dsp::transform::inv_txfm2d::av1_inv_txfm2d_add_into
1.60	__memmove_avx512_unaligned_erms
1.52	aom_dsp::transform::txfm2d::av1_fwd_txfm2d_into
1.50	__memset_avx512_unaligned_erms
1.42	aom_dsp::txb::simd::__arcane_txb_init_levels_impl_v3
1.35	aom_encode::xform_quant_into
1.34	aom_dsp::loopfilter::simd::__arcane_lpf_impl_v3
1.19	aom_dsp::txb::trellis_cost::two_coeff_cost_simple
1.10	aom_dsp::dist::variance
1.04	aom_dsp::transform::simd::lowbd16_fwd::__arcane_run_fwd1d_i16_v3
1.03	aom_encode::cnn_partition::cnn::cnn_predict
1.00	aom_dsp::transform::simd::lowbd16_fwd::__arcane_fwd_row_pass_i16_core_v3
1.00	aom_dsp::txb::get_nz_map_contexts
0.99	aom_dsp::transform::simd::try_fwd_col_pass
0.97	aom_dsp::transform::simd::__arcane_inv_row_pass_core_v3
0.92	aom_dsp::restore::pick::__arcane_acc_stat_line_impl_v3
0.87	aom_dsp::quant::aom_quantize_b_no_qmatrix
0.87	aom_encode::hog::generate_hog
0.82	aom_dsp::restore::pick::__arcane_pixel_proj_error_impl_v3
0.82	aom_encode::xform_quant_optimize_split_into
0.81	aom_dsp::intra::__arcane_assemble_dir_edges_v4
0.79	aom_dsp::transform::simd::__arcane_inv_8x8_fused_v3
0.74	aom_dsp::dist::simd_variance::__arcane_highbd_variance64_impl_v3
0.74	aom_dsp::txb::trellis_cost::coeff_cost_general
0.74	aom_dsp::restore::wiener::__arcane_wiener_pass_madd_v3
0.72	aom_dsp::transform::simd::__arcane_fwd_8x8_fused_v3
0.72	aom_dsp::transform::simd::lowbd16_fwd::__arcane_fwd_col_pass_i16_core_v3
0.71	aom_dsp::transform::simd::__arcane_fwd_col_pass_core_v3
0.71	aom_encode::encode_intra::encode_intra_block_plane_y
0.71	aom_dsp::txb::entropy_ctx::txb_entropy_context
0.70	aom_dsp::dist::highbd_variance
0.66	aom_dsp::txb::optimize::update_coeff_general
0.65	aom_dsp::entropy::partition::intra_avail
0.63	aom_dsp::transform::simd::__arcane_fwd_row_pass_core_v3
0.62	aom_dsp::txb::cost::cost_coeffs_txb
0.62	aom_dsp::intra::edge::highbd_filter_intra_edge
0.60	aom_dsp::txb::entropy_ctx::get_txb_ctx
0.60	aom_dsp::restore::sgr::calculate_intermediate::{closure#0}
0.59	aom_dsp::transform::inv_txfm1d_gen::av1_idct4
0.59	aom_dsp::intra::build_directional_intra_high
0.58	aom_dsp::transform::fdct::av1_fdct4
0.58	aom_dsp::intra::dir::z3_high_scalar
0.57	aom_dsp::transform::simd::try_fwd_row_pass
0.57	aom_dsp::txb::cost::eob_cost
0.53	aom_dsp::intra::cfl::cfl_predict_block
0.50	aom_encode::intra_rd::rd_pick_intra_sby_mode_y
0.49	aom_dsp::restore::sgr::selfguided_restoration
0.44	aom_dsp::transform::simd::lowbd16::__arcane_inv_row_pass_i16_core_v3
0.44	aom_dsp::intra::__arcane_assemble_nd_edges_v4
0.44	aom_encode::tx_search::get_tx_mask_intra
0.43	aom_dsp::intra::dir::z3_high
0.41	aom_dsp::intra::dir_simd::__arcane_two_tap_run_impl_v3
0.40	aom_encode::encode_intra::encode_intra_block_plane_uv
0.40	aom_encode::intra_uv_rd::predict_uv_txb
0.38	aom_dsp::intra::filter_simd::__arcane_filter_intra_predict_high_impl_v3
0.38	aom_dsp::intra::edge::highbd_upsample_intra_edge
0.37	_int_malloc
0.37	aom_dsp::intra::simd::__arcane_paeth_impl_v3
0.36	aom_dsp::intra::predict_highbd
0.35	<aom_encode::intra_rd::IntraSbyGates>::visits
0.34	cfree@GLIBC_2.2.5
0.34	aom_dsp::transform::special::av1_fadst4
0.34	aom_encode::tx_search::dist_block_px_domain_into
0.33	<aom_dsp::restore::pick::PlaneCtx>::try_restoration_unit
0.32	aom_dsp::dist::hadamard::__arcane_hadamard_8x8_avx2_v3
0.32	aom_dsp::txb::trellis_cost::coeff_cost_eob
0.31	aom_dsp::loopfilter::frame::loop_filter_frame_stop
0.31	aom_dsp::transform::simd::lowbd16::__arcane_run_inv1d_i16_v3
0.29	aom_dsp::dist::hadamard::hadamard_16x16
0.28	aom_encode::encode_sb::encode_b_intra_dry
0.28	aom_dsp::intra::build_non_directional_intra_high
