arm	round	position	ms	bytes
base	1	1	3375.16	40237
baseB	1	2	3357.97	40237
f16	1	3	3376.88	40237
baseB	2	1	3367.06	40237
f16	2	2	3347.83	40237
base	2	3	3375.35	40237
f16	3	1	3345.85	40237
base	3	2	3369.20	40237
baseB	3	3	3357.84	40237
base	4	1	3366.76	40237
baseB	4	2	3363.43	40237
f16	4	3	3408.36	40237
baseB	5	1	3379.98	40237
f16	5	2	3349.84	40237
base	5	3	3374.80	40237
f16	6	1	3344.45	40237
base	6	2	3368.06	40237
baseB	6	3	3371.15	40237
base	7	1	3367.74	40237
baseB	7	2	3362.68	40237
f16	7	3	3346.11	40237
baseB	8	1	3365.94	40237
f16	8	2	3351.91	40237
base	8	3	3372.85	40237
f16	9	1	3348.65	40237
base	9	2	3375.79	40237
baseB	9	3	3398.72	40237
base	10	1	3377.27	40237
baseB	10	2	3372.57	40237
f16	10	3	3347.54	40237
baseB	11	1	3363.36	40237
f16	11	2	3346.76	40237
base	11	3	3375.88	40237
f16	12	1	3359.98	40237
base	12	2	3383.23	40237
baseB	12	3	3374.70	40237
base	13	1	3382.88	40237
baseB	13	2	3359.87	40237
f16	13	3	3358.75	40237
baseB	14	1	3368.23	40237
f16	14	2	3358.03	40237
base	14	3	3384.32	40237
f16	15	1	3346.76	40237
base	15	2	3366.08	40237
baseB	15	3	3394.58	40237
base	16	1	3370.63	40237
baseB	16	2	3357.85	40237
f16	16	3	3355.12	40237
baseB	17	1	3375.24	40237
f16	17	2	3343.77	40237
base	17	3	3362.97	40237
f16	18	1	3402.62	40237
base	18	2	3372.36	40237
baseB	18	3	3362.65	40237
base	19	1	3382.28	40237
baseB	19	2	3356.90	40237
f16	19	3	3371.10	40237
baseB	20	1	3364.62	40237
f16	20	2	3339.72	40237
base	20	3	3376.81	40237
f16	21	1	3346.69	40237
base	21	2	3379.22	40237
baseB	21	3	3378.04	40237
base	22	1	3372.36	40237
baseB	22	2	3364.97	40237
f16	22	3	3349.73	40237
baseB	23	1	3362.02	40237
f16	23	2	3349.97	40237
base	23	3	3373.99	40237
f16	24	1	3351.99	40237
base	24	2	3376.53	40237
baseB	24	3	3370.82	40237
base	25	1	3372.01	40237
baseB	25	2	3364.24	40237
f16	25	3	3344.19	40237
baseB	26	1	3361.60	40237
f16	26	2	3345.26	40237
base	26	3	3379.73	40237
f16	27	1	3342.49	40237
base	27	2	3369.28	40237
baseB	27	3	3359.20	40237
base	28	1	3373.80	40237
baseB	28	2	3359.22	40237
f16	28	3	3353.26	40237
baseB	29	1	3370.11	40237
f16	29	2	3344.78	40237
base	29	3	3366.81	40237
f16	30	1	3347.34	40237
base	30	2	3371.57	40237
baseB	30	3	3363.93	40237
