arm	round	median_ns	samples_ns	bytes
pre	1	437855200	428463200,435368100,435707900,437855200,438022200,441987200,445083200	8748
l3a	1	432843500	424297100,431973300,432393500,432843500,433324000,435163600,444732200	8748
l3	1	415464800	413630900,413910200,414829600,415464800,416114300,416921900,425188100	8748
post	1	415956700	411340700,411754700,412903000,415956700,418938500,427387700,435156000	8748
postB	1	421135200	413343500,413686300,414622300,421135200,421982800,422938600,426592700	8748
pre	2	423347200	421012100,421182800,422879600,423347200,427609000,429685900,430655100	8748
l3a	2	422919600	419085700,419544000,419730600,422919600,423687000,424746000,429621400	8748
l3	2	416437500	411893500,415827900,416398800,416437500,419985300,420990100,421852300	8748
post	2	415943200	412822100,413525100,414545100,415943200,416180400,420372300,427031900	8748
postB	2	417166300	413191600,413291800,416341000,417166300,417171700,419776700,422696900	8748
pre	3	428751000	422268200,422896300,424822300,428751000,429578400,433887500,435178400	8748
l3a	3	431627400	424011600,425222700,425314000,431627400,433833300,440670800,441792100	8748
l3	3	417849700	413491800,414324800,415339600,417849700,421406800,422094300,433227100	8748
post	3	415239300	413092900,413326800,413496700,415239300,421324800,426176400,426871400	8748
postB	3	414767700	412997200,413141100,413189800,414767700,418876600,421387500,428940400	8748
pre	4	424049300	421519200,422162000,422935400,424049300,429423800,436242500,442084900	8748
l3a	4	422430300	419976600,421549100,421785000,422430300,422978700,427761900,439275800	8748
l3	4	414647400	413860500,414176000,414423000,414647400,415931900,421870200,428474200	8748
post	4	413627000	410555700,412301300,413616000,413627000,415135200,418040600,438766000	8748
postB	4	416258100	413699100,414132100,414971400,416258100,416449000,420732400,426766800	8748
pre	5	426299700	423521000,423912000,424002700,426299700,428957600,430217600,440157200	8748
l3a	5	423014900	419583700,420421400,420441800,423014900,424682600,433259800,436302100	8748
l3	5	416020600	412467700,414443300,415305900,416020600,424133900,427791500,430658900	8748
post	5	415877100	411740700,412151800,413813400,415877100,418742600,420905500,434409900	8748
postB	5	413196000	411525900,411870000,411883000,413196000,414833100,422719700,426404500	8748
pre	6	428389100	426078600,426405600,426452800,428389100,433357700,436993200,440575500	8748
l3a	6	427496300	417582200,419385900,426114900,427496300,428290200,428443100,432966800	8748
l3	6	415532200	411587100,412765000,415167300,415532200,425344900,429146500,433838700	8748
post	6	413532100	411045400,411412600,413298800,413532100,413901800,415571900,423322800	8748
postB	6	421716400	412817200,414123000,421606600,421716400,422222800,430470700,436467700	8748
pre	7	426970800	419015200,419988900,421874300,426970800,427403800,428784300,435102100	8748
l3a	7	425473300	417924600,419490500,420283500,425473300,425618300,426672900,430457200	8748
l3	7	420893000	414433800,415749600,417862000,420893000,424037500,428096000,429753200	8748
post	7	418803200	410847300,414446200,418561700,418803200,420315100,420888700,423940100	8748
postB	7	417606800	414306200,414576500,415952700,417606800,421436200,423516000,429584500	8748
pre	8	423629300	420167200,420694000,422196400,423629300,424831400,431423000,431747200	8748
l3a	8	425552500	422680400,423980300,424722000,425552500,426069000,435971300,445905000	8748
l3	8	420109100	411439200,414908700,418980400,420109100,424060100,425004500,426655600	8748
post	8	421489300	415910000,418659800,419475100,421489300,425124100,426525100,428126000	8748
postB	8	418115600	413540000,416514900,417553600,418115600,422154700,424734700,433538500	8748
pre	9	428259400	421562600,424241600,426929300,428259400,428765100,433697400,435526400	8748
l3a	9	426640500	422946200,423938400,424363500,426640500,427103100,427315700,430912900	8748
l3	9	420772500	411933200,412307300,414041200,420772500,422804000,428610500,430120000	8748
post	9	416305200	411485200,412491700,413585400,416305200,417706600,418021500,429696000	8748
postB	9	416094500	412527400,413412600,414836900,416094500,417444600,417985000,423517700	8748
pre	10	426212700	419117000,423322400,426138500,426212700,427107100,431145700,435051400	8748
l3a	10	421775400	418602800,419720200,421589600,421775400,431023700,432303000,432612000	8748
l3	10	415930500	411223900,411237800,411864200,415930500,420688800,421770800,429628600	8748
post	10	415796700	413399300,413558700,415256400,415796700,420321900,429733700,431193200	8748
postB	10	412789700	410231600,411868000,412419200,412789700,413840600,418195200,420158300	8748
pre	11	430386000	421135600,424679800,428573500,430386000,431552400,432022300,438327400	8748
l3a	11	422284000	418363600,419128500,419746800,422284000,428837600,429269400,429808600	8748
l3	11	413297300	409493100,411439400,411530800,413297300,414919800,419675800,420707800	8748
post	11	418099100	412747100,414174100,415148600,418099100,422274700,427749400,441543500	8748
postB	11	419985600	415588800,415701600,417930700,419985600,422684800,424787600,429516100	8748
pre	12	427920200	424944800,427687100,427774200,427920200,429649200,432878900,434320700	8748
l3a	12	424912800	418417000,419711900,422019200,424912800,425315600,427215600,429190600	8748
l3	12	420574800	413057000,413771400,414449200,420574800,421487500,423918600,424613900	8748
post	12	418017800	411252800,412475900,415326800,418017800,419001200,420103900,420129900	8748
postB	12	418121700	411660600,412778000,413419100,418121700,420036400,423120000,427311100	8748
pre	13	433191400	419911500,423044500,426485500,433191400,435528600,437803300,453716000	8748
l3a	13	423639800	417525400,419816600,420856700,423639800,423762500,423888100,437820100	8748
l3	13	417660500	412886900,413956800,414453300,417660500,418888300,419045500,425900900	8748
post	13	415771200	412963400,414187300,415132000,415771200,416984300,419141100,421415600	8748
postB	13	414138400	412628100,412631700,413337800,414138400,421161500,421759500,432042800	8748
pre	14	426652600	421398700,421745800,423055700,426652600,428380900,436357500,439653300	8748
l3a	14	421636100	419138500,419677000,420618400,421636100,424815300,428301300,428584300	8748
l3	14	415014200	413185800,414271900,414830600,415014200,423045700,424566300,435193200	8748
post	14	413592000	411483700,412210000,413568800,413592000,417212600,419883800,423312300	8748
postB	14	414431700	412076400,413035000,413464700,414431700,419344400,419492000,421604900	8748
pre	15	434385700	422151800,422806600,423679900,434385700,435734900,436866700,437881200	8748
l3a	15	428095100	425042200,426141100,426846700,428095100,429358600,431194900,434296000	8748
l3	15	418887200	411664900,413373000,413450400,418887200,419686700,425228100,425331300	8748
post	15	418580500	411379600,412775600,414553000,418580500,421654700,421697200,425113500	8748
postB	15	415228500	413096800,413882900,413955600,415228500,415722300,417087800,425108900	8748
pre	16	428935600	422492700,423119900,423180100,428935600,429474300,430211200,434204400	8748
l3a	16	420400400	417014400,417814200,418405300,420400400,422566700,422756300,434343200	8748
l3	16	415833600	411853400,412904200,413044800,415833600,416207900,417795200,433001100	8748
post	16	414388600	412928100,413215100,413351400,414388600,420377500,420428000,421070000	8748
postB	16	418660300	411564500,416365400,417134300,418660300,418699600,419718700,421222800	8748
