platform	arm	round	median_ns	samples_ns	bytes
win11arm	pre	1	404006100	401499700,403298100,403672500,404006100,404631100,404789700,406968500	8748
win11arm	l3a	1	399164000	396498800,396697000,397671300,399164000,399273500,399945900,399960900	8748
win11arm	l3	1	390878600	389206400,390532600,390599400,390878600,390886100,392186000,392192400	8748
win11arm	post	1	387328200	386572200,386803900,387323400,387328200,388071300,388285200,389649300	8748
win11arm	postB	1	388589100	387242100,387388500,388555000,388589100,389019600,389817900,391103600	8748
win11arm	pre	2	400809600	398669300,399532000,400476800,400809600,402005000,402160400,402819300	8748
win11arm	l3a	2	398923000	396713600,398251400,398571600,398923000,399055300,399349200,399887800	8748
win11arm	l3	2	391275200	389283900,389722900,389917400,391275200,392626400,392639400,395247300	8748
win11arm	post	2	391627900	389740600,390858800,390909100,391627900,392000600,392949800,395969400	8748
win11arm	postB	2	390646000	388971800,389132800,390208000,390646000,392365600,392466700,393832000	8748
win11arm	pre	3	403673000	402307200,402605300,403376200,403673000,404197000,404897400,405014800	8748
win11arm	l3a	3	397816400	396792300,396794800,397231000,397816400,398608900,398713000,399304300	8748
win11arm	l3	3	391371000	389596600,390560600,390768800,391371000,392285000,392753500,392900900	8748
win11arm	post	3	389243200	387238900,388651000,389181300,389243200,389589700,389771300,390001600	8748
win11arm	postB	3	390736100	388958400,389454000,389672000,390736100,390895200,391383900,391945900	8748
win11arm	pre	4	402764500	400808000,401730200,402137100,402764500,402869100,404563200,405219500	8748
win11arm	l3a	4	397163800	395820300,396614500,396766500,397163800,397511800,399862500,401025600	8748
win11arm	l3	4	397536000	392703100,393494000,394158400,397536000,407890100,427630900,511390700	8748
win11arm	post	4	392133200	390669900,390684100,391077000,392133200,392556600,398443200,419994000	8748
win11arm	postB	4	391781000	388599800,390791500,390871700,391781000,392413700,392453300,399275900	8748
win11arm	pre	5	402731200	401220300,401347100,402644400,402731200,403352700,403516700,403745300	8748
win11arm	l3a	5	397675400	395584400,395741700,397594500,397675400,398061100,398601100,398761500	8748
win11arm	l3	5	391862000	389329900,389375000,389581800,391862000,392010800,392109400,393831200	8748
win11arm	post	5	390713700	386462500,388790200,389954500,390713700,390739400,391110300,396944500	8748
win11arm	postB	5	388389400	387690200,387699200,388131400,388389400,389152400,389513500,389883600	8748
win11arm	pre	6	399794900	399042800,399407600,399566800,399794900,400101100,400931100,407659000	8748
win11arm	l3a	6	398071100	396265300,397826600,397879300,398071100,398140200,398674900,401435100	8748
win11arm	l3	6	390087000	388557500,389745600,389933600,390087000,392127300,392343400,392716500	8748
win11arm	post	6	388977600	387560300,388433700,388599000,388977600,389229800,389532000,390010000	8748
win11arm	postB	6	388694300	387722000,388508200,388571200,388694300,389237000,389738600,390448200	8748
win11arm	pre	7	399489100	398229200,398405700,398887000,399489100,400205000,400417800,402500500	8748
win11arm	l3a	7	403241300	397850200,398545000,402060000,403241300,409392600,409481300,413099400	8748
win11arm	l3	7	390045300	388018800,388544800,389271000,390045300,390696400,391612800,392035300	8748
win11arm	post	7	388281800	387594000,387657800,387894700,388281800,389472300,391641900,392088200	8748
win11arm	postB	7	390711400	389294000,389875600,390512200,390711400,391231700,391605900,391675000	8748
win11arm	pre	8	402706400	401338100,401455200,402095100,402706400,403043500,403514600,403962200	8748
win11arm	l3a	8	397479100	395359400,396324200,396562100,397479100,397503500,398014200,398646500	8748
win11arm	l3	8	391811200	390188500,390212700,391567400,391811200,392068400,393017700,397353800	8748
win11arm	post	8	391285100	390389300,390547800,390866000,391285100,391508500,391773600,392366500	8748
win11arm	postB	8	391129900	388880500,388884900,389267400,391129900,391324100,392481900,394934300	8748
win11arm	pre	9	403402400	401458700,401997200,402177500,403402400,403917100,405785900,406358900	8748
win11arm	l3a	9	398399100	395869200,397296600,397651800,398399100,398595700,399655600,401130500	8748
win11arm	l3	9	392377700	389895500,391037600,392033700,392377700,392920700,393051600,393640000	8748
