round	position	arm	ms
0	0	base	10164.60
0	1	new	10179.46
0	2	baseB	10166.93
1	0	new	10142.27
1	1	baseB	10194.67
1	2	base	10204.47
2	0	baseB	10288.83
2	1	base	10177.43
2	2	new	10195.76
3	0	base	10235.77
3	1	new	10191.53
3	2	baseB	10163.46
4	0	new	10130.13
4	1	baseB	10162.11
4	2	base	10206.35
5	0	baseB	10175.56
5	1	base	10159.65
5	2	new	10158.80
6	0	base	10226.80
6	1	new	10157.71
6	2	baseB	10157.87
7	0	new	10145.82
7	1	baseB	10171.61
7	2	base	10187.78
8	0	baseB	10192.39
8	1	base	10179.67
8	2	new	10144.62
9	0	base	10234.69
9	1	new	10152.39
9	2	baseB	10238.55
10	0	new	10209.92
10	1	baseB	10204.37
10	2	base	10166.00
11	0	baseB	10170.04
11	1	base	10207.25
11	2	new	10156.16
12	0	base	10179.78
12	1	new	10150.72
12	2	baseB	10189.30
13	0	new	10134.69
13	1	baseB	10180.57
13	2	base	10165.75
14	0	baseB	10177.54
14	1	base	10165.21
14	2	new	10136.92
15	0	base	10168.92
15	1	new	10166.79
15	2	baseB	10150.42
