arm	round	median_ns	samples_ns	bytes
pre	1	270755200	270494100,270561000,270578400,270755200,271260300,272296800,273056900	5315
l3a	1	272314100	269829100,270882200,272049400,272314100,272499100,272719300,273341700	5315
l3	1	272326300	270949100,271527900,272232100,272326300,272568300,272610700,274194200	5315
post	1	268997800	267615500,268129900,268175100,268997800,269405100,271093300,271615200	5315
postB	1	268924300	267735900,268405900,268844100,268924300,269857700,269893300,270888300	5315
pre	2	272263500	271497200,271538900,272222000,272263500,272464400,273482800,277322800	5315
l3a	2	272626000	270046800,270520000,271274700,272626000,273158000,273816800,274823300	5315
l3	2	271742900	270153500,270845700,271100200,271742900,271921400,272411100,273129600	5315
post	2	269172800	267689000,268012100,268189500,269172800,269776900,270874400,271357700	5315
postB	2	268296900	265963700,266705900,267404200,268296900,268335900,270066800,270124000	5315
pre	3	270841500	269537400,270001600,270381100,270841500,271054700,273510300,275723600	5315
l3a	3	270497300	269181900,270176700,270491900,270497300,270701000,271395000,271893500	5315
l3	3	272197400	270637100,270637500,271285000,272197400,272413700,272651300,273943100	5315
post	3	269318800	268636400,268690300,268893200,269318800,269839400,271848500,271903700	5315
postB	3	268019700	265900900,266353600,267307700,268019700,269323200,270608500,271760800	5315
pre	4	270975300	269510200,270225000,270571300,270975300,271753600,272668900,273152400	5315
l3a	4	271521600	270364200,270932100,271135000,271521600,272350100,273057200,273887800	5315
l3	4	275139600	270701100,272887600,274320300,275139600,275524400,283674700,296958600	5315
post	4	270616900	268483800,270132900,270298900,270616900,270664300,272397300,275396700	5315
postB	4	268898000	267578000,268180000,268749400,268898000,269227400,269471600,270265100	5315
pre	5	272066600	270774200,271409900,272008300,272066600,272462700,274358500,278509000	5315
l3a	5	271660100	270082900,271211500,271264000,271660100,271762500,273211600,273508500	5315
l3	5	272336000	269181200,269623100,270472100,272336000,272582900,273281000,273767900	5315
post	5	268846900	267020400,268261300,268811400,268846900,269767400,270137100,270189400	5315
postB	5	269066700	267634200,267978100,268159400,269066700,269307700,269492600,269831800	5315
pre	6	270747100	270146200,270325600,270496300,270747100,270897200,272030200,272794000	5315
l3a	6	272400000	270129200,270879500,272043600,272400000,272454900,273055200,274139900	5315
l3	6	273545100	271238500,271501800,273382800,273545100,273780300,274747300,274865900	5315
post	6	268960900	267113700,267524100,268330000,268960900,271051000,271440100,272019200	5315
postB	6	268719200	267100700,267382700,267748000,268719200,269267500,269356300,270248700	5315
pre	7	282976600	278076800,280090700,282044700,282976600,284960700,294453900,295624900	5315
l3a	7	274130100	271371200,272338100,274129300,274130100,275162500,280200700,281522200	5315
l3	7	272633700	271044400,271307500,272326600,272633700,274102200,275123200,279281800	5315
post	7	269663300	268148900,268628500,268918300,269663300,270001900,270582700,271535900	5315
postB	7	267744500	266953800,267126300,267514800,267744500,269216500,269584400,271501000	5315
pre	8	270788600	269277300,269979100,270395400,270788600,270918400,271151900,271654800	5315
l3a	8	271389800	270255600,270848400,270854600,271389800,271703700,272041800,274377600	5315
l3	8	271797300	269865800,271111800,271410400,271797300,272574800,273150500,273179900	5315
post	8	268414600	267381800,267966800,268050900,268414600,270052100,270141500,272477500	5315
postB	8	267353600	266341400,266373100,266491400,267353600,267789600,269875800,270076400	5315
pre	9	271127100	269383100,270588100,270772100,271127100,271524600,271783200,273316700	5315
l3a	9	272610600	269515000,269886900,270797800,272610600,272636500,273923100,274077500	5315
l3	9	271870500	270436400,270661100,271241700,271870500,272015200,272158700,272431500	5315
post	9	266598400	265354600,266004900,266083800,266598400,268075700,268811200,271775100	5315
postB	9	267773900	266696300,267644900,267645500,267773900,268139800,268353000,268632700	5315
pre	10	269779600	268638600,269208500,269676600,269779600,270240000,270564200,271145000	5315
l3a	10	271560800	270441200,270678600,270854200,271560800,271976700,272781300,273117000	5315
l3	10	270666000	269647400,269773800,270408300,270666000,271122700,271781700,272278400	5315
post	10	268161300	267552700,267985100,268142300,268161300,268948200,269273800,269582700	5315
postB	10	269687600	266742600,269055700,269533200,269687600,270389200,271149500,272989800	5315
pre	11	270804000	269207000,270000200,270400600,270804000,270806100,271217600,271796700	5315
l3a	11	270441200	269048800,269191300,269618200,270441200,270924800,271081200,271379700	5315
l3	11	270777400	270513100,270521600,270763000,270777400,270791200,273270100,273618300	5315
post	11	269076000	268603700,268865300,268972400,269076000,269133500,270530000,270875300	5315
postB	11	267756600	267050400,267161000,267162300,267756600,268303400,268975600,270379500	5315
pre	12	272062800	269346000,271030300,271788800,272062800,272487900,273012000,273217300	5315
l3a	12	271346900	269585400,271156000,271272800,271346900,271821500,271834800,272567900	5315
l3	12	270636800	270351900,270394200,270434100,270636800,272006800,272602500,274668300	5315
post	12	268538300	266896900,268296100,268483100,268538300,268931300,269689200,270165400	5315
postB	12	268234300	268079100,268167600,268174700,268234300,268577400,269110600,270752400	5315
pre	13	271490200	270568100,270712600,270728100,271490200,271864000,271917600,271931300	5315
l3a	13	274088500	271139000,271648800,273101600,274088500,274759200,275134300,279234300	5315
l3	13	272732800	269772500,271899400,272457800,272732800,273857700,274274000,274833900	5315
post	13	268072400	266877500,266898900,267548500,268072400,268970500,270327100,272954100	5315
postB	13	269354900	268340500,268348200,269349100,269354900,269478700,270617800,273685400	5315
pre	14	271586000	270118600,270188700,271300400,271586000,271661400,272437800,274236600	5315
l3a	14	270668100	270224700,270368000,270436200,270668100,270996500,271639900,271808800	5315
l3	14	271594200	270933800,271014600,271377700,271594200,271614500,274303400,274428800	5315
post	14	269411700	266652100,268045900,268537500,269411700,269887700,270808600,272396900	5315
postB	14	268388800	266508700,266680500,267529100,268388800,268471000,268883700,268986500	5315
pre	15	273260100	271251600,272182900,272726700,273260100,274004000,274285500,274829400	5315
l3a	15	272143500	270258800,271234700,271435000,272143500,272465700,272787400,272823300	5315
l3	15	271685700	270465800,270922200,270924300,271685700,272800200,273239600,273421500	5315
post	15	270492400	268384100,268643600,270090700,270492400,270601900,270954700,271119800	5315
postB	15	267569600	266132700,266991800,267119100,267569600,268988900,269224600,270824900	5315
pre	16	272033800	269517000,271331200,271881900,272033800,272709400,273125200,278326700	5315
l3a	16	272468600	271201000,271354400,271766700,272468600,272581700,273545200,276732000	5315
l3	16	271497600	270868800,271049000,271049700,271497600,271863400,272321600,273598000	5315
post	16	266808200	266442600,266466200,266765400,266808200,268468500,269210200,269274900	5315
postB	16	268137200	267203200,267670700,267960000,268137200,268328800,268667600,268918400	5315
pre	17	273524500	271167300,272178300,272439000,273524500,273753500,274115500,274214900	5315
l3a	17	271394700	269993800,270873400,270911000,271394700,272703800,273848000,273873800	5315
l3	17	272547400	270814300,270978100,271388200,272547400,273513900,274334700,275511200	5315
post	17	267483100	265640500,266975900,267077600,267483100,269616100,269862200,270143800	5315
postB	17	267503600	266588200,266741200,267143000,267503600,268435000,269473700,269927300	5315
pre	18	272358600	271562700,271812600,272107800,272358600,272408300,272941000,276041600	5315
l3a	18	271278500	270010100,270674500,270749300,271278500,271609100,271812200,272075200	5315
l3	18	272762000	270545200,271147500,272203600,272762000,273251400,273435700,275116500	5315
post	18	268718700	267120400,267776800,268360200,268718700,270515600,276148600,293240000	5315
postB	18	269829300	268171900,269171300,269443100,269829300,270177600,271609600,273103500	5315
pre	19	271479800	270587200,271398700,271401100,271479800,271701800,271947400,272701600	5315
l3a	19	271994600	270939400,271110100,271243900,271994600,272101400,272103700,273180300	5315
l3	19	271562100	271134100,271276700,271385000,271562100,272318000,273111500,275039500	5315
post	19	269342400	268388900,268823100,269121500,269342400,270442100,270877900,273962300	5315
postB	19	267805500	266168400,267548400,267684800,267805500,267815600,269611300,269781300	5315
pre	20	271198200	270222700,270384900,271157600,271198200,271586800,271617500,271776700	5315
l3a	20	272043600	270659200,270953400,271211200,272043600,273222000,274137400,277699800	5315
l3	20	271747900	269297700,270864500,271350200,271747900,271914200,272357000,274459200	5315
post	20	268107200	266625300,267354800,267356600,268107200,268660500,269737600,270792600	5315
postB	20	267458900	266956500,267056900,267331400,267458900,267985100,268702500,268768300	5315
pre	21	269866900	269303900,269651600,269782900,269866900,270642400,271350700,272696700	5315
l3a	21	271940100	269824400,271317000,271758300,271940100,272205700,272907900,273504000	5315
l3	21	271356000	271183100,271306700,271336600,271356000,271668100,272532700,274046500	5315
post	21	270418200	268396700,268710100,268941100,270418200,270496600,272631200,272905700	5315
postB	21	267360600	266325200,266922800,267200200,267360600,267443000,268494700,269106000	5315
pre	22	270151500	268537200,269711100,270047000,270151500,270275200,271564600,272130900	5315
l3a	22	272097200	270440900,271281500,272092900,272097200,272296500,272697300,274634200	5315
l3	22	271276900	268986000,269065600,271007000,271276900,272714500,272803200,273612100	5315
post	22	268487300	266901500,268394500,268477300,268487300,268874600,270334400,273072900	5315
postB	22	268857200	266649200,266943100,267516400,268857200,269187900,270171600,270698400	5315
pre	23	271898300	270059000,270911600,271776600,271898300,272322200,272402600,272464600	5315
