arm	round	median_ns	samples_ns	bytes
pre	1	235241500	233800700,234334500,235140300,235241500,235553500,236127600,236216300	2316
l3a	1	234211800	233095800,233126100,233684000,234211800,234253400,234732400,236918800	2316
l3	1	234372500	233250000,234133800,234230500,234372500,234725700,235211600,237191900	2316
post	1	236057200	234552800,235505800,235686000,236057200,236103000,236383000,237569000	2316
postB	1	234945300	234223100,234410100,234613100,234945300,235298100,235706600,236931500	2316
pre	2	235277700	234212500,234628000,235229700,235277700,235420400,236760900,238219600	2316
l3a	2	235621200	234142300,234337000,235587200,235621200,236024300,236767600,236928200	2316
l3	2	235398200	234006900,234360100,234382500,235398200,235585100,237819200,239582700	2316
post	2	235247200	234505400,234567900,235165900,235247200,235316900,235835500,236163300	2316
postB	2	235551800	233886600,233924800,235430100,235551800,235978100,236038000,236297300	2316
pre	3	235248400	234842900,235042900,235184300,235248400,235273200,235843400,236873800	2316
l3a	3	235130000	234161500,234188800,234996100,235130000,235456000,236782100,237261600	2316
l3	3	234294600	233010800,233502800,234221500,234294600,234371900,235012700,235483500	2316
post	3	234380300	233647500,233851900,234066700,234380300,234987000,235040500,235721600	2316
postB	3	235009900	234267000,234287400,234491000,235009900,235716400,235824500,235869600	2316
pre	4	235072100	233150800,233509000,234919700,235072100,235151900,235347600,235982300	2316
l3a	4	233627100	232919700,233587100,233613300,233627100,234614400,234914000,238110500	2316
l3	4	234456000	233109100,233289100,234241200,234456000,235010500,236297300,237389600	2316
post	4	234698200	233990900,234099900,234616700,234698200,235064400,236267800,236916500	2316
postB	4	235178300	234340400,234757300,235168700,235178300,235386700,235389200,235444700	2316
pre	5	234005200	233548400,233677800,233810700,234005200,235600200,235821900,235858700	2316
l3a	5	235450500	234370600,234779400,235130800,235450500,235519900,248890100,251810100	2316
l3	5	234854800	234042800,234391200,234839600,234854800,235243200,236884900,237152600	2316
post	5	234830200	233738100,234085500,234159800,234830200,235664800,236860900,237353400	2316
postB	5	236165800	234990600,235455200,235581400,236165800,237065200,237071500,237345400	2316
pre	6	235748800	234335600,234525400,234999200,235748800,235899000,236506600,236842000	2316
l3a	6	234905600	234405700,234706100,234881600,234905600,235598300,235798000,238529200	2316
l3	6	235552500	233718900,234714100,235327500,235552500,237265300,237383300,237569700	2316
post	6	235179400	233764400,233972000,234062200,235179400,236341300,236439500,237618500	2316
postB	6	234454000	233517300,233982900,234317800,234454000,234819800,235055300,235722600	2316
pre	7	235490400	234304400,234647500,234813600,235490400,236151500,236216000,236582100	2316
l3a	7	234693300	234014900,234255100,234442600,234693300,234849000,235105900,236189300	2316
l3	7	234665300	234243400,234250800,234405300,234665300,235311100,235502400,235575400	2316
post	7	234070800	233697800,233756700,234000800,234070800,235288500,236669500,237041600	2316
postB	7	233709200	233126200,233164700,233666700,233709200,233854500,234290100,235593400	2316
pre	8	235143600	234487300,234533400,235104400,235143600,235405300,235601000,235797500	2316
l3a	8	234583800	233884400,234205800,234419300,234583800,235220500,236885900,238021500	2316
l3	8	235231300	234667900,234805900,235208700,235231300,235338100,235514000,236006800	2316
post	8	235777800	234644200,235031000,235363500,235777800,236267300,236469700,236546700	2316
postB	8	235634600	234138700,234615700,234646200,235634600,235854100,235951200,235989800	2316
pre	9	234185700	233279000,233568300,233614200,234185700,234745600,235017100,236279300	2316
l3a	9	235210900	234908500,235063200,235129100,235210900,235612200,236800500,237036800	2316
l3	9	235420400	234027400,234630900,235259300,235420400,236035200,236089100,236947300	2316
post	9	235771400	235242200,235352300,235582200,235771400,235795200,236456100,237403500	2316
postB	9	235477400	234421800,234579800,234989200,235477400,236460900,236640400,239235200	2316
pre	10	235390100	233925000,234037000,234123000,235390100,235753100,235807100,236767600	2316
l3a	10	235379400	233555000,234309700,234829200,235379400,235429700,236118700,236492300	2316
l3	10	236534600	235650200,235910100,235979900,236534600,236583400,237182100,238309600	2316
post	10	237017600	236351800,236613900,236923400,237017600,237040900,237098600,237473500	2316
postB	10	234061000	233379500,233926800,233975500,234061000,234479400,235608700,236332600	2316
pre	11	235345900	234657800,234951600,235087100,235345900,235529100,235604800,235980400	2316
l3a	11	234517900	233179300,233653000,234335800,234517900,234939200,235703500,236366200	2316
l3	11	236255900	235117800,235938700,235977700,236255900,236938200,237070000,237672700	2316
post	11	235380300	234350400,234629200,234985700,235380300,235635600,235683800,236073100	2316
