round	position	arm	ms
0	0	base	3102.97
0	1	new	3127.74
0	2	baseB	3096.45
1	0	new	3112.35
1	1	baseB	3102.30
1	2	base	3105.24
2	0	baseB	3095.84
2	1	base	3096.05
2	2	new	3123.64
3	0	base	3094.82
3	1	new	3112.78
3	2	baseB	3098.77
4	0	new	3118.27
4	1	baseB	3111.20
4	2	base	3102.10
5	0	baseB	3193.78
5	1	base	3099.44
5	2	new	3133.97
6	0	base	3099.75
6	1	new	3115.57
6	2	baseB	3107.90
7	0	new	3136.92
7	1	baseB	3114.12
7	2	base	3098.98
8	0	baseB	3101.44
8	1	base	3097.26
8	2	new	3114.41
9	0	base	3091.75
9	1	new	3124.51
9	2	baseB	3117.14
10	0	new	3126.99
10	1	baseB	3091.84
10	2	base	3091.67
11	0	baseB	3102.00
11	1	base	3184.66
11	2	new	3129.60
12	0	base	3099.53
12	1	new	3133.21
12	2	baseB	3094.98
13	0	new	3136.37
13	1	baseB	3112.69
13	2	base	3104.97
14	0	baseB	3102.12
14	1	base	3098.18
14	2	new	3107.07
15	0	base	3093.41
15	1	new	3119.20
15	2	baseB	3100.20
16	0	new	3140.75
16	1	baseB	3110.01
16	2	base	3092.49
17	0	baseB	3091.32
17	1	base	3096.92
17	2	new	3132.26
18	0	base	3093.46
18	1	new	3115.70
18	2	baseB	3099.31
19	0	new	3128.53
19	1	baseB	3094.84
19	2	base	3097.27
20	0	baseB	3106.45
20	1	base	3094.29
20	2	new	3139.18
21	0	base	3098.98
21	1	new	3123.44
21	2	baseB	3093.96
22	0	new	3119.29
22	1	baseB	3117.79
22	2	base	3091.93
23	0	baseB	3093.20
23	1	base	3106.43
23	2	new	3109.88
