file	function	status	sym
encoder/mcomp.c	av1_find_best_obmc_sub_pixel_tree_up	ported	Y
encoder/mcomp.c	av1_find_best_sub_pixel_tree	ported	Y
encoder/mcomp.c	av1_find_best_sub_pixel_tree_pruned	ported	Y
encoder/mcomp.c	av1_find_best_sub_pixel_tree_pruned_more	ported	Y
encoder/mcomp.c	av1_full_pixel_search	ported	Y
encoder/mcomp.c	av1_get_mvpred_sse	ported	Y
encoder/mcomp.c	av1_init_motion_fpf	MISSING	Y
encoder/mcomp.c	av1_init_obmc_buffer	MISSING	Y
encoder/mcomp.c	av1_init_search_range	ported	Y
encoder/mcomp.c	av1_int_pro_motion_estimation	ported	Y
encoder/mcomp.c	av1_intrabc_hash_search	ported	Y
encoder/mcomp.c	av1_make_default_fullpel_ms_params	ported	Y
encoder/mcomp.c	av1_make_default_subpel_ms_params	MISSING	Y
encoder/mcomp.c	av1_mv_bit_cost	ported	Y
encoder/mcomp.c	av1_obmc_full_pixel_search	ported	Y
encoder/mcomp.c	av1_refine_warped_mv	MISSING	Y
encoder/mcomp.c	av1_refining_search_8p_c	ported	Y
encoder/mcomp.c	av1_return_max_sub_pixel_mv	ported	Y
encoder/mcomp.c	av1_return_min_sub_pixel_mv	ported	Y
encoder/mcomp.c	av1_set_ms_to_intra_mode	MISSING	Y
encoder/mcomp.c	av1_set_mv_search_range	ported	Y
encoder/mcomp.c	av1_vector_match	ported	Y
encoder/mcomp.c	bigdia_search	MISSING	n
encoder/mcomp.c	calc_int_cost_list	MISSING	n
encoder/mcomp.c	calc_int_sad_list	MISSING	n
encoder/mcomp.c	calc_sad3_update_bestmv	MISSING	n
encoder/mcomp.c	calc_sad4_update_bestmv	MISSING	n
encoder/mcomp.c	calc_sad_update_bestmv	MISSING	n
encoder/mcomp.c	calc_sad_update_bestmv_with_indices	MISSING	n
encoder/mcomp.c	check_better	ported	n
encoder/mcomp.c	check_better_fast	ported	n
encoder/mcomp.c	check_bounds	MISSING	n
encoder/mcomp.c	check_repeated_mv_and_update	ported	n
encoder/mcomp.c	compute_motion_cost	MISSING	n
encoder/mcomp.c	diamond_search_sad	ported	n
encoder/mcomp.c	divide_and_round	ported	n
encoder/mcomp.c	estimate_obmc_mvcost	ported	n
encoder/mcomp.c	estimate_obmc_pref_error	ported	n
encoder/mcomp.c	estimated_pref_error	ported	n
encoder/mcomp.c	exhaustive_mesh_search	ported	n
encoder/mcomp.c	fast_bigdia_search	MISSING	n
encoder/mcomp.c	fast_dia_search	MISSING	n
encoder/mcomp.c	first_level_check_fast	ported	n
encoder/mcomp.c	full_pixel_diamond	ported	n
encoder/mcomp.c	full_pixel_exhaustive	ported	n
encoder/mcomp.c	get_best_diag_step	ported	n
encoder/mcomp.c	get_buf_from_mv	ported	n
encoder/mcomp.c	get_cost_surf_min	ported	n
encoder/mcomp.c	get_mvpred_compound_sad	ported	n
encoder/mcomp.c	get_mvpred_compound_var_cost	MISSING	n
encoder/mcomp.c	get_mvpred_sad	MISSING	n
encoder/mcomp.c	get_mvpred_var_cost	ported	n
encoder/mcomp.c	get_obmc_mvpred_var	ported	n
encoder/mcomp.c	get_start_mvpred_sad_cost	MISSING	n
