round	position	arm	ms
0	0	base	3115.89
0	1	new	3096.53
0	2	baseB	3098.20
1	0	new	3096.19
1	1	baseB	3099.32
1	2	base	3090.43
2	0	baseB	3094.32
2	1	base	3097.94
2	2	new	3100.86
3	0	base	3105.94
3	1	new	3130.90
3	2	baseB	3109.14
4	0	new	3104.16
4	1	baseB	3087.56
4	2	base	3095.13
5	0	baseB	3094.77
5	1	base	3091.75
5	2	new	3093.03
6	0	base	3095.72
6	1	new	3107.44
6	2	baseB	3109.05
7	0	new	3103.56
7	1	baseB	3105.77
7	2	base	3117.46
8	0	baseB	3096.32
8	1	base	3088.44
8	2	new	3092.75
9	0	base	3086.25
9	1	new	3105.35
9	2	baseB	3087.13
10	0	new	3094.02
10	1	baseB	3089.57
10	2	base	3080.84
11	0	baseB	3087.29
11	1	base	3091.12
11	2	new	3085.40
12	0	base	3085.66
12	1	new	3093.04
12	2	baseB	3094.82
13	0	new	3096.65
13	1	baseB	3093.88
13	2	base	3090.59
14	0	baseB	3199.55
14	1	base	3101.39
14	2	new	3091.77
15	0	base	3107.91
15	1	new	3101.88
15	2	baseB	3097.04
16	0	new	3108.45
16	1	baseB	3110.79
16	2	base	3093.49
17	0	baseB	3097.68
17	1	base	3088.45
17	2	new	3077.96
18	0	base	3080.31
18	1	new	3102.08
18	2	baseB	3085.01
19	0	new	3094.91
19	1	baseB	3089.31
19	2	base	3083.75
20	0	baseB	3116.51
20	1	base	3102.44
20	2	new	3145.47
21	0	base	3086.45
21	1	new	3090.60
21	2	baseB	3080.24
22	0	new	3083.79
22	1	baseB	3087.36
22	2	base	3089.03
23	0	baseB	3080.13
23	1	base	3091.73
23	2	new	3084.31
