arm	round	median_ns	samples_ns	bytes
pre	1	356176500	354900800,355787900,356170800,356176500,356837400,357653000,358725000	8748
l3a	1	357392300	356180200,357321300,357336100,357392300,358034400,358485300,358505500	8748
l3	1	355608200	355011900,355189200,355491400,355608200,356021400,356443400,356453100	8748
post	1	357176800	356087000,356649400,356871600,357176800,358488100,359773700,362141900	8748
postB	1	357477600	355860700,356229000,357410600,357477600,357747000,357856300,359314200	8748
pre	2	360350400	358457200,359046300,359067900,360350400,361101500,361718800,364286100	8748
l3a	2	357434500	356184000,356335200,356537400,357434500,357447800,358332700,358827100	8748
l3	2	356449300	354727400,355345800,355901600,356449300,356553100,356770000,357744400	8748
post	2	357754300	357617200,357647300,357676700,357754300,358395200,358440700,360546900	8748
postB	2	358536100	357259500,358228800,358532200,358536100,359122600,359189400,360223700	8748
pre	3	357963100	357150200,357327100,357708500,357963100,358378600,358809800,360312300	8748
l3a	3	358113500	357106100,357449500,357658800,358113500,358438900,358602300,358789200	8748
l3	3	356988900	355764500,356528500,356699900,356988900,357500600,358679100,358947500	8748
post	3	357459100	357318600,357333800,357443300,357459100,357555300,357748000,358282100	8748
postB	3	358789200	356649800,356965700,357038500,358789200,359219200,359268800,360617100	8748
pre	4	359577800	358238200,358707300,358900300,359577800,360049700,360070300,360284200	8748
l3a	4	357487800	356730000,356803900,357371000,357487800,357943100,358060500,358381800	8748
l3	4	357691600	356518100,356778300,357282700,357691600,358119400,358675000,360738300	8748
post	4	357937400	355794600,357197200,357342000,357937400,358612000,358887800,359424700	8748
postB	4	358195300	356341600,356617500,357120300,358195300,358434700,358671400,359190600	8748
pre	5	358692700	357246700,357854700,357873000,358692700,358738000,359224900,360800900	8748
l3a	5	357728600	356031700,356049000,357010000,357728600,357921500,358009000,358923600	8748
l3	5	358245700	356380800,357606000,357829300,358245700,358360600,358367400,360596600	8748
post	5	357880800	355986700,356763400,356786000,357880800,358117600,359254900,362121600	8748
postB	5	357767700	357206200,357669700,357746300,357767700,357775700,357967500,358805100	8748
pre	6	358903300	357485800,357986500,358841200,358903300,359662000,359694900,360619600	8748
l3a	6	357923400	356665900,356886700,357403400,357923400,359262700,359961700,359983000	8748
l3	6	357823000	356417900,356766400,357777000,357823000,357852800,359022600,361389900	8748
post	6	357636100	356649400,357362500,357475200,357636100,358638300,361743300,362186600	8748
postB	6	358463800	356236100,357706200,358342600,358463800,358526200,359131000,361181000	8748
pre	7	357678400	357118400,357182400,357316100,357678400,358405000,358451300,358903900	8748
l3a	7	357341100	356528400,356532400,357224600,357341100,357415200,358046100,358496700	8748
l3	7	355549700	354541800,355012600,355146900,355549700,355834200,356573100,357841100	8748
post	7	357465400	356323000,357376300,357439600,357465400,358871000,358989600,359262100	8748
postB	7	357059100	356393900,356610500,356939400,357059100,357463100,357705800,357906600	8748
pre	8	357985000	356869100,357142400,357878800,357985000,358854000,359293800,359409200	8748
l3a	8	357841000	355885400,356807000,357006700,357841000,358147100,373777900,374681800	8748
l3	8	356779700	355040200,355573900,356700400,356779700,357364400,357513800,359921400	8748
post	8	357583600	356315700,357209500,357501700,357583600,359153800,359233100,359667000	8748
postB	8	358092300	356747500,357323700,357605300,358092300,358231800,359042600,359152800	8748
pre	9	359171500	357863800,357982200,358550400,359171500,359275200,359803600,362238000	8748
l3a	9	357741700	356396600,356598300,357217300,357741700,357996400,358143900,359410600	8748
l3	9	357380000	355776600,355852000,356069300,357380000,357464300,358964100,359820300	8748
post	9	358634100	357231200,357530900,357971300,358634100,359123600,359619800,361074500	8748
postB	9	357984500	356171700,356426000,357669600,357984500,358182900,358334900,359010900	8748
pre	10	358955900	356841400,357689600,358545000,358955900,360189900,360197000,360834400	8748
l3a	10	358134600	356631600,357491900,357969700,358134600,358625400,358646900,359801200	8748
l3	10	357213100	356282800,356472600,356584300,357213100,357524900,357844600,359065600	8748
post	10	357955600	357078400,357269600,357806300,357955600,358508800,358653700,358902100	8748
postB	10	357797800	357454800,357746600,357755100,357797800,358432300,359814100,359947300	8748
pre	11	360233800	359071400,359442100,359497700,360233800,360605500,361064300,361624100	8748
l3a	11	357450800	356611500,356882300,357258200,357450800,358240200,360311400,360827600	8748
l3	11	357148000	355887500,355899100,356818300,357148000,357434200,357446600,357536400	8748
post	11	357084600	356337100,356739700,356975100,357084600,358048300,359505900,360972800	8748
postB	11	357736100	356542300,357421800,357492500,357736100,358868200,360335700,363928400	8748
pre	12	358398500	356870200,357511400,357992900,358398500,359049100,359416600,361042300	8748
l3a	12	360409700	360035800,360070400,360123100,360409700,360989800,361148500,361372000	8748
l3	12	356283300	355401100,355402400,355827700,356283300,356694300,357848900,358187800	8748
post	12	356072600	355033600,355637700,356042200,356072600,357745600,358173500,358226200	8748
postB	12	357659000	356094500,356750600,357093600,357659000,358079700,358593000,359067600	8748
pre	13	356912200	354760200,355671000,356033000,356912200,357110600,358160400,359677900	8748
l3a	13	357378400	356520700,356560300,357268800,357378400,358253300,358974000,359426700	8748
l3	13	356325200	355302300,355602900,356222700,356325200,356367300,356658900,357079300	8748
post	13	357611700	356117200,357132900,357602200,357611700,357735600,358077200,359351500	8748
postB	13	357458400	356146000,356652900,357408200,357458400,358223400,359120300,376030900	8748
pre	14	357310900	356451200,356636400,357192400,357310900,358928300,360046800,364749300	8748
l3a	14	360100000	359387300,359534800,359884300,360100000,360584000,361463300,361593400	8748
l3	14	356990200	355396800,356431100,356544900,356990200,357060900,357197200,357591100	8748
post	14	358780300	357332800,357894100,358562500,358780300,359236900,360846500,361098600	8748
postB	14	357101500	355691200,355921500,356202900,357101500,357292100,357646300,359565500	8748
pre	15	358515500	356847800,357898900,358380600,358515500,358628900,358643000,359229400	8748
l3a	15	356362700	354584700,355552400,355582800,356362700,357604600,357817600,358592400	8748
l3	15	356623800	355933400,356113400,356336400,356623800,356689300,356822600,358714400	8748
post	15	357309200	356083200,356479300,356582700,357309200,357962100,358273600,359762700	8748
postB	15	358604800	356961300,357577900,357758300,358604800,359654100,359775200,360033300	8748
pre	16	357867700	357106600,357509900,357643600,357867700,358634900,358716500,359236300	8748
l3a	16	357394800	355779600,357131600,357225300,357394800,357548800,357671500,358713700	8748
l3	16	356597100	355271600,355791800,356368100,356597100,357137800,357955700,358143400	8748
post	16	357712300	357207700,357219500,357421800,357712300,358456400,359230600,359561800	8748
postB	16	358372300	356578400,357595100,358080200,358372300,358432600,358607200,359768400	8748
pre	17	357069000	355491500,355750900,356185700,357069000,357449600,358321100,360078800	8748
l3a	17	357495600	355941500,356014300,356725200,357495600,358248700,359208600,359642900	8748
l3	17	357229500	355310400,355858700,356501400,357229500,357244400,357540100,362475400	8748
post	17	357849000	355910100,356462600,357476800,357849000,358075200,359083900,360626700	8748
postB	17	358242500	357428200,358084000,358167400,358242500,358528000,359693900,361137500	8748
pre	18	356106100	355383800,355824700,355915200,356106100,356824200,357350900,357908000	8748
l3a	18	356554600	355412000,355458500,356156300,356554600,357053100,357511300,357989200	8748
l3	18	355899000	354548400,354656600,355567000,355899000,355930200,356338400,356917300	8748
post	18	357724600	356947700,357287800,357410400,357724600,358115000,358210200,360428800	8748
postB	18	357224800	356076500,356082200,356888900,357224800,358077200,358501900,359489800	8748
pre	19	356318100	355128100,355783700,356116900,356318100,357333400,358271900,358666900	8748
l3a	19	358023900	356006500,356979500,357452400,358023900,358769200,360548100,383269200	8748
