arm	round	median_ns	samples_ns	bytes
pre	1	134577959	134321375,134392292,134553750,134577959,134671125,134889500,134923084	5315
preB	1	134683000	134048875,134165250,134345333,134683000,134719208,135148958,135236416	5315
post	1	134318166	133725416,134250541,134271625,134318166,134382291,134834083,136206500	5315
postB	1	134186500	133381084,133814791,134144708,134186500,134218250,134376000,134566708	5315
pre	2	134055917	133605750,133843000,133980917,134055917,134354875,134525708,134771542	5315
preB	2	134381416	134135417,134283375,134372417,134381416,134635666,134661667,134850500	5315
post	2	134042417	133772958,133823375,133864667,134042417,134500000,134600041,134834416	5315
postB	2	134327833	133847667,133862292,133966917,134327833,134826708,135001125,135174250	5315
pre	3	134429541	134052625,134290750,134397291,134429541,134467583,134940500,135061334	5315
preB	3	134228084	133648875,133958375,134225375,134228084,134426834,134609625,134681458	5315
post	3	134173666	133656125,133796208,133874792,134173666,134228167,134641625,134649500	5315
postB	3	134023750	133564000,133683792,133941375,134023750,134091625,134143750,134299708	5315
pre	4	135220291	134739916,134834083,134998167,135220291,135236917,135360000,135693417	5315
preB	4	134645875	134066875,134263042,134370167,134645875,134698458,134984833,135158083	5315
post	4	134379875	133742708,133818916,134134083,134379875,134421500,134673458,134937833	5315
postB	4	134153625	133355417,134055625,134088375,134153625,134226708,134278583,134417708	5315
pre	5	134761334	134171791,134293708,134544375,134761334,134864209,134912083,135124042	5315
preB	5	135159541	134728166,134908083,135142084,135159541,135402000,135419791,135973291	5315
post	5	134393334	134057542,134163375,134183667,134393334,134693375,134741667,135677125	5315
postB	5	134142000	133618292,133679917,133826542,134142000,134516000,134640625,134665667	5315
pre	6	134774667	134491541,134635250,134707875,134774667,134790708,134896959,135060584	5315
preB	6	134575916	134049666,134474250,134545209,134575916,134660625,134834125,135499834	5315
post	6	134060208	133856875,133866792,134006000,134060208,134172500,134325916,134463875	5315
postB	6	133932834	133431250,133815834,133916959,133932834,134015084,134096875,134225583	5315
pre	7	134657208	134059667,134491959,134622458,134657208,134866167,135048791,135496667	5315
preB	7	134460541	134225000,134237208,134353750,134460541,134647666,134916084,135211125	5315
post	7	133989917	133691250,133903542,133909042,133989917,134160667,134319667,134541000	5315
postB	7	134512917	133667625,133947542,134435084,134512917,134560000,134608750,134779208	5315
pre	8	134315583	134254542,134274583,134295375,134315583,134382791,134506750,134532250	5315
preB	8	134506125	133960708,134385833,134408792,134506125,134648167,134911583,135107209	5315
