arm	round	position	median_ns	samples_ns	bytes
base	1	1	165915916	164519833,164773125,165377750,165915916,166056250,166619250,166774416	4472
baseB	1	2	164939708	164387625,164828125,164935250,164939708,164983125,164992042,165671542	4472
final	1	3	159649000	159288500,159522208,159602375,159649000,159736875,159793375,159931250	4472
finalB	1	4	159464542	158871000,158942083,159390375,159464542,159560916,159769125,159992958	4472
libaom-c	1	5	49320000	48645000,49069000,49217000,49320000,49354000,49365000,49595000	4472
base	2	1	166385917	163312209,163343459,163599208,166385917,166549041,166634708,167037625	4472
baseB	2	2	165176542	165024250,165024792,165172750,165176542,165393209,166927291,168005208	4472
final	2	3	161594250	159906292,161002459,161562875,161594250,161652125,162084541,162327792	4472
finalB	2	4	159596167	159420250,159529750,159553000,159596167,159646167,159734625,159951542	4472
libaom-c	2	5	48891000	48846000,48879000,48890000,48891000,48950000,49001000,49110000	4472
base	3	1	166745416	164849417,166399333,166493167,166745416,166857291,167001375,167062709	4472
baseB	3	2	165412209	165011084,165063958,165352084,165412209,165510292,166070208,166679208	4472
final	3	3	163364458	162513666,162699125,163247833,163364458,163406250,163572291,163583042	4472
finalB	3	4	160748667	159613417,160533875,160573583,160748667,160805083,161160917,161321375	4472
libaom-c	3	5	49488000	49177000,49390000,49458000,49488000,49491000,49615000,50816000	4472
base	4	1	170715375	169338875,169634458,170523834,170715375,171287375,171363750,171880875	4472
baseB	4	2	167099208	166404375,166474917,166489167,167099208,167146166,167162416,167782041	4472
final	4	3	165729583	165499291,165565250,165725500,165729583,165732334,165932167,166078417	4472
finalB	4	4	163132791	158633375,160541416,160880334,163132791,165966458,166137750,166670625	4472
libaom-c	4	5	49511000	49098000,49324000,49468000,49511000,49688000,49763000,49919000	4472
base	5	1	168011291	164236708,167185458,167473417,168011291,168264500,168398625,168677375	4472
baseB	5	2	166906584	166386916,166554750,166650333,166906584,168150875,169607416,170488875	4472
final	5	3	163529500	159332791,162292375,162782291,163529500,164345750,164674000,165410666	4472
finalB	5	4	164315208	159196833,159232334,164245417,164315208,164660042,164663667,164710166	4472
libaom-c	5	5	49297000	49115000,49224000,49268000,49297000,49409000,49521000,49526000	4472
base	6	1	164999042	164586250,164687625,164703167,164999042,165585542,165646625,167644708	4472
baseB	6	2	165132208	164075875,164191666,164444958,165132208,165222292,165226250,165233083	4472
final	6	3	159838500	158292208,159704375,159757125,159838500,160104542,160546750,161072125	4472
finalB	6	4	160575083	159469125,159626833,160410084,160575083,160678458,160891708,161181833	4472
libaom-c	6	5	50275000	49427000,49681000,49799000,50275000,50366000,50685000,50815000	4472
base	7	1	166014000	165177083,165309792,165740792,166014000,166788750,168904666,169091958	4472
baseB	7	2	165359958	164351625,164563416,165017875,165359958,166006209,167094792,169536833	4472
final	7	3	160952541	160127291,160137875,160399667,160952541,161204875,163183250,164076792	4472
finalB	7	4	160014416	158879333,159032042,159417583,160014416,160149042,160503875,162407958	4472
libaom-c	7	5	49598000	48503000,49265000,49493000,49598000,50494000,51017000,52981000	4472
base	8	1	171580500	167125000,169140792,170536250,171580500,177007750,177337167,180840834	4472
baseB	8	2	173460125	171549750,172206625,173285167,173460125,174942750,176841417,177995416	4472
final	8	3	165202083	164228583,165081041,165112458,165202083,165213208,165783750,171257792	4472
finalB	8	4	166457542	165011209,166336625,166432334,166457542,166541667,166822208,166854916	4472
libaom-c	8	5	50431000	50280000,50331000,50403000,50431000,50493000,50563000,50889000	4472
base	9	1	167329209	164304500,167311917,167328500,167329209,167405291,167504708,167690125	4472
baseB	9	2	173031000	168276750,168480500,172207375,173031000,173196209,173513667,175074750	4472
final	9	3	162865084	160301333,161435917,162630000,162865084,163546584,167165791,167596167	4472
finalB	9	4	164079083	161663000,163288750,163751333,164079083,164195500,166590083,166826291	4472
libaom-c	9	5	50898000	50863000,50869000,50882000,50898000,50920000,51074000,51221000	4472
base	10	1	214713208	166350125,167227625,167882500,214713208,253847000,275055125,287208125	4472
baseB	10	2	261833708	214400708,231977083,242699209,261833708,312052541,314399042,368228083	4472
final	10	3	167084208	161438167,162116250,166871166,167084208,167445292,170792750,181395333	4472
finalB	10	4	160114917	158859125,159807708,160015166,160114917,160251125,160533709,160889167	4472
libaom-c	10	5	49092000	48943000,49062000,49076000,49092000,49159000,49271000,49472000	4472
base	11	1	164977375	164241625,164284459,164672917,164977375,165073250,165471834,165521708	4472
baseB	11	2	164337708	164029667,164181041,164326292,164337708,165362625,166141209,167762167	4472
final	11	3	159860542	159559000,159677292,159834083,159860542,159917083,160024833,160542500	4472
finalB	11	4	160208333	158935709,159175791,160049750,160208333,160429875,160489042,160506625	4472
libaom-c	11	5	49296000	48901000,48983000,49202000,49296000,49320000,49727000,50901000	4472
base	12	1	164341125	163974166,164038291,164286750,164341125,164844625,164879875,165146417	4472
baseB	12	2	165046333	164488000,164770250,164990042,165046333,165076667,166000167,166116416	4472
final	12	3	159063542	158756916,158819625,159048792,159063542,159067250,160445542,161187708	4472
finalB	12	4	161725042	160051667,160263834,161304125,161725042,161738750,165253000,169992125	4472
libaom-c	12	5	48643000	48305000,48524000,48572000,48643000,48694000,49049000,49317000	4472
base	13	1	168553375	163846375,166853209,168366000,168553375,168865292,169655458,170929333	4472
baseB	13	2	169128333	163508666,164320084,164802292,169128333,170048041,176648750,178439667	4472
final	13	3	165573709	164089042,164956166,165328833,165573709,166613541,166807166,171330167	4472
finalB	13	4	163242209	162581833,162745167,163046750,163242209,163354750,163533958,163719500	4472
libaom-c	13	5	49683000	48949000,49169000,49545000,49683000,49943000,50338000,51899000	4472
base	14	1	169839791	169110583,169118750,169710792,169839791,170382125,171487541,171713500	4472
baseB	14	2	219854583	203504250,204970417,218824458,219854583,220294834,225498750,226174917	4472
final	14	3	190765417	188919917,189454084,190588917,190765417,201665625,203070333,210596500	4472
finalB	14	4	189017250	178909792,179144541,179628875,189017250,189768959,193380834,194296416	4472
libaom-c	14	5	56059000	55092000,55204000,55733000,56059000,56969000,57234000,58710000	4472
base	15	1	185011791	184262584,184388500,184417250,185011791,185187000,185208209,186838417	4472
baseB	15	2	185297417	184847042,185106958,185209875,185297417,185362167,185415833,185858375	4472
final	15	3	177500167	173470958,176414042,177045875,177500167,177604834,181894541,186086333	4472
finalB	15	4	174476834	172596791,173461250,173864083,174476834,176028000,176971834,177160667	4472
libaom-c	15	5	53253000	52238000,52458000,53016000,53253000,53254000,53365000,53433000	4472
base	16	1	179231292	170385958,172216500,174789708,179231292,181373167,181635375,184623000	4472
baseB	16	2	175230458	162992167,169599875,172101334,175230458,175814292,177278500,178729791	4472
final	16	3	167993000	159714584,163377125,166903709,167993000,170351083,170352625,171094917	4472
finalB	16	4	169063417	167231625,168435166,169050750,169063417,169246792,169395000,174356250	4472
libaom-c	16	5	50675000	49555000,50299000,50666000,50675000,50857000,51091000,51186000	4472
base	17	1	164598125	164359375,164427625,164515541,164598125,164664709,165458625,165880042	4472
baseB	17	2	164906500	164667084,164762917,164829042,164906500,164934708,165677250,165973834	4472
final	17	3	159930750	159571291,159691667,159749583,159930750,159931500,159988500,160232292	4472
finalB	17	4	159572167	159062583,159244917,159552792,159572167,159648000,159879917,160656625	4472
libaom-c	17	5	49396000	49248000,49285000,49314000,49396000,49597000,49775000,49814000	4472
base	18	1	164853584	163802875,164147166,164359125,164853584,164857875,164883833,165390208	4472
baseB	18	2	164942916	164457292,164545083,164704708,164942916,165040209,165169875,165637166	4472
final	18	3	160842875	159500583,159592209,159958209,160842875,161754500,267818667,283433666	4472
