round	position	arm	ms	bytes
21	0	baseB	2438.57	40237
1	0	base	2423.31	40237
21	1	base	2422.06	40237
1	1	new	2400.64	40237
21	2	new	2414.41	40237
1	2	baseB	2424.32	40237
22	0	base	2420.71	40237
2	0	new	2422.83	40237
22	1	new	2410.47	40237
2	1	baseB	2418.48	40237
22	2	baseB	2421.98	40237
2	2	base	2418.68	40237
23	0	new	2404.68	40237
3	0	baseB	2442.15	40237
23	1	baseB	2424.77	40237
3	1	base	2432.20	40237
23	2	base	2426.23	40237
3	2	new	2406.03	40237
24	0	baseB	2416.77	40237
4	0	base	2425.08	40237
24	1	base	2426.93	40237
4	1	new	2406.40	40237
24	2	new	2406.06	40237
4	2	baseB	2437.91	40237
25	0	base	2430.43	40237
5	0	new	2402.63	40237
25	1	new	2414.28	40237
5	1	baseB	2425.46	40237
25	2	baseB	2418.65	40237
5	2	base	2427.36	40237
26	0	new	2403.00	40237
6	0	baseB	2420.88	40237
26	1	baseB	2427.25	40237
6	1	base	2424.80	40237
26	2	base	2424.55	40237
6	2	new	2402.08	40237
27	0	baseB	2430.26	40237
7	0	base	2427.88	40237
27	1	base	2429.69	40237
7	1	new	2419.43	40237
27	2	new	2404.13	40237
7	2	baseB	2423.63	40237
28	0	base	2417.17	40237
8	0	new	2398.21	40237
28	1	new	2404.00	40237
8	1	baseB	2418.93	40237
28	2	baseB	2425.82	40237
8	2	base	2421.48	40237
29	0	new	2416.38	40237
9	0	baseB	2433.14	40237
29	1	baseB	2420.99	40237
9	1	base	2421.65	40237
29	2	base	2429.34	40237
9	2	new	2406.45	40237
30	0	baseB	2422.16	40237
10	0	base	2432.36	40237
30	1	base	2420.73	40237
10	1	new	2405.96	40237
30	2	new	2420.99	40237
10	2	baseB	2425.68	40237
31	0	base	2423.29	40237
11	0	new	2409.10	40237
31	1	new	2415.52	40237
11	1	baseB	2429.78	40237
31	2	baseB	2424.92	40237
11	2	base	2422.14	40237
32	0	new	2406.97	40237
12	0	baseB	2415.78	40237
32	1	baseB	2429.54	40237
12	1	base	2423.11	40237
32	2	base	2430.41	40237
12	2	new	2401.14	40237
33	0	baseB	2424.50	40237
13	0	base	2440.47	40237
33	1	base	2429.05	40237
13	1	new	2417.71	40237
33	2	new	2412.20	40237
13	2	baseB	2421.97	40237
34	0	base	2425.53	40237
14	0	new	2405.25	40237
34	1	new	2405.25	40237
14	1	baseB	2459.09	40237
34	2	baseB	2436.64	40237
14	2	base	2415.18	40237
35	0	new	2401.80	40237
15	0	baseB	2431.21	40237
35	1	baseB	2439.63	40237
15	1	base	2421.16	40237
35	2	base	2427.49	40237
15	2	new	2402.47	40237
36	0	baseB	2420.54	40237
16	0	base	2421.33	40237
36	1	base	2419.98	40237
16	1	new	2396.20	40237
36	2	new	2404.90	40237
16	2	baseB	2416.89	40237
37	0	base	2426.28	40237
17	0	new	2405.71	40237
37	1	new	2403.87	40237
17	1	baseB	2443.84	40237
37	2	baseB	2431.25	40237
17	2	base	2437.57	40237
38	0	new	2413.49	40237
18	0	baseB	2427.62	40237
38	1	baseB	2423.29	40237
18	1	base	2424.39	40237
38	2	base	2419.83	40237
18	2	new	2402.17	40237
39	0	baseB	2422.30	40237
19	0	base	2425.44	40237
39	1	base	2423.19	40237
19	1	new	2414.26	40237
39	2	new	2401.13	40237
19	2	baseB	2422.11	40237
40	0	base	2419.62	40237
20	0	new	2396.17	40237
40	1	new	2404.44	40237
20	1	baseB	2421.39	40237
40	2	baseB	2424.15	40237
20	2	base	2427.60	40237
41	0	new	2404.96	40237
21	0	baseB	2427.44	40237
41	1	baseB	2427.28	40237
21	1	base	2419.28	40237
41	2	base	2447.23	40237
21	2	new	2406.27	40237
42	0	baseB	2424.17	40237
22	0	base	2442.65	40237
42	1	base	2424.80	40237
22	1	new	2439.36	40237
42	2	new	2406.58	40237
22	2	baseB	2424.78	40237
43	0	base	2421.37	40237
23	0	new	2404.70	40237
43	1	new	2414.03	40237
23	1	baseB	2428.26	40237
43	2	baseB	2420.95	40237
23	2	base	2425.13	40237
44	0	new	2402.33	40237
24	0	baseB	2439.15	40237
44	1	baseB	2435.55	40237
24	1	base	2428.33	40237
44	2	base	2414.08	40237
24	2	new	2402.95	40237
45	0	baseB	2426.08	40237
25	0	base	2422.81	40237
45	1	base	2425.16	40237
25	1	new	2404.59	40237
45	2	new	2409.11	40237
25	2	baseB	2437.47	40237
46	0	base	2450.17	40237
26	0	new	2408.07	40237
46	1	new	2415.65	40237
26	1	baseB	2422.68	40237
46	2	baseB	2424.52	40237
26	2	base	2415.77	40237
47	0	new	2408.51	40237
27	0	baseB	2448.58	40237
47	1	baseB	2422.57	40237
27	1	base	2417.26	40237
47	2	base	2426.80	40237
27	2	new	2418.41	40237
48	0	baseB	2464.95	40237
28	0	base	2420.13	40237
48	1	base	2434.97	40237
28	1	new	2412.34	40237
48	2	new	2416.66	40237
28	2	baseB	2414.59	40237
29	0	new	2365.92	40237
29	1	baseB	2412.27	40237
29	2	base	2384.63	40237
30	0	baseB	2418.21	40237
30	1	base	2421.23	40237
30	2	new	2370.25	40237
31	0	base	2383.37	40237
31	1	new	2366.31	40237
31	2	baseB	2413.95	40237
32	0	new	2403.86	40237
32	1	baseB	2387.55	40237
32	2	base	2389.27	40237
33	0	baseB	2393.69	40237
33	1	base	2385.70	40237
33	2	new	2373.69	40237
34	0	base	2412.44	40237
34	1	new	2407.22	40237
34	2	baseB	2396.57	40237
35	0	new	2375.52	40237
35	1	baseB	2385.04	40237
35	2	base	2387.27	40237
36	0	baseB	2382.25	40237
36	1	base	2421.98	40237
36	2	new	2364.31	40237
37	0	base	2389.37	40237
37	1	new	2375.81	40237
37	2	baseB	2392.27	40237
38	0	new	2369.29	40237
38	1	baseB	2392.49	40237
38	2	base	2437.96	40237
39	0	baseB	2417.76	40237
39	1	base	2384.40	40237
39	2	new	2364.55	40237
40	0	base	2403.28	40237
40	1	new	2403.55	40237
40	2	baseB	2417.30	40237
41	0	new	2368.98	40237
41	1	baseB	2390.58	40237
41	2	base	2394.70	40237
42	0	baseB	2383.84	40237
42	1	base	2385.50	40237
42	2	new	2365.24	40237
43	0	base	2386.48	40237
43	1	new	2384.69	40237
43	2	baseB	2386.34	40237
44	0	new	2421.24	40237
44	1	baseB	2401.09	40237
44	2	base	2377.40	40237
45	0	baseB	2417.29	40237
45	1	base	2392.89	40237
45	2	new	2366.07	40237
46	0	base	2384.79	40237
46	1	new	2364.96	40237
46	2	baseB	2392.64	40237
47	0	new	2365.70	40237
47	1	baseB	2398.76	40237
47	2	base	2380.19	40237
48	0	baseB	2403.06	40237
48	1	base	2389.31	40237
48	2	new	2475.70	40237
