pass	orient_p	streak_p0	streak_p1	streak_a0	streak_a1	mix_streak	mix_iso	contrast	dir_pct_px	dir_pct_calls	nondir_pct_px	L1_class	L1_bsize	L1_tx	intra_calls	intra_px	fwd_tx	leaves	coded_bytes
1-2	64	32	8	40	14	2	8	256	1.18	3.02	98.34	44.58	57.88	84.57	37583	14578368	56741	1183	10104
1-2	64	32	8	40	14	3	7	256	3.21	5.60	95.57	39.03	53.68	81.56	38040	14849024	55931	1205	9996
1-2	64	32	8	40	14	4	6	256	8.91	11.61	87.82	24.87	61.86	81.54	39478	15929280	57163	1160	10241
1-2	64	32	8	40	14	5	5	256	18.05	22.52	77.46	11.64	44.80	58.74	53457	18232864	69707	1254	10744
1-2	64	32	8	40	14	6	4	256	27.16	32.26	66.77	21.41	29.82	37.94	75895	21755200	89941	1348	11313
1-2	64	32	8	40	14	7	3	256	34.11	38.17	59.61	33.26	15.19	23.59	109414	26074352	118850	1527	12078
1-2	64	32	8	40	14	8	2	256	38.73	41.98	54.25	43.61	21.78	24.28	152896	30776560	157436	1756	12925
1-2	64	48	12	40	14	2	8	256	1.07	2.92	98.54	44.98	58.75	85.61	35844	14443264	54658	1178	9807
1-2	64	48	12	40	14	3	7	256	3.55	6.23	95.18	38.25	51.29	82.54	38269	14790848	55621	1218	9456
1-2	64	48	12	40	14	4	6	256	9.47	11.88	87.53	23.84	35.33	69.99	44091	15867488	60902	1313	9455
1-2	64	48	12	40	14	5	5	256	16.94	20.39	77.37	10.76	20.34	51.77	56415	17756096	70067	1424	9636
1-2	64	48	12	40	14	6	4	256	25.89	30.51	67.16	19.85	12.62	35.61	74481	20528640	85665	1531	9970
1-2	64	48	12	40	14	7	3	256	32.29	36.01	60.80	31.23	18.14	25.22	93819	23352560	100686	1640	10402
1-2	64	48	12	40	14	8	2	256	38.19	41.10	54.06	43.99	40.50	21.10	141707	27607360	138166	2011	11010
1-2	64	96	24	40	14	2	8	256	1.31	4.10	98.18	44.26	44.82	76.49	40364	14536192	58230	1259	9693
1-2	64	96	24	40	14	3	7	256	3.18	5.51	95.47	38.84	41.80	76.64	40331	14784768	57528	1275	9073
1-2	64	96	24	40	14	4	6	256	8.94	11.93	87.71	25.04	29.36	68.80	44815	15723792	60759	1351	8723
1-2	64	96	24	40	14	5	5	256	17.00	21.72	77.72	10.74	18.79	54.78	55040	17357920	69275	1435	8627
1-2	64	96	24	40	14	6	4	256	24.21	28.24	69.12	15.29	15.80	41.49	69094	19479600	79221	1581	8677
1-2	64	96	24	40	14	7	3	256	32.05	35.69	60.47	31.16	30.56	20.25	95961	22118128	99133	1860	8954
