# kb36_above_720p — the RD speed band above 1280x720, and the is_1080p_or_larger arm.
# arm=pristine is origin/main+KB-35 with the `speed >= 6 && min_dim >= 1080` hunk absent;
# arm=fixed is with SpeedFeatures::apply_allintra_framesize_dependent carrying it.
# All rows: mirror-tiled av1-1-b8-00-quantizer-00, bd8 4:2:0, cq24, EncodeCell::c_encode.
arm	size	class	cq	speed	verdict	delta	wall_ms
pristine	1280x720	<1080p	24	1	MATCH	+0	17072
pristine	1280x720	<1080p	24	2	MATCH	+0	14535
pristine	1280x720	<1080p	24	3	MATCH	+0	10815
pristine	1280x720	<1080p	24	4	MATCH	+0	5366
pristine	1280x720	<1080p	24	5	MATCH	+0	4113
pristine	1280x720	<1080p	24	6	MATCH	+0	929
pristine	1280x720	<1080p	24	7	MATCH	+0	513
pristine	1920x1072	<1080p	24	1	MATCH	+0	41131
pristine	1920x1072	<1080p	24	2	MATCH	+0	31813
pristine	1920x1072	<1080p	24	3	MATCH	+0	23366
pristine	1920x1072	<1080p	24	4	MATCH	+0	11208
pristine	1920x1072	<1080p	24	5	MATCH	+0	8865
pristine	1920x1072	<1080p	24	6	MATCH	+0	1968
pristine	1920x1072	<1080p	24	7	MATCH	+0	1036
pristine	1920x1080	>=1080p	24	1	MATCH	+0	39647
pristine	1920x1080	>=1080p	24	2	MATCH	+0	33422
pristine	1920x1080	>=1080p	24	3	MATCH	+0	23523
pristine	1920x1080	>=1080p	24	4	MATCH	+0	11374
pristine	1920x1080	>=1080p	24	5	MATCH	+0	8930
pristine	1920x1080	>=1080p	24	6	DIVERGE	-127	1971
pristine	1920x1080	>=1080p	24	7	MATCH	+0	1044
pristine	2560x1440	>=1080p	24	1	MATCH	+0	64681
pristine	2560x1440	>=1080p	24	2	MATCH	+0	55178
pristine	2560x1440	>=1080p	24	3	MATCH	+0	42715
pristine	2560x1440	>=1080p	24	4	MATCH	+0	19522
pristine	2560x1440	>=1080p	24	5	MATCH	+0	15266
pristine	2560x1440	>=1080p	24	6	DIVERGE	+79	3405
pristine	2560x1440	>=1080p	24	7	MATCH	+0	1848
fixed	1280x720	<1080p	24	1	MATCH	+0	16043
fixed	1280x720	<1080p	24	2	MATCH	+0	13564
fixed	1280x720	<1080p	24	3	MATCH	+0	10030
fixed	1280x720	<1080p	24	4	MATCH	+0	4935
fixed	1280x720	<1080p	24	5	MATCH	+0	3785
fixed	1280x720	<1080p	24	6	MATCH	+0	847
fixed	1280x720	<1080p	24	7	MATCH	+0	457
fixed	1920x1072	<1080p	24	1	MATCH	+0	37693
fixed	1920x1072	<1080p	24	2	MATCH	+0	31636
fixed	1920x1072	<1080p	24	3	MATCH	+0	23279
fixed	1920x1072	<1080p	24	4	MATCH	+0	11234
fixed	1920x1072	<1080p	24	5	MATCH	+0	8813
fixed	1920x1072	<1080p	24	6	MATCH	+0	1965
fixed	1920x1072	<1080p	24	7	MATCH	+0	1033
fixed	1920x1080	>=1080p	24	1	MATCH	+0	38159
fixed	1920x1080	>=1080p	24	2	MATCH	+0	32015
fixed	1920x1080	>=1080p	24	3	MATCH	+0	23453
fixed	1920x1080	>=1080p	24	4	MATCH	+0	11257
fixed	1920x1080	>=1080p	24	5	MATCH	+0	8834
fixed	1920x1080	>=1080p	24	6	MATCH	+0	1921
fixed	1920x1080	>=1080p	24	7	MATCH	+0	1032
fixed	2560x1440	>=1080p	24	1	MATCH	+0	64282
fixed	2560x1440	>=1080p	24	2	MATCH	+0	54336
fixed	2560x1440	>=1080p	24	3	MATCH	+0	40604
fixed	2560x1440	>=1080p	24	4	MATCH	+0	19755
fixed	2560x1440	>=1080p	24	5	MATCH	+0	15208
fixed	2560x1440	>=1080p	24	6	MATCH	+0	3358
fixed	2560x1440	>=1080p	24	7	MATCH	+0	1822
fixed	1920x1080	>=1080p	24	8	MATCH	+0	563
fixed	1920x1080	>=1080p	24	9	MATCH	+0	196
fixed	2560x1440	>=1080p	24	8	MATCH	+0	984
fixed	2560x1440	>=1080p	24	9	MATCH	+0	341
