13.73	 aom_dsp::txb::optimize::optimize_txb_core
4.66	 aom_dsp::transform::simd::__arcane_run_fwd1d_v3
3.82	 aom_dsp::transform::simd::__arcane_run_inv1d_v3
3.41	 aom_encode::tx_search::search_tx_type_intra_into
2.92	 aom_encode::tx_search::txfm_rd_in_plane_intra
2.56	 aom_dsp::intra::dir::z2_high
2.45	 aom_encode::tx_search::intra_model_rd_y
2.11	 aom_dsp::quant::simd::__arcane_quantize_fp_impl_v3
1.82	 __memmove_avx512_unaligned_erms
1.69	 __memset_avx512_unaligned_erms
1.59	 aom_dsp::transform::inv_txfm2d::av1_inv_txfm2d_add_into
1.51	 aom_dsp::loopfilter::simd::__arcane_lpf_impl_v3
1.35	 aom_dsp::txb::trellis_cost::two_coeff_cost_simple
1.28	 aom_dsp::transform::txfm2d::av1_fwd_txfm2d_into
1.22	 aom_encode::cnn_partition::cnn::cnn_predict
1.21	 aom_dsp::txb::simd::__arcane_txb_init_levels_impl_v3
1.21	 aom_dsp::dist::variance
1.18	 aom_encode::intra_uv_rd::txfm_rd_in_plane_uv_p
1.16	 aom_dsp::transform::simd::__arcane_fwd_rect816_fused_v3
1.11	 aom_dsp::transform::simd::__arcane_inv_rect816_fused_v3
1.04	 aom_dsp::intra::__arcane_assemble_dir_edges_v4
1.03	 aom_dsp::quant::aom_quantize_b_no_qmatrix
1.00	 aom_dsp::restore::pick::__arcane_acc_stat_line_impl_v3
0.99	 aom_dsp::txb::get_nz_map_contexts
0.96	 aom_dsp::dist::simd::__arcane_sum_squares_2d_i16_simd_v4
0.95	 aom_dsp::transform::simd::__arcane_inv_8x8_fused_v3
0.93	 aom_encode::xform_quant_into
0.93	 aom_dsp::transform::simd::__arcane_fwd_8x8_fused_v3
0.91	 aom_dsp::dist::simd_variance::__arcane_highbd_variance64_impl_v3
0.91	 aom_dsp::transform::simd::__arcane_fwd_rect48_fused_v3
0.91	 aom_encode::hog::generate_hog
0.90	 aom_encode::xform_quant_optimize_split_into
0.89	 aom_dsp::intra::dir::z3_high_scalar
0.83	 aom_dsp::dist::highbd_variance
0.81	 aom_dsp::txb::entropy_ctx::txb_entropy_context
0.79	 aom_dsp::transform::fdct::av1_fdct4
0.79	 aom_dsp::restore::pick::__arcane_pixel_proj_error_impl_v3
0.78	 aom_dsp::restore::wiener::__arcane_wiener_pass_madd_v3
0.78	 aom_dsp::txb::optimize::update_coeff_general
0.74	 aom_dsp::entropy::partition::intra_avail
0.74	 aom_dsp::transform::simd::__arcane_fwd_16x16_fused_v3
0.72	 aom_dsp::intra::cfl::cfl_predict_block
0.69	 aom_dsp::txb::trellis_cost::coeff_cost_general
0.69	 aom_dsp::intra::edge::highbd_filter_intra_edge
0.69	 aom_dsp::intra::build_directional_intra_high
0.67	 aom_dsp::txb::cost::cost_coeffs_txb
0.67	 aom_dsp::txb::entropy_ctx::get_txb_ctx
0.64	 aom_dsp::transform::simd::__arcane_inv_16x16_fused_v3
0.62	 aom_dsp::restore::sgr::calculate_intermediate::{closure#0}
0.62	 aom_dsp::txb::cost::eob_cost
0.60	 aom_dsp::transform::inv_txfm1d_gen::av1_idct4
0.56	 aom_encode::intra_rd::rd_pick_intra_sby_mode_y
0.52	 aom_dsp::restore::sgr::selfguided_restoration
0.50	 aom_encode::encode_intra::encode_intra_block_plane_y
0.50	 aom_dsp::intra::simd::__arcane_paeth_impl_v3
0.49	 aom_dsp::transform::simd::__arcane_inv_rect48_fused_v3
0.49	 aom_dsp::intra::dir::z3_high
0.49	 aom_encode::tx_search::get_tx_mask_intra
0.48	 aom_dsp::intra::__arcane_assemble_nd_edges_v4
0.48	 aom_dsp::transform::simd::__arcane_inv_col_pass_core_v3
0.47	 aom_dsp::intra::edge::highbd_upsample_intra_edge
0.46	 <aom_encode::intra_rd::IntraSbyGates>::visits
0.41	 aom_dsp::intra::filter_simd::__arcane_filter_intra_predict_high_impl_v3
0.39	 aom_dsp::intra::predict_highbd
0.39	 aom_dsp::txb::ext_tx::get_tx_type_cost
0.38	 aom_dsp::dist::hadamard::__arcane_hadamard_8x8_avx2_v3
