phase	encoder	preset	content	size	pixels	q	rep	ns	bytes
screen	libaom-c	9	photo	1024	1048576	44	0	4219000	4742
screen	libaom-c	9	photo	1024	1048576	44	1	3926000	4742
screen	libaom-c	9	photo	1024	1048576	44	2	3765000	4742
screen	libaom-c	8	photo	1024	1048576	44	0	11138000	4836
screen	libaom-c	8	photo	1024	1048576	44	1	11224000	4836
screen	libaom-c	8	photo	1024	1048576	44	2	10713000	4836
screen	libaom-c	7	photo	1024	1048576	44	0	34986000	4978
screen	libaom-c	7	photo	1024	1048576	44	1	35722000	4978
screen	libaom-c	7	photo	1024	1048576	44	2	35345000	4978
screen	libaom-c	6	photo	1024	1048576	44	0	45715000	4472
screen	libaom-c	6	photo	1024	1048576	44	1	45721000	4472
screen	libaom-c	6	photo	1024	1048576	44	2	46619000	4472
screen	libaom-c	5	photo	1024	1048576	44	0	211230000	4152
screen	libaom-c	5	photo	1024	1048576	44	1	208062000	4152
screen	libaom-c	5	photo	1024	1048576	44	2	210156000	4152
screen	libaom-c	4	photo	1024	1048576	44	0	271684000	4222
screen	libaom-c	4	photo	1024	1048576	44	1	268249000	4222
screen	libaom-c	4	photo	1024	1048576	44	2	274537000	4222
screen	libaom-c	3	photo	1024	1048576	44	0	430822000	4227
screen	libaom-c	3	photo	1024	1048576	44	1	438954000	4227
screen	libaom-c	3	photo	1024	1048576	44	2	439171000	4227
screen	libaom-c	2	photo	1024	1048576	44	0	566045000	4256
screen	libaom-c	2	photo	1024	1048576	44	1	577719000	4256
screen	libaom-c	2	photo	1024	1048576	44	2	561131000	4256
screen	libaom-c	1	photo	1024	1048576	44	0	602426000	4240
screen	libaom-c	1	photo	1024	1048576	44	1	610945000	4240
screen	libaom-c	1	photo	1024	1048576	44	2	612048000	4240
screen	libaom-c	0	photo	1024	1048576	44	0	1514385000	4372
screen	libaom-c	0	photo	1024	1048576	44	1	1494024000	4372
screen	libaom-c	0	photo	1024	1048576	44	2	1494815000	4372
ladder	libaom-c	1	photo	64	4096	44	0	12031000	218
ladder	libaom-c	1	photo	64	4096	44	1	12150000	218
ladder	libaom-c	1	photo	64	4096	44	2	12314000	218
ladder	libaom-c	1	photo	64	4096	44	3	12574000	218
ladder	libaom-c	1	photo	64	4096	44	4	12392000	218
ladder	libaom-c	1	photo	64	4096	44	5	12200000	218
ladder	libaom-c	1	photo	64	4096	44	6	12342000	218
ladder	libaom-c	1	photo	64	4096	44	7	12703000	218
ladder	libaom-c	1	photo	64	4096	44	8	11955000	218
ladder	libaom-c	1	photo	64	4096	44	9	11913000	218
ladder	libaom-c	1	photo	64	4096	44	10	12144000	218
ladder	libaom-c	1	photo	64	4096	44	11	12186000	218
ladder	libaom-c	1	photo	64	4096	44	12	12879000	218
ladder	libaom-c	1	photo	64	4096	44	13	13225000	218
ladder	libaom-c	1	photo	64	4096	44	14	12479000	218
