arm	symbol	self_samples	self_pct	ms
port	aom_dsp::intra::simd::smooth	600	1.3155	1.9804
port	aom_dsp::intra::dir::z2_high	588	1.2892	1.9408
port	aom_dsp::intra::cfl::cfl_predict_block	429	0.9406	1.4160
port	aom_dsp::intra::simd::paeth	299	0.6556	0.9869
port	aom_dsp::intra::predict_highbd	241	0.5284	0.7955
port	aom_dsp::intra::dir::z1_high	239	0.5240	0.7889
port	aom_dsp::intra::dir::z3_high	233	0.5109	0.7690
port	aom_dsp::intra::edge::highbd_filter_intra_edge	231	0.5065	0.7624
port	aom_dsp::intra::build_non_directional_intra_high	216	0.4736	0.7129
port	aom_dsp::intra::assemble_dir_edges	153	0.3355	0.5050
port	aom_dsp::intra::build_directional_intra_high	111	0.2434	0.3664
port	aom_dsp::intra::cfl::cfl_store	89	0.1951	0.2938
port	aom_dsp::intra::dr_predict_high	35	0.0767	0.1155
port	aom_dsp::intra::edge::highbd_upsample_intra_edge	31	0.0680	0.1023
port	aom_dsp::intra::predict_intra_high	26	0.0570	0.0858
port	aom_dsp::intra::cfl::cfl_store_tx	4	0.0088	0.0132
libaom-c	av1_predict_intra_block	1259	2.7282	1.2441
libaom-c	av1_dr_prediction_z2_neon	287	0.6219	0.2836
libaom-c	av1_predict_intra_block_facade	173	0.3749	0.1710
libaom-c	aom_smooth_predictor_32x32_neon	121	0.2622	0.1196
libaom-c	av1_filter_intra_edge_neon	109	0.2362	0.1077
libaom-c	aom_paeth_predictor_32x32_neon	92	0.1994	0.0909
libaom-c	cfl_pick_plane_parameter	90	0.1950	0.0889
libaom-c	av1_dr_prediction_z1_neon	79	0.1712	0.0781
libaom-c	cfl_load_dc_pred	53	0.1148	0.0524
libaom-c	cfl_predict_lbd_16x16_neon	51	0.1105	0.0504
libaom-c	aom_smooth_predictor_16x16_neon	39	0.0845	0.0385
libaom-c	av1_cfl_predict_block	39	0.0845	0.0385
libaom-c	aom_paeth_predictor_8x8_neon	24	0.0520	0.0237
libaom-c	av1_upsample_intra_edge_neon	22	0.0477	0.0217
libaom-c	aom_dc_predictor_16x16_neon	22	0.0477	0.0217
libaom-c	aom_smooth_predictor_8x8_neon	21	0.0455	0.0208
libaom-c	aom_paeth_predictor_16x16_neon	20	0.0433	0.0198
libaom-c	cfl_pick_plane_rd	18	0.0390	0.0178
libaom-c	cfl_predict_lbd_8x8_neon	15	0.0325	0.0148
libaom-c	aom_dc_predictor_32x32_neon	15	0.0325	0.0148
libaom-c	aom_dc_predictor_8x4_neon	12	0.0260	0.0119
libaom-c	aom_dc_predictor_8x8_neon	9	0.0195	0.0089
libaom-c	cfl_store	8	0.0173	0.0079
libaom-c	cfl_compute_rd	8	0.0173	0.0079
libaom-c	aom_smooth_predictor_16x8_neon	8	0.0173	0.0079
libaom-c	aom_smooth_predictor_8x16_neon	8	0.0173	0.0079
libaom-c	cfl_subsample_lbd_420_32x32_neon	8	0.0173	0.0079
libaom-c	cfl_get_predict_lbd_fn_neon	7	0.0152	0.0069
libaom-c	cfl_predict_lbd_4x8_neon	7	0.0152	0.0069
libaom-c	cfl_subtract_average_16x16_neon	6	0.0130	0.0059
libaom-c	aom_paeth_predictor_8x16_neon	5	0.0108	0.0049
libaom-c	aom_dc_predictor_16x8_neon	5	0.0108	0.0049
libaom-c	av1_dr_prediction_z3_neon	4	0.0087	0.0040
libaom-c	aom_dc_predictor_8x16_neon	4	0.0087	0.0040
libaom-c	cfl_store_tx	3	0.0065	0.0030
libaom-c	aom_h_predictor_16x8_neon	3	0.0065	0.0030
libaom-c	aom_paeth_predictor_16x8_neon	3	0.0065	0.0030
libaom-c	aom_h_predictor_8x8_neon	3	0.0065	0.0030
libaom-c	cfl_predict_lbd_4x4_neon	3	0.0065	0.0030
libaom-c	cfl_get_subtract_average_fn_neon	2	0.0043	0.0020
libaom-c	aom_h_predictor_8x16_neon	2	0.0043	0.0020
libaom-c	cfl_store_dc_pred	2	0.0043	0.0020
libaom-c	cfl_predict_lbd_8x4_neon	2	0.0043	0.0020
libaom-c	aom_dc_predictor_4x8_neon	2	0.0043	0.0020
libaom-c	aom_dc_predictor_4x4_neon	2	0.0043	0.0020
libaom-c	cfl_subtract_average_8x8_neon	1	0.0022	0.0010
libaom-c	aom_smooth_predictor_4x8_neon	1	0.0022	0.0010
libaom-c	aom_smooth_predictor_8x4_neon	1	0.0022	0.0010
libaom-c	cfl_get_luma_subsampling_420_lbd_neon	1	0.0022	0.0010
libaom-c	aom_paeth_predictor_4x4_neon	1	0.0022	0.0010
libaom-c	aom_dc_left_predictor_32x32_neon	1	0.0022	0.0010
libaom-c	cfl_subsample_lbd_420_16x16_neon	1	0.0022	0.0010
libaom-c	aom_dc_top_predictor_16x16_neon	1	0.0022	0.0010
libaom-c	aom_v_predictor_8x8_neon	1	0.0022	0.0010
