round	position	arm	ms
0	0	base	3505.72
0	1	new	3478.44
0	2	baseB	3519.37
1	0	new	3467.96
1	1	baseB	3515.63
1	2	base	3521.14
2	0	baseB	3539.33
2	1	base	3522.94
2	2	new	3459.24
3	0	base	3508.72
3	1	new	3467.86
3	2	baseB	3519.74
4	0	new	3480.27
4	1	baseB	3519.89
4	2	base	3516.47
5	0	baseB	3522.08
5	1	base	3514.87
5	2	new	3474.88
6	0	base	3516.63
6	1	new	3460.51
6	2	baseB	3530.16
7	0	new	3463.48
7	1	baseB	3514.12
7	2	base	3511.32
8	0	baseB	3507.60
8	1	base	3515.86
8	2	new	3476.80
9	0	base	3510.36
9	1	new	3462.51
9	2	baseB	3510.35
10	0	new	3487.85
10	1	baseB	3521.65
10	2	base	3517.53
11	0	baseB	3513.43
11	1	base	3509.71
11	2	new	3464.59
12	0	base	3516.16
12	1	new	3469.24
12	2	baseB	3539.92
13	0	new	3471.35
13	1	baseB	3523.88
13	2	base	3526.17
14	0	baseB	3508.88
14	1	base	3521.16
14	2	new	3471.57
15	0	base	3502.63
15	1	new	3473.12
15	2	baseB	3525.07
16	0	new	3469.46
16	1	baseB	3514.26
16	2	base	3520.36
17	0	baseB	3503.52
17	1	base	3515.99
17	2	new	3459.21
18	0	base	3508.20
18	1	new	3462.31
18	2	baseB	3517.52
19	0	new	3465.38
19	1	baseB	3529.68
19	2	base	3515.92
20	0	baseB	3522.06
20	1	base	3510.09
20	2	new	3481.26
21	0	base	3502.06
21	1	new	3458.66
21	2	baseB	3523.47
22	0	new	3460.38
22	1	baseB	3511.93
22	2	base	3515.99
23	0	baseB	3533.18
23	1	base	3514.40
23	2	new	3479.84
