round	position	arm	ms
0	0	base	3224.81
0	1	new	3222.95
0	2	baseB	3238.84
1	0	new	3221.60
1	1	baseB	3228.63
1	2	base	3236.64
2	0	baseB	3231.71
2	1	base	3236.13
2	2	new	3235.21
3	0	base	3228.94
3	1	new	3254.51
3	2	baseB	3247.46
4	0	new	3224.41
4	1	baseB	3245.94
4	2	base	3227.66
5	0	baseB	3239.21
5	1	base	3236.71
5	2	new	3230.25
6	0	base	3260.69
6	1	new	3229.54
6	2	baseB	3248.64
7	0	new	3219.91
7	1	baseB	3230.22
7	2	base	3236.01
8	0	baseB	3230.47
8	1	base	3230.04
8	2	new	3234.52
9	0	base	3231.24
9	1	new	3225.74
9	2	baseB	3234.76
10	0	new	3235.94
10	1	baseB	3236.88
10	2	base	3248.73
11	0	baseB	3236.01
11	1	base	3230.42
11	2	new	3230.30
12	0	base	3233.40
12	1	new	3237.39
12	2	baseB	3250.88
13	0	new	3238.81
13	1	baseB	3240.83
13	2	base	3234.67
14	0	baseB	3242.21
14	1	base	3243.13
14	2	new	3227.42
15	0	base	3241.88
15	1	new	3236.57
15	2	baseB	3243.94
16	0	new	3225.82
16	1	baseB	3232.34
16	2	base	3243.31
17	0	baseB	3241.28
17	1	base	3244.03
17	2	new	3230.07
18	0	base	3231.02
18	1	new	3228.16
18	2	baseB	3243.45
19	0	new	3231.16
19	1	baseB	3229.83
19	2	base	3233.85
20	0	baseB	3226.72
20	1	base	3255.48
20	2	new	3226.97
21	0	base	3258.76
21	1	new	3228.08
21	2	baseB	3231.42
22	0	new	3225.05
22	1	baseB	3239.19
22	2	base	3262.33
23	0	baseB	3229.96
23	1	base	3237.29
23	2	new	3224.72
24	0	base	3235.52
24	1	new	3223.53
24	2	baseB	3228.04
25	0	new	3224.52
25	1	baseB	3229.81
25	2	base	3245.25
26	0	baseB	3241.75
26	1	base	3244.12
26	2	new	3224.98
27	0	base	3245.79
27	1	new	3229.04
27	2	baseB	3253.06
28	0	new	3251.73
28	1	baseB	3233.84
28	2	base	3239.73
29	0	baseB	3249.28
29	1	base	3231.43
29	2	new	3233.50
