class	image	arm	q	speed	bytes	ms	bpp	ssim2	ba_max	bd	ss	mc
photo	1000	zenav1-aom	10	3	59553	1981.833443	1.817413330078125	85.933729	1.948771	8	11	2
photo	1000	zenav1-aom	18	3	42538	1619.821788	1.29815673828125	79.785461	2.714709	8	11	2
photo	1000	zenav1-aom	26	3	31522	1534.47212	0.96197509765625	73.244831	3.380053	8	11	2
photo	1000	zenav1-aom	34	3	20140	1317.004342	0.6146240234375	57.849776	4.53488	8	11	2
photo	1000	zenav1-aom	10	6	60054	182.093182	1.83270263671875	84.586649	2.091278	8	11	2
photo	1000	zenav1-aom	18	6	43274	152.200907	1.32061767578125	77.891611	3.649568	8	11	2
photo	1000	zenav1-aom	26	6	31529	162.980898	0.962188720703125	70.495696	3.75864	8	11	2
photo	1000	zenav1-aom	34	6	19909	148.523725	0.607574462890625	55.136421	5.691089	8	11	2
photo	1000	zenav1-aom	10	8	62189	87.868021	1.897857666015625	83.901257	2.845725	8	11	2
photo	1000	zenav1-aom	18	8	44258	71.242138	1.35064697265625	76.165887	3.272393	8	11	2
photo	1000	zenav1-aom	26	8	32702	61.566945	0.99798583984375	66.151201	4.908386	8	11	2
photo	1000	zenav1-aom	34	8	20581	53.768776	0.628082275390625	48.332542	6.59407	8	11	2
photo	1000	zenav1-svt	10	2	55997	430.380066	1.708892822265625	84.249776	2.174913	8	11	2
photo	1000	zenav1-svt	18	2	38761	532.924466	1.182891845703125	76.905817	3.031362	8	11	2
photo	1000	zenav1-svt	26	2	27897	714.480989	0.851348876953125	67.648906	5.151423	8	11	2
photo	1000	zenav1-svt	34	2	16542	725.119842	0.50482177734375	51.02637	6.345198	8	11	2
photo	1000	zenav1-svt	10	6	61411	65.258966	1.874114990234375	83.726349	2.333813	8	11	2
photo	1000	zenav1-svt	18	6	43439	64.659427	1.325653076171875	76.381674	3.100048	8	11	2
photo	1000	zenav1-svt	26	6	31654	62.349601	0.96600341796875	66.828385	4.294541	8	11	2
photo	1000	zenav1-svt	34	6	19227	61.328983	0.586761474609375	47.727481	8.397718	8	11	2
photo	1000	zenav1-svt	10	10	66975	12.5648	2.043914794921875	83.00298	2.221355	8	11	2
photo	1000	zenav1-svt	18	10	47059	11.25358	1.436126708984375	74.753585	4.468384	8	11	2
photo	1000	zenav1-svt	26	10	33856	10.996131	1.033203125	65.311526	5.030305	8	11	2
photo	1000	zenav1-svt	34	10	20214	9.679562	0.61688232421875	47.009657	7.310575	8	11	2
photo	1000	ravif	92	4	75237	1297.839278	2.296051025390625	89.050134	1.302037	10	00	6
photo	1000	ravif	84	4	42929	1013.668822	1.310089111328125	79.183212	2.197017	10	00	6
photo	1000	ravif	74	4	32383	398.177483	0.988250732421875	70.633431	2.744292	10	00	6
photo	1000	ravif	62	4	25770	369.10216	0.78643798828125	62.206096	3.611863	10	00	6
photo	1000	ravif	92	6	79142	428.636143	2.41522216796875	88.844124	1.422068	10	00	6
photo	1000	ravif	84	6	44550	363.487317	1.35955810546875	78.876452	2.104266	10	00	6
photo	1000	ravif	74	6	32676	343.445988	0.9971923828125	70.763293	2.868115	10	00	6
photo	1000	ravif	62	6	25836	324.415901	0.7884521484375	62.417821	3.494648	10	00	6
photo	1000	ravif	92	8	80718	345.980592	2.46331787109375	88.823291	1.19459	10	00	6
photo	1000	ravif	84	8	45830	297.991622	1.39862060546875	79.156788	2.193701	10	00	6
photo	1000	ravif	74	8	33690	291.357143	1.02813720703125	70.727993	2.825169	10	00	6
photo	1000	ravif	62	8	26750	279.282945	0.81634521484375	62.431119	3.589687	10	00	6
photo	1000	zenrav1e	50	4	59270	14863.455269	1.80877685546875	85.176273	1.6989	8	11	2
photo	1000	zenrav1e	80	4	45555	13151.041169	1.390228271484375	81.050509	2.542328	8	11	2
photo	1000	zenrav1e	110	4	33788	12057.49454	1.0311279296875	74.074441	3.193869	8	11	2
photo	1000	zenrav1e	140	4	22388	10186.758669	0.6832275390625	60.492423	3.847826	8	11	2
photo	1000	zenrav1e	50	6	62516	1741.248285	1.9078369140625	85.187159	1.658442	8	11	2
photo	1000	zenrav1e	80	6	47952	1607.0474	1.46337890625	80.682652	1.957777	8	11	2
photo	1000	zenrav1e	110	6	35336	1496.816092	1.078369140625	73.31613	2.897946	8	11	2
photo	1000	zenrav1e	140	6	23307	1325.922928	0.711273193359375	59.737127	5.009061	8	11	2
photo	1000	zenrav1e	50	8	62330	873.574916	1.90216064453125	85.107731	1.834167	8	11	2
photo	1000	zenrav1e	80	8	47602	822.800487	1.45269775390625	80.75777	2.09943	8	11	2
photo	1000	zenrav1e	110	8	35163	759.240237	1.073089599609375	73.336539	3.290356	8	11	2
photo	1000	zenrav1e	140	8	23016	677.662502	0.702392578125	59.669259	5.640217	8	11	2
photo	1001	zenav1-aom	10	3	59252	1706.025378	1.8082275390625	86.671312	1.78107	8	11	2
photo	1001	zenav1-aom	18	3	41924	1548.586373	1.2794189453125	81.17375	2.206145	8	11	2
photo	1001	zenav1-aom	26	3	30319	1427.110302	0.925262451171875	73.963634	2.37962	8	11	2
photo	1001	zenav1-aom	34	3	19279	1191.18353	0.588348388671875	61.476242	3.92601	8	11	2
photo	1001	zenav1-aom	10	6	59578	176.423756	1.81817626953125	85.502896	1.525865	8	11	2
photo	1001	zenav1-aom	18	6	42083	147.937962	1.284271240234375	79.795282	2.281551	8	11	2
photo	1001	zenav1-aom	26	6	30511	146.207015	0.931121826171875	72.542683	2.647798	8	11	2
photo	1001	zenav1-aom	34	6	19264	128.994859	0.587890625	58.744958	4.467644	8	11	2
photo	1001	zenav1-aom	10	8	60721	84.701267	1.853057861328125	85.347653	1.650001	8	11	2
photo	1001	zenav1-aom	18	8	42922	69.659292	1.30987548828125	78.62741	2.570548	8	11	2
photo	1001	zenav1-aom	26	8	31105	62.334984	0.949249267578125	70.777119	3.673016	8	11	2
photo	1001	zenav1-aom	34	8	19779	53.329973	0.603607177734375	57.027965	4.177003	8	11	2
photo	1001	zenav1-svt	10	2	56865	425.859381	1.735382080078125	85.597693	1.871958	8	11	2
photo	1001	zenav1-svt	18	2	38403	530.392909	1.171966552734375	78.556916	2.304512	8	11	2
photo	1001	zenav1-svt	26	2	27226	679.386345	0.83087158203125	70.948873	3.077846	8	11	2
photo	1001	zenav1-svt	34	2	16811	715.759647	0.513031005859375	56.054289	3.887243	8	11	2
photo	1001	zenav1-svt	10	6	58507	59.161257	1.785491943359375	85.0749	1.654034	8	11	2
photo	1001	zenav1-svt	18	6	39582	63.301608	1.20794677734375	78.33766	2.219491	8	11	2
photo	1001	zenav1-svt	26	6	28251	60.355475	0.862152099609375	70.002758	3.348512	8	11	2
photo	1001	zenav1-svt	34	6	17415	54.791719	0.531463623046875	55.53123	6.031601	8	11	2
photo	1001	zenav1-svt	10	10	62833	11.333493	1.917510986328125	84.998438	1.791279	8	11	2
photo	1001	zenav1-svt	18	10	42560	10.80583	1.298828125	78.146239	2.713468	8	11	2
photo	1001	zenav1-svt	26	10	30095	9.401894	0.918426513671875	68.62633	4.198789	8	11	2
photo	1001	zenav1-svt	34	10	17337	8.091956	0.529083251953125	47.761046	5.616587	8	11	2
photo	1001	ravif	92	4	72168	1146.06433	2.202392578125	89.059519	1.214544	10	00	6
photo	1001	ravif	84	4	39861	953.118459	1.216461181640625	79.427347	2.037287	10	00	6
photo	1001	ravif	74	4	29657	373.431451	0.905059814453125	71.814204	3.108606	10	00	6
photo	1001	ravif	62	4	23343	342.005885	0.712371826171875	64.79968	3.920199	10	00	6
photo	1001	ravif	92	6	74195	398.890227	2.264251708984375	88.934906	1.2218	10	00	6
photo	1001	ravif	84	6	40878	344.683389	1.24749755859375	78.896777	2.194519	10	00	6
photo	1001	ravif	74	6	29751	320.320254	0.907928466796875	71.767099	2.758827	10	00	6
photo	1001	ravif	62	6	23321	306.984439	0.711700439453125	64.659826	3.538519	10	00	6
photo	1001	ravif	92	8	74436	323.325941	2.2716064453125	88.800549	1.238208	10	00	6
photo	1001	ravif	84	8	41189	288.004807	1.256988525390625	79.063325	2.323411	10	00	6
photo	1001	ravif	74	8	29910	272.334069	0.91278076171875	71.392935	2.894333	10	00	6
photo	1001	ravif	62	8	23553	259.025215	0.718780517578125	64.445592	4.345496	10	00	6
photo	1001	zenrav1e	50	4	57598	11967.653363	1.75775146484375	85.746134	1.448484	8	11	2
photo	1001	zenrav1e	80	4	43809	10904.519076	1.336944580078125	81.192093	2.181	8	11	2
photo	1001	zenrav1e	110	4	31932	9557.600257	0.9744873046875	74.743364	2.39802	8	11	2
photo	1001	zenrav1e	140	4	20539	8319.124519	0.626800537109375	62.719349	3.648747	8	11	2
photo	1001	zenrav1e	50	6	59666	1430.780141	1.82086181640625	85.626864	1.452747	8	11	2
photo	1001	zenrav1e	80	6	45468	1331.294319	1.3875732421875	81.364863	1.955731	8	11	2
photo	1001	zenrav1e	110	6	33124	1234.590671	1.0108642578125	74.615043	2.650762	8	11	2
photo	1001	zenrav1e	140	6	21226	1087.663788	0.64776611328125	61.804387	4.091292	8	11	2
photo	1001	zenrav1e	50	8	59526	720.829725	1.81658935546875	85.443187	1.445798	8	11	2
photo	1001	zenrav1e	80	8	45328	680.455225	1.38330078125	81.292152	1.989853	8	11	2
photo	1001	zenrav1e	110	8	33093	616.528709	1.009918212890625	74.442047	2.424338	8	11	2
photo	1001	zenrav1e	140	8	21205	555.755341	0.647125244140625	62.141453	3.987972	8	11	2
photo	1002	zenav1-aom	10	3	56787	1470.261035	1.733001708984375	86.637568	2.091501	8	11	2
photo	1002	zenav1-aom	18	3	40543	1379.47315	1.237274169921875	80.617427	2.266805	8	11	2
photo	1002	zenav1-aom	26	3	29381	1350.069422	0.896636962890625	73.31802	2.728373	8	11	2
photo	1002	zenav1-aom	34	3	18722	1096.441046	0.57135009765625	60.273237	3.53233	8	11	2
photo	1002	zenav1-aom	10	6	56907	165.624128	1.736663818359375	85.356755	1.689774	8	11	2
photo	1002	zenav1-aom	18	6	40647	137.539024	1.240447998046875	79.017394	2.188083	8	11	2
photo	1002	zenav1-aom	26	6	29248	146.823796	0.892578125	71.131896	2.633906	8	11	2
photo	1002	zenav1-aom	34	6	18219	126.039357	0.555999755859375	57.269508	5.255956	8	11	2
photo	1002	zenav1-aom	10	8	57310	76.671438	1.74896240234375	84.851923	2.263559	8	11	2
photo	1002	zenav1-aom	18	8	40721	65.110214	1.242706298828125	78.207625	2.187189	8	11	2
photo	1002	zenav1-aom	26	8	29255	58.442181	0.892791748046875	69.674073	3.184223	8	11	2
photo	1002	zenav1-aom	34	8	18052	49.72645	0.5509033203125	54.769246	5.401199	8	11	2
photo	1002	zenav1-svt	10	2	53897	406.937548	1.644805908203125	85.114848	2.117929	8	11	2
photo	1002	zenav1-svt	18	2	36318	507.522047	1.10833740234375	77.266725	2.509093	8	11	2
photo	1002	zenav1-svt	26	2	25240	636.446563	0.770263671875	68.618215	3.109562	8	11	2
photo	1002	zenav1-svt	34	2	15128	626.010825	0.461669921875	52.956933	4.49735	8	11	2
photo	1002	zenav1-svt	10	6	55636	61.471724	1.6978759765625	84.763854	1.914323	8	11	2
photo	1002	zenav1-svt	18	6	37514	62.536746	1.14483642578125	77.070349	2.246672	8	11	2
photo	1002	zenav1-svt	26	6	26079	60.600389	0.795867919921875	68.163965	3.305627	8	11	2
photo	1002	zenav1-svt	34	6	15523	54.984024	0.473724365234375	52.807486	5.131032	8	11	2
photo	1002	zenav1-svt	10	10	59710	10.599338	1.82220458984375	84.049594	2.182503	8	11	2
photo	1002	zenav1-svt	18	10	40398	9.869201	1.23284912109375	76.749934	2.436011	8	11	2
photo	1002	zenav1-svt	26	10	27772	9.230899	0.8475341796875	67.331653	3.763745	8	11	2
photo	1002	zenav1-svt	34	10	16086	7.998589	0.49090576171875	50.773343	5.805869	8	11	2
photo	1002	ravif	92	4	68730	1096.295189	2.09747314453125	89.253729	1.482202	10	00	6
photo	1002	ravif	84	4	38499	897.967928	1.174896240234375	79.423672	2.057328	10	00	6
photo	1002	ravif	74	4	28496	355.324637	0.86962890625	71.514584	2.841017	10	00	6
photo	1002	ravif	62	4	22421	323.870857	0.684234619140625	65.405309	3.479703	10	00	6
photo	1002	ravif	92	6	71323	357.193175	2.176605224609375	89.004728	1.350101	10	00	6
photo	1002	ravif	84	6	39804	316.34235	1.2147216796875	79.241086	1.971101	10	00	6
photo	1002	ravif	74	6	28609	292.046662	0.873077392578125	71.219697	2.842198	10	00	6
photo	1002	ravif	62	6	22487	279.45456	0.686248779296875	64.671604	3.333297	10	00	6
photo	1002	ravif	92	8	71601	305.775132	2.185089111328125	89.00591	1.355082	10	00	6
photo	1002	ravif	84	8	40042	277.224596	1.22198486328125	79.377121	2.310671	10	00	6
photo	1002	ravif	74	8	28680	268.648209	0.875244140625	71.339813	2.882014	10	00	6
photo	1002	ravif	62	8	22544	257.246758	0.68798828125	64.673478	3.674269	10	00	6
photo	1002	zenrav1e	50	4	54792	10259.926083	1.672119140625	85.779181	1.644537	8	11	2
photo	1002	zenrav1e	80	4	41898	9178.160837	1.27862548828125	81.086164	2.081103	8	11	2
photo	1002	zenrav1e	110	4	30645	8292.059993	0.935211181640625	74.024847	2.74176	8	11	2
photo	1002	zenrav1e	140	4	19453	7102.567715	0.593658447265625	62.55039	3.538998	8	11	2
photo	1002	zenrav1e	50	6	57058	1339.505642	1.74127197265625	85.737196	1.617521	8	11	2
photo	1002	zenrav1e	80	6	43619	1228.784494	1.331146240234375	81.052978	1.980865	8	11	2
photo	1002	zenrav1e	110	6	31570	1127.208223	0.96343994140625	73.919457	2.455891	8	11	2
photo	1002	zenrav1e	140	6	20103	1025.067017	0.613494873046875	61.745267	3.491215	8	11	2
photo	1002	zenrav1e	50	8	56887	630.702355	1.736053466796875	85.850042	1.542229	8	11	2
photo	1002	zenrav1e	80	8	43589	587.18732	1.330230712890625	81.132616	1.999708	8	11	2
photo	1002	zenrav1e	110	8	31548	534.661705	0.9627685546875	74.018136	2.658023	8	11	2
photo	1002	zenrav1e	140	8	20117	505.247668	0.613922119140625	62.372835	3.999334	8	11	2
screen	8000	zenav1-aom	10	3	29013	568.875867	0.885406494140625	88.116566	1.767958	8	11	2
screen	8000	zenav1-aom	18	3	23069	523.50553	0.704010009765625	83.492525	2.078834	8	11	2
screen	8000	zenav1-aom	26	3	19060	525.081222	0.5816650390625	79.26667	2.030162	8	11	2
screen	8000	zenav1-aom	34	3	15145	486.066654	0.462188720703125	74.175279	3.517049	8	11	2
screen	8000	zenav1-aom	10	6	31659	101.756164	0.966156005859375	87.06755	1.657521	8	11	2
screen	8000	zenav1-aom	18	6	24860	93.913831	0.7586669921875	82.546706	2.042011	8	11	2
